network,k,Time,d_cpdag,TPR,FPR
12hepar,28,0.05131197,35,0.870229008,0.003760969
12hepar,29,0.057682991,29,0.908396947,0.003555741
12hepar,30,0.304150105,35,0.900763359,0.004600586
1dsep,1,0.004673004,2,0.857142857,0.033333333
1dsep,2,0.004637003,2,0.857142857,0.033333333
1dsep,3,0.00466609,2,0.857142857,0.033333333
1dsep,4,0.004576921,2,0.857142857,0.033333333
1dsep,5,0.00487709,2,0.857142857,0.033333333
1dsep,6,0.004821777,2,0.857142857,0.033333333
1dsep,7,0.004904985,2,0.857142857,0.033333333
1dsep,8,0.004943848,2,0.857142857,0.033333333
1dsep,9,0.004799843,5,0.571428571,0.0625
1dsep,10,0.005121946,2,0.857142857,0.033333333
1dsep,11,0.004951,2,0.857142857,0.033333333
1dsep,12,0.005123854,2,0.857142857,0.033333333
1dsep,13,0.004913092,2,0.857142857,0.033333333
1dsep,14,0.004791975,2,0.857142857,0.033333333
1dsep,15,0.004519939,2,0.857142857,0.033333333
1dsep,16,0.004735947,2,0.857142857,0.033333333
1dsep,17,0.004585028,2,0.857142857,0.033333333
1dsep,18,0.004704952,2,0.857142857,0.033333333
1dsep,19,0.004705906,2,0.857142857,0.033333333
1dsep,20,0.010124922,2,0.857142857,0.033333333
1dsep,21,0.009887934,2,0.857142857,0.033333333
1dsep,22,0.006864071,2,0.857142857,0.033333333
1dsep,23,0.004760981,2,0.857142857,0.033333333
1dsep,24,0.004786015,2,0.857142857,0.033333333
1dsep,25,0.004604101,2,0.857142857,0.033333333
1dsep,26,0.004662991,2,0.857142857,0.033333333
1dsep,27,0.00465703,2,0.857142857,0.033333333
1dsep,28,0.004923105,2,0.857142857,0.033333333
1dsep,29,0.004760027,2,0.857142857,0.033333333
1dsep,30,0.004713058,2,0.857142857,0.033333333
2asia,1,0.004998922,2,0.818181818,0
2asia,2,0.005012035,2,0.818181818,0
2asia,3,0.005038023,3,0.818181818,0.018181818
2asia,4,0.004907846,2,0.818181818,0
2asia,5,0.005031109,2,0.818181818,0
2asia,6,0.00498414,2,0.818181818,0
2asia,7,0.004929066,2,0.818181818,0
2asia,8,0.005125999,2,0.818181818,0
2asia,9,0.004898071,2,0.818181818,0
2asia,10,0.004850149,4,0.636363636,0
2asia,11,0.004914045,2,0.818181818,0
2asia,12,0.005120039,2,0.818181818,0
2asia,13,0.005065203,2,0.818181818,0
2asia,14,0.004852057,2,0.818181818,0
2asia,15,0.004956007,2,0.818181818,0
2asia,16,0.004870892,2,0.818181818,0
2asia,17,0.004916906,2,0.818181818,0
2asia,18,0.005026102,2,0.818181818,0
2asia,19,0.00494194,2,0.818181818,0
2asia,20,0.005197048,2,0.818181818,0
2asia,21,0.004889965,2,0.818181818,0
2asia,22,0.005084038,2,0.818181818,0
2asia,23,0.004923105,2,0.818181818,0
2asia,24,0.004928112,2,0.818181818,0
2asia,25,0.024122953,2,0.818181818,0
2asia,26,0.005021811,2,0.818181818,0
2asia,27,0.00543499,2,0.818181818,0
2asia,28,0.005778074,2,0.818181818,0
2asia,29,0.005331039,2,0.818181818,0
2asia,30,0.005304098,2,0.818181818,0
3bowling,1,0.005484104,2,0.909090909,0.014084507
3bowling,2,0.006869078,2,0.909090909,0.014084507
3bowling,3,0.006283045,2,0.909090909,0.014084507
3bowling,4,0.006002903,2,0.909090909,0.014084507
3bowling,5,0.005878925,6,0.909090909,0.070422535
3bowling,6,0.005390882,2,0.909090909,0.014084507
3bowling,7,0.005554914,4,0.909090909,0.042253521
3bowling,8,0.006028891,2,0.909090909,0.014084507
3bowling,9,0.005469799,2,0.909090909,0.014084507
3bowling,10,0.00521493,2,0.909090909,0.014084507
3bowling,11,0.005439043,4,0.909090909,0.042253521
3bowling,12,0.005199909,2,0.909090909,0.014084507
3bowling,13,0.00534296,6,0.909090909,0.070422535
3bowling,14,0.005463123,2,0.909090909,0.014084507
3bowling,15,0.005381107,2,0.909090909,0.014084507
3bowling,16,0.005209923,2,0.909090909,0.014084507
3bowling,17,0.005429983,2,0.909090909,0.014084507
3bowling,18,0.005436897,2,0.909090909,0.014084507
3bowling,19,0.005403042,2,0.909090909,0.014084507
3bowling,20,0.005493879,2,0.909090909,0.014084507
3bowling,21,0.005213976,2,0.909090909,0.014084507
3bowling,22,0.005177021,2,0.909090909,0.014084507
3bowling,23,0.005349874,2,0.909090909,0.014084507
3bowling,24,0.005213022,2,0.909090909,0.014084507
3bowling,25,0.005357027,2,0.909090909,0.014084507
3bowling,26,0.00545907,2,0.909090909,0.014084507
3bowling,27,0.005306959,2,0.909090909,0.014084507
3bowling,28,0.005233049,2,0.909090909,0.014084507
3bowling,29,0.005209923,2,0.909090909,0.014084507
3bowling,30,0.005187988,2,0.909090909,0.014084507
4insuranceSmall,1,0.009749889,23,0.542857143,0.033980583
4insuranceSmall,2,0.008620977,18,0.6,0.019607843
4insuranceSmall,3,0.008534908,23,0.6,0.044117647
4insuranceSmall,4,0.009855986,29,0.514285714,0.057971014
4insuranceSmall,5,0.009501934,23,0.571428571,0.03902439
4insuranceSmall,6,0.009464025,25,0.542857143,0.04368932
4insuranceSmall,7,0.00988698,34,0.457142857,0.071770335
4insuranceSmall,8,0.00969696,20,0.628571429,0.034482759
4insuranceSmall,9,0.009727001,26,0.542857143,0.048543689
4insuranceSmall,10,0.034852982,8,0.771428571,0
4insuranceSmall,11,0.009721994,18,0.657142857,0.02970297
4insuranceSmall,12,0.01020813,14,0.685714286,0.014925373
4insuranceSmall,13,0.00868988,23,0.628571429,0.049261084
4insuranceSmall,14,0.010895014,14,0.685714286,0.014925373
4insuranceSmall,15,0.011271,30,0.542857143,0.067961165
4insuranceSmall,16,0.008913994,28,0.514285714,0.053140097
4insuranceSmall,17,0.010286808,14,0.685714286,0.014925373
4insuranceSmall,18,0.009588003,29,0.457142857,0.04784689
4insuranceSmall,19,0.009191036,27,0.514285714,0.048309179
4insuranceSmall,20,0.01016593,23,0.571428571,0.03902439
4insuranceSmall,21,0.009026051,24,0.542857143,0.038834951
4insuranceSmall,22,0.009665012,13,0.714285714,0.015
4insuranceSmall,23,0.010149002,23,0.6,0.044117647
4insuranceSmall,24,0.009407043,23,0.542857143,0.033980583
4insuranceSmall,25,0.009557962,21,0.6,0.034313725
4insuranceSmall,26,0.0095191,33,0.428571429,0.061904762
4insuranceSmall,27,0.038975,38,0.428571429,0.085714286
4insuranceSmall,28,0.00895381,28,0.514285714,0.053140097
4insuranceSmall,29,0.009306908,9,0.742857143,0
4insuranceSmall,30,0.008857012,24,0.514285714,0.033816425
5rain,1,0.008635044,29,0.518518519,0.087912088
5rain,2,0.008217096,12,0.777777778,0.034285714
5rain,3,0.008163214,12,0.777777778,0.034285714
5rain,4,0.008333921,2,0.925925926,0
5rain,5,0.036793947,12,0.777777778,0.034285714
5rain,6,0.00821805,31,0.518518519,0.098901099
5rain,7,0.00821805,12,0.777777778,0.034285714
5rain,8,0.008235931,12,0.777777778,0.034285714
5rain,9,0.00812602,2,0.925925926,0
5rain,10,0.008859158,14,0.740740741,0.039772727
5rain,11,0.007711172,12,0.777777778,0.034285714
5rain,12,0.007987022,10,0.777777778,0.022857143
5rain,13,0.008434057,12,0.777777778,0.034285714
5rain,14,0.008329153,10,0.703703704,0.011299435
5rain,15,0.008422136,2,0.925925926,0
5rain,16,0.007799149,12,0.777777778,0.034285714
5rain,17,0.008259058,11,0.777777778,0.028571429
5rain,18,0.007766008,10,0.777777778,0.022857143
5rain,19,0.00838685,31,0.444444444,0.086956522
5rain,20,0.008311033,2,0.925925926,0
5rain,21,0.009662151,2,0.925925926,0
5rain,22,0.007991076,2,0.925925926,0
5rain,23,0.008445978,12,0.777777778,0.034285714
5rain,24,0.012287855,14,0.740740741,0.039772727
5rain,25,0.008517981,16,0.666666667,0.039325843
5rain,26,0.008509874,3,0.888888889,0
5rain,27,0.008774996,5,0.888888889,0.011627907
5rain,28,0.007843971,16,0.62962963,0.033519553
5rain,29,0.010663986,31,0.518518519,0.098901099
5rain,30,0.008419037,12,0.777777778,0.034285714
6cloud,1,0.013327122,2,0.923076923,0
6cloud,2,0.00741601,2,0.923076923,0
6cloud,3,0.007204771,2,0.923076923,0
6cloud,4,0.007392168,2,0.923076923,0
6cloud,5,0.007474899,5,0.846153846,0.004273504
6cloud,6,0.007291079,2,0.923076923,0
6cloud,7,0.036928177,2,0.923076923,0
6cloud,8,0.007233858,2,0.923076923,0
6cloud,9,0.007328033,5,0.846153846,0.004273504
6cloud,10,0.007163048,2,0.923076923,0
6cloud,11,0.007120848,2,0.923076923,0
6cloud,12,0.00706315,2,0.923076923,0
6cloud,13,0.007250786,2,0.923076923,0
6cloud,14,0.007272005,2,0.923076923,0
6cloud,15,0.038400888,2,0.923076923,0
6cloud,16,0.007059097,2,0.923076923,0
6cloud,17,0.007312059,5,0.846153846,0.004273504
6cloud,18,0.007251978,2,0.923076923,0
6cloud,19,0.006978035,8,0.730769231,0.004219409
6cloud,20,0.007184982,5,0.846153846,0.004273504
6cloud,21,0.007135153,2,0.923076923,0
6cloud,22,0.007313013,2,0.923076923,0
6cloud,23,0.007401943,2,0.923076923,0
6cloud,24,0.007219791,5,0.846153846,0.004273504
6cloud,25,0.007076025,2,0.923076923,0
6cloud,26,0.007022858,2,0.923076923,0
6cloud,27,0.007210016,2,0.923076923,0
6cloud,28,0.007369041,2,0.923076923,0
6cloud,29,0.010181904,0,1,0
6cloud,30,0.048097134,5,0.846153846,0.004273504
7funnel,1,0.007086039,4,0.863636364,0.003278689
7funnel,2,0.006786108,2,0.909090909,0
7funnel,3,0.007480145,25,0.545454545,0.048076923
7funnel,4,0.006880045,4,0.909090909,0.006578947
7funnel,5,0.007132053,2,0.909090909,0
7funnel,6,0.008675098,2,0.909090909,0
7funnel,7,0.007217884,2,0.909090909,0
7funnel,8,0.006906033,2,0.909090909,0
7funnel,9,0.007058859,2,0.909090909,0
7funnel,10,0.006980896,2,0.909090909,0
7funnel,11,0.006879807,2,0.909090909,0
7funnel,12,0.007403135,5,0.909090909,0.009868421
7funnel,13,0.008413076,2,0.909090909,0
7funnel,14,0.006921053,2,0.909090909,0
7funnel,15,0.006740093,2,0.909090909,0
7funnel,16,0.006885052,2,0.909090909,0
7funnel,17,0.007242918,2,0.909090909,0
7funnel,18,0.006753922,2,0.909090909,0
7funnel,19,0.007185936,2,0.909090909,0
7funnel,20,0.007086992,2,0.909090909,0
7funnel,21,0.007089138,3,0.909090909,0.003289474
7funnel,22,0.007447958,2,0.909090909,0
7funnel,23,0.007149935,2,0.909090909,0
7funnel,24,0.007091999,2,0.909090909,0
7funnel,25,0.006886005,2,0.909090909,0
7funnel,26,0.006972075,2,0.909090909,0
7funnel,27,0.006772995,2,0.909090909,0
7funnel,28,0.006856918,2,0.909090909,0
7funnel,29,0.006796122,0,1,0
7funnel,30,0.006895065,2,0.909090909,0
8galaxy,1,0.007536173,1,0.956521739,0
8galaxy,2,0.007753849,1,0.956521739,0
8galaxy,3,0.008016109,2,0.956521739,0.002645503
8galaxy,4,0.007717133,1,0.956521739,0
8galaxy,5,0.007843971,1,0.956521739,0
8galaxy,6,0.007879972,1,0.956521739,0
8galaxy,7,0.007614851,1,0.956521739,0
8galaxy,8,0.00781703,1,0.956521739,0
8galaxy,9,0.008140802,1,0.956521739,0
8galaxy,10,0.008123159,4,0.956521739,0.007936508
8galaxy,11,0.007731915,4,0.956521739,0.007936508
8galaxy,12,0.008633137,1,0.956521739,0
8galaxy,13,0.007737875,1,0.956521739,0
8galaxy,14,0.00760603,1,0.956521739,0
8galaxy,15,0.007977009,1,0.956521739,0
8galaxy,16,0.007325888,1,0.956521739,0
8galaxy,17,0.007902861,1,0.956521739,0
8galaxy,18,0.007752895,1,0.956521739,0
8galaxy,19,0.007934093,1,0.956521739,0
8galaxy,20,0.00760603,1,0.956521739,0
8galaxy,21,0.034909964,1,0.956521739,0
8galaxy,22,0.008116961,2,0.956521739,0.002645503
8galaxy,23,0.007904053,1,0.956521739,0
8galaxy,24,0.007550001,1,0.956521739,0
8galaxy,25,0.00758481,1,0.956521739,0
8galaxy,26,0.008002996,1,0.956521739,0
8galaxy,27,0.007583141,1,0.956521739,0
8galaxy,28,0.007597923,1,0.956521739,0
8galaxy,29,0.007668018,12,0.782608696,0.018324607
8galaxy,30,0.007579803,1,0.956521739,0
9insurance,1,0.022020102,34,0.651515152,0.016034985
9insurance,2,0.026335001,18,0.818181818,0.008888889
9insurance,3,0.022480965,22,0.787878788,0.011816839
9insurance,4,0.023187876,38,0.636363636,0.020378457
9insurance,5,0.024653196,24,0.712121212,0.007331378
9insurance,6,0.020777941,9,0.863636364,0
9insurance,7,0.025258064,34,0.727272727,0.02349486
9insurance,8,0.025640011,18,0.818181818,0.008888889
9insurance,9,0.019049883,36,0.636363636,0.017467249
9insurance,10,0.025640011,20,0.803030303,0.01035503
9insurance,11,0.057398796,7,0.893939394,0
9insurance,12,0.019772053,40,0.621212121,0.021802326
9insurance,13,0.026350975,18,0.818181818,0.008888889
9insurance,14,0.018862963,30,0.757575758,0.020618557
9insurance,15,0.021018982,38,0.621212121,0.018895349
9insurance,16,0.025485992,26,0.696969697,0.008784773
9insurance,17,0.019961834,42,0.590909091,0.02173913
9insurance,18,0.022888899,33,0.666666667,0.016058394
9insurance,19,0.02062583,27,0.696969697,0.010248902
9insurance,20,0.022723913,33,0.681818182,0.01754386
9insurance,21,0.02469182,19,0.818181818,0.01037037
9insurance,22,0.020953894,28,0.696969697,0.011713031
9insurance,23,0.021235943,26,0.696969697,0.008784773
9insurance,24,0.027821064,33,0.651515152,0.014577259
9insurance,25,0.023374081,28,0.712121212,0.013196481
9insurance,26,0.055408001,36,0.636363636,0.017467249
9insurance,27,0.022521019,26,0.696969697,0.008784773
9insurance,28,0.023077965,27,0.772727273,0.017699115
9insurance,29,0.023298025,13,0.818181818,0.001481481
9insurance,30,0.024227142,28,0.696969697,0.011713031
