network,k,Time,d_cpdag,SHD,SHDs,TPR,FPR
5rain,12,0.006587982,9,8,5,0.944444444,0.02247191
5rain,13,0.006676912,2,4,1,0.944444444,0
5rain,14,0.006685019,2,4,1,0.944444444,0
5rain,15,0.006598949,2,4,1,0.944444444,0
5rain,16,0.006576061,2,5,1,0.944444444,0
5rain,17,0.006639004,2,5,1,0.944444444,0
5rain,18,0.006757975,2,4,1,0.944444444,0
5rain,19,0.006746054,2,5,1,0.944444444,0
5rain,20,0.006860971,6,5,3,0.944444444,0.011235955
5rain,21,0.00672102,2,4,1,0.944444444,0
5rain,22,0.006606102,6,5,3,0.944444444,0.011235955
5rain,23,0.006597042,2,4,1,0.944444444,0
5rain,24,0.006654978,6,5,3,0.944444444,0.011235955
5rain,25,0.006667137,5,7,3,0.944444444,0.011235955
5rain,26,0.007494926,8,7,4,0.944444444,0.016853933
5rain,27,0.008352041,2,4,1,0.944444444,0
5rain,28,0.006682158,5,6,3,0.944444444,0.011235955
5rain,29,0.006701946,12,9,4,0.888888889,0.011235955
5rain,30,0.006598949,2,4,1,0.944444444,0
6cloud,1,0.009200811,23,13,7,0.894736842,0.021097046
6cloud,2,0.009321928,22,13,7,0.947368421,0.025316456
6cloud,3,0.009248972,23,14,7,0.947368421,0.025316456
6cloud,4,0.039350986,24,13,4,0.947368421,0.012658228
6cloud,5,0.009161949,18,12,5,0.947368421,0.016877637
6cloud,6,0.009172916,23,14,6,0.894736842,0.016877637
6cloud,7,0.009310007,21,12,4,0.947368421,0.012658228
6cloud,8,0.009435892,23,15,7,0.947368421,0.025316456
6cloud,9,0.116967916,12,10,4,0.947368421,0.012658228
6cloud,10,0.009170055,23,12,6,0.894736842,0.016877637
6cloud,11,0.009176016,22,13,5,0.947368421,0.016877637
6cloud,12,0.009190083,17,11,4,0.947368421,0.012658228
6cloud,13,0.009510994,16,12,6,0.947368421,0.021097046
6cloud,14,0.00945282,23,11,5,0.947368421,0.016877637
6cloud,15,0.043190002,21,12,4,0.947368421,0.012658228
6cloud,16,0.009181976,23,12,6,0.894736842,0.016877637
6cloud,17,0.009159088,17,11,3,0.947368421,0.008438819
6cloud,18,0.009227037,15,10,3,0.947368421,0.008438819
6cloud,19,0.009205103,22,13,5,0.947368421,0.016877637
6cloud,20,0.009443998,22,12,6,0.947368421,0.021097046
6cloud,21,0.043839931,23,13,6,0.894736842,0.016877637
6cloud,22,0.009240866,21,14,6,0.947368421,0.021097046
6cloud,23,0.009190798,22,13,6,0.947368421,0.021097046
6cloud,24,0.009108067,19,12,5,0.947368421,0.016877637
6cloud,25,0.00928998,25,15,10,0.842105263,0.029535865
6cloud,26,0.043976068,15,8,3,0.947368421,0.008438819
6cloud,27,0.009199858,25,15,7,0.894736842,0.021097046
6cloud,28,0.00918293,16,11,6,0.894736842,0.016877637
6cloud,29,0.009088993,23,14,6,0.894736842,0.016877637
6cloud,30,0.009214878,17,11,4,0.947368421,0.012658228
7funnel,1,0.055096149,2,1,1,0.944444444,0
7funnel,2,0.013435125,2,1,1,0.944444444,0
7funnel,3,0.013002157,2,1,1,0.944444444,0
7funnel,4,0.079726934,2,1,1,0.944444444,0
7funnel,5,0.013448,2,1,1,0.944444444,0
7funnel,6,0.013180971,2,1,1,0.944444444,0
7funnel,7,0.013119221,2,1,1,0.944444444,0
7funnel,8,0.241657019,2,1,1,0.944444444,0
7funnel,9,0.013084173,2,1,1,0.944444444,0
7funnel,10,0.013284922,2,1,1,0.944444444,0
7funnel,11,0.013373852,2,1,1,0.944444444,0
7funnel,12,0.013774872,2,1,1,0.944444444,0
7funnel,13,0.013645887,2,1,1,0.944444444,0
7funnel,14,0.013674974,2,1,1,0.944444444,0
7funnel,15,0.014099836,2,1,1,0.944444444,0
7funnel,16,0.013366222,2,1,1,0.944444444,0
7funnel,17,0.013199091,2,1,1,0.944444444,0
7funnel,18,0.013342142,2,1,1,0.944444444,0
7funnel,19,0.013216019,2,1,1,0.944444444,0
7funnel,20,0.013113022,2,1,1,0.944444444,0
7funnel,21,0.013149023,2,1,1,0.944444444,0
7funnel,22,0.013242006,2,1,1,0.944444444,0
7funnel,23,0.03547883,2,1,1,0.944444444,0
7funnel,24,0.013395071,2,1,1,0.944444444,0
7funnel,25,0.013231993,2,1,1,0.944444444,0
7funnel,26,0.013300896,2,1,1,0.944444444,0
7funnel,27,0.013640165,2,1,1,0.944444444,0
7funnel,28,0.013371944,2,1,1,0.944444444,0
7funnel,29,0.013069868,2,2,1,0.944444444,0
7funnel,30,0.036435127,2,1,1,0.944444444,0
8galaxy,1,0.017093897,30,18,12,0.909090909,0.026455026
8galaxy,2,0.017424107,38,20,13,0.909090909,0.029100529
8galaxy,3,0.017594099,39,19,12,0.909090909,0.026455026
8galaxy,4,0.017518044,26,17,10,0.954545455,0.023809524
8galaxy,5,0.019380093,28,17,11,0.954545455,0.026455026
8galaxy,6,0.017249107,30,18,12,0.909090909,0.026455026
8galaxy,7,0.0174191,31,16,10,0.954545455,0.023809524
8galaxy,8,0.017449856,38,21,14,0.863636364,0.029100529
8galaxy,9,0.017945051,39,18,11,0.954545455,0.026455026
8galaxy,10,0.017370939,31,16,10,0.954545455,0.023809524
8galaxy,11,0.017323017,25,21,13,0.954545455,0.031746032
8galaxy,12,0.017359972,22,18,11,0.909090909,0.023809524
8galaxy,13,0.017596006,20,17,10,0.954545455,0.023809524
8galaxy,14,0.017573118,37,18,11,0.909090909,0.023809524
8galaxy,15,0.042808056,25,19,12,0.909090909,0.026455026
8galaxy,16,0.017318964,39,18,11,0.954545455,0.026455026
8galaxy,17,0.017408133,28,17,11,0.954545455,0.026455026
8galaxy,18,0.017268896,31,16,10,0.954545455,0.023809524
8galaxy,19,0.017510176,31,16,10,0.954545455,0.023809524
8galaxy,20,0.043316126,23,19,12,0.954545455,0.029100529
8galaxy,21,0.017292023,39,18,11,0.954545455,0.026455026
8galaxy,22,0.017511129,32,19,13,0.863636364,0.026455026
8galaxy,23,0.017307997,28,20,12,0.909090909,0.026455026
8galaxy,24,0.043319941,38,20,13,0.909090909,0.029100529
8galaxy,25,0.017369032,28,17,9,0.954545455,0.021164021
8galaxy,26,0.017366886,30,18,12,0.909090909,0.026455026
8galaxy,27,0.017081022,39,18,11,0.954545455,0.026455026
8galaxy,28,0.103965044,26,19,12,0.909090909,0.026455026
8galaxy,29,0.017655849,40,21,14,0.909090909,0.031746032
8galaxy,30,0.017329931,25,17,10,0.954545455,0.023809524
9insurance,1,0.069988966,44,32,24,0.884615385,0.026587888
9insurance,2,0.044107914,38,27,21,0.923076923,0.025110783
9insurance,3,0.069680929,41,29,21,0.942307692,0.026587888
9insurance,4,0.044215918,41,29,22,0.942307692,0.028064993
9insurance,5,0.044046879,42,31,24,0.903846154,0.028064993
9insurance,6,0.069342852,41,29,22,0.903846154,0.025110783
9insurance,7,0.045476913,40,28,21,0.942307692,0.026587888
9insurance,8,0.04518199,36,25,18,0.961538462,0.023633678
9insurance,9,0.07890892,40,28,21,0.942307692,0.026587888
9insurance,10,0.068614006,34,22,16,0.980769231,0.022156573
9insurance,11,0.04459691,39,27,20,0.942307692,0.025110783
9insurance,12,0.072062969,41,29,21,0.923076923,0.025110783
9insurance,13,0.070098877,38,26,19,0.961538462,0.025110783
9insurance,14,0.07042408,41,29,22,0.942307692,0.028064993
9insurance,15,0.04389596,39,27,20,0.923076923,0.023633678
9insurance,16,0.072325945,43,32,24,0.923076923,0.029542097
9insurance,17,0.070755005,37,26,19,0.923076923,0.022156573
9insurance,18,0.069886923,47,34,26,0.923076923,0.032496307
9insurance,19,0.070584059,39,27,20,0.942307692,0.025110783
9insurance,20,0.071190119,41,28,21,0.923076923,0.025110783
9insurance,21,0.071851015,35,24,17,0.942307692,0.020679468
9insurance,22,0.071326017,41,29,22,0.923076923,0.026587888
9insurance,23,0.071561813,38,27,21,0.903846154,0.023633678
9insurance,24,0.071755886,36,25,18,0.923076923,0.020679468
9insurance,25,0.13992095,41,30,23,0.942307692,0.029542097
9insurance,26,0.044432878,51,39,30,0.884615385,0.035450517
9insurance,27,0.074536085,37,26,19,0.961538462,0.025110783
9insurance,28,0.256627083,34,23,17,0.942307692,0.020679468
9insurance,29,0.045058966,36,25,19,0.923076923,0.022156573
9insurance,30,0.060459137,39,28,21,0.923076923,0.025110783
10factors,1,0.115576982,54,33,25,0.75,0.012102874
10factors,2,0.061609983,37,22,16,0.823529412,0.006051437
10factors,3,0.073956966,57,34,26,0.764705882,0.015128593
10factors,4,0.044402122,53,33,25,0.75,0.012102874
10factors,5,0.057005167,61,38,28,0.75,0.016641452
10factors,6,0.045051098,36,21,16,0.823529412,0.006051437
10factors,7,0.045551062,40,20,15,0.838235294,0.006051437
10factors,8,0.060573101,45,25,20,0.764705882,0.006051437
10factors,9,0.044726133,53,31,23,0.779411765,0.012102874
10factors,10,0.058526993,46,29,23,0.764705882,0.010590015
10factors,11,0.044389009,48,28,21,0.794117647,0.010590015
10factors,12,0.058511019,51,30,22,0.794117647,0.012102874
10factors,13,0.044948101,55,34,26,0.735294118,0.012102874
10factors,14,0.043908119,38,21,16,0.823529412,0.006051437
10factors,15,0.045103073,56,34,25,0.75,0.012102874
10factors,16,0.044767141,54,32,24,0.764705882,0.012102874
10factors,17,0.060401917,45,29,22,0.779411765,0.010590015
10factors,18,0.04536891,55,32,24,0.764705882,0.012102874
10factors,19,0.060722113,40,22,17,0.808823529,0.006051437
10factors,20,0.045323133,49,28,22,0.779411765,0.010590015
10factors,21,0.060523987,48,30,23,0.764705882,0.010590015
10factors,22,0.044084787,32,18,13,0.867647059,0.006051437
10factors,23,0.063030958,39,22,16,0.823529412,0.006051437
10factors,24,0.045119047,33,22,16,0.823529412,0.006051437
10factors,25,0.065932035,31,19,14,0.838235294,0.004538578
10factors,26,0.070184946,55,33,25,0.75,0.012102874
10factors,27,0.044670105,49,30,24,0.75,0.010590015
10factors,28,0.064999104,58,36,27,0.720588235,0.012102874
10factors,29,0.044589996,40,24,18,0.794117647,0.006051437
10factors,30,0.065673113,47,30,23,0.764705882,0.010590015
11hfinder,1,0.97330904,82,61,41,0.818181818,0.009446254
11hfinder,2,0.897871017,67,51,34,0.833333333,0.007491857
11hfinder,3,0.923105001,85,65,46,0.848484848,0.011726384
11hfinder,4,0.936193943,84,64,44,0.833333333,0.010749186
11hfinder,5,0.910525799,51,41,27,0.909090909,0.006840391
11hfinder,6,0.920104027,78,61,42,0.833333333,0.01009772
11hfinder,7,0.937332869,60,45,28,0.909090909,0.007166124
11hfinder,8,0.911550999,83,65,46,0.757575758,0.009771987
11hfinder,9,1.085002899,78,59,40,0.863636364,0.01009772
11hfinder,10,0.845037937,82,63,44,0.833333333,0.010749186
11hfinder,11,0.83545804,60,48,31,0.909090909,0.008143322
11hfinder,12,0.852083921,74,59,42,0.863636364,0.010749186
11hfinder,13,0.856932163,82,64,45,0.863636364,0.011726384
11hfinder,14,0.84615612,72,56,39,0.833333333,0.009120521
11hfinder,15,0.872298956,66,49,32,0.893939394,0.008143322
11hfinder,16,0.869635105,79,61,41,0.878787879,0.010749186
11hfinder,17,0.882766962,88,67,47,0.803030303,0.011074919
11hfinder,18,0.889635086,59,45,30,0.863636364,0.006840391
11hfinder,19,0.914671898,78,61,42,0.863636364,0.010749186
11hfinder,20,0.875951052,78,61,41,0.863636364,0.010423453
11hfinder,21,0.90060997,82,63,44,0.848484848,0.011074919
11hfinder,22,0.881010056,80,60,40,0.848484848,0.009771987
11hfinder,23,0.878697157,73,58,40,0.893939394,0.010749186
11hfinder,24,0.9266541,78,60,42,0.803030303,0.009446254
11hfinder,25,0.920413971,84,67,48,0.848484848,0.01237785
11hfinder,26,1.094839096,62,50,33,0.863636364,0.00781759
11hfinder,27,0.848118067,92,70,50,0.803030303,0.012052117
11hfinder,28,0.847378969,80,62,44,0.833333333,0.010749186
11hfinder,29,0.864334106,70,54,38,0.833333333,0.008794788
11hfinder,30,0.865005016,68,53,36,0.863636364,0.008794788
12hepar,1,2.257135153,108,60,46,0.756097561,0.003349382
12hepar,2,2.267487049,117,64,47,0.780487805,0.004186728
12hepar,3,2.241131067,75,57,45,0.81300813,0.004605401
12hepar,4,2.287880182,85,61,50,0.764227642,0.004396064
12hepar,5,2.304591894,115,68,52,0.788617886,0.005442746
12hepar,6,2.424346209,104,70,55,0.739837398,0.004814737
12hepar,7,2.165834904,98,68,54,0.731707317,0.004396064
12hepar,8,2.192639828,100,72,58,0.723577236,0.005024074
12hepar,9,2.194872856,109,69,54,0.74796748,0.004814737
12hepar,10,2.231020927,102,69,53,0.796747967,0.005861419
12hepar,11,2.263931036,84,69,57,0.74796748,0.005442746
12hepar,12,2.266936064,97,65,52,0.764227642,0.004814737
12hepar,13,2.313847065,82,62,47,0.81300813,0.005024074
12hepar,14,2.396968842,91,62,44,0.829268293,0.004814737
12hepar,15,2.187790155,88,57,44,0.81300813,0.004396064
12hepar,16,2.17862606,108,71,58,0.715447154,0.004814737
12hepar,17,2.205631018,84,59,47,0.780487805,0.004186728
12hepar,18,2.251358986,82,64,52,0.756097561,0.004605401
12hepar,19,2.249335051,96,61,48,0.788617886,0.004605401
12hepar,20,2.262585878,101,62,50,0.772357724,0.004605401
12hepar,21,2.302826881,82,62,48,0.804878049,0.005024074
12hepar,22,2.335386038,92,64,48,0.821138211,0.005442746
12hepar,23,2.187062979,84,67,55,0.756097561,0.00523341
12hepar,24,2.204664946,98,62,47,0.796747967,0.004605401
12hepar,25,2.219537973,81,63,50,0.764227642,0.004396064
12hepar,26,2.22851491,92,61,48,0.780487805,0.004396064
12hepar,27,2.276390076,98,70,54,0.764227642,0.00523341
12hepar,28,2.24672699,89,64,50,0.764227642,0.004396064
12hepar,29,2.252094984,105,73,62,0.699186992,0.00523341
12hepar,30,2.325803041,114,74,58,0.731707317,0.00523341
