network,m,n,k,Time,RGAP,d_cpdag,SHDs,TPR,FPR
3bowling,9,500,18,0.107932541,8.69E-08,10,3,0.909090909,0.199996
3bowling,9,500,19,0.104046708,1.93E-08,2,1,0.909090909,0.0399992
3bowling,9,500,20,0.107712875,4.24E-08,10,3,0.909090909,0.199996
3bowling,9,500,21,0.13697075,4.37E-08,10,3,0.909090909,0.199996
3bowling,9,500,22,0.101592458,3.40E-08,6,2,0.909090909,0.1199976
3bowling,9,500,23,0.119693083,3.72E-08,6,2,0.909090909,0.1199976
3bowling,9,500,24,0.125440166,2.99E-08,10,3,0.909090909,0.199996
3bowling,9,500,25,0.105379417,6.34E-08,10,3,0.909090909,0.199996
3bowling,9,500,26,0.106453416,1.99E-09,6,2,0.909090909,0.1199976
3bowling,9,500,27,0.106713833,5.48E-08,10,3,0.909090909,0.199996
3bowling,9,500,28,0.134492542,3.00E-08,10,3,0.909090909,0.199996
3bowling,9,500,29,0.156803166,2.44E-08,6,2,0.909090909,0.1199976
3bowling,9,500,30,0.097125208,4.97E-08,10,3,0.909090909,0.199996
4insuranceSmall,15,500,1,1.949971834,1.26E-07,12,4,0.92,0.062499609
4insuranceSmall,15,500,2,2.159507375,2.37E-07,16,4,0.92,0.087499453
4insuranceSmall,15,500,3,1.614614167,1.30E-07,12,4,0.92,0.062499609
4insuranceSmall,15,500,4,1.91434425,1.13E-07,8,1,0.96,0.012499922
4insuranceSmall,15,500,5,2.799370791,1.34E-07,8,1,0.96,0.012499922
4insuranceSmall,15,500,6,1.882095667,1.44E-07,8,1,0.96,0.012499922
4insuranceSmall,15,500,7,3.185012458,1.11E-07,8,1,0.96,0.012499922
4insuranceSmall,15,500,8,2.628267042,2.24E-07,12,4,0.92,0.112499297
4insuranceSmall,15,500,9,4.209763292,9.78E-08,8,1,0.96,0.012499922
4insuranceSmall,15,500,10,2.09064475,1.03E-07,8,1,0.96,0.012499922
4insuranceSmall,15,500,11,2.073575,1.58E-07,8,1,0.96,0.012499922
4insuranceSmall,15,500,12,3.869277625,2.28E-07,16,4,0.92,0.087499453
4insuranceSmall,15,500,13,2.254176333,1.23E-07,8,1,0.96,0.012499922
4insuranceSmall,15,500,14,2.109017375,1.24E-07,12,4,0.92,0.062499609
4insuranceSmall,15,500,15,3.549362709,1.63E-07,12,4,0.92,0.112499297
4insuranceSmall,15,500,16,3.215449666,1.46E-07,12,4,0.92,0.062499609
4insuranceSmall,15,500,17,2.830320541,1.33E-07,11,4,0.92,0.087499453
4insuranceSmall,15,500,18,2.470433167,1.17E-07,8,1,0.96,0.012499922
4insuranceSmall,15,500,19,1.614938333,1.37E-07,8,1,0.96,0.012499922
4insuranceSmall,15,500,20,3.097253042,1.30E-07,8,1,0.96,0.012499922
4insuranceSmall,15,500,21,2.232710333,1.77E-07,13,2,0.96,0.037499766
4insuranceSmall,15,500,22,2.815943917,1.12E-07,8,1,0.96,0.012499922
4insuranceSmall,15,500,23,2.500384416,1.83E-07,8,1,0.96,0
4insuranceSmall,15,500,24,2.362726667,1.92E-07,16,4,0.92,0.087499453
4insuranceSmall,15,500,25,2.6595315,2.14E-07,8,1,0.96,0
4insuranceSmall,15,500,26,2.798124208,8.61E-08,13,3,0.92,0.074999531
4insuranceSmall,15,500,27,3.10648375,1.00E-07,8,1,0.96,0.012499922
4insuranceSmall,15,500,28,3.056920334,1.59E-07,10,3,0.96,0.099999375
4insuranceSmall,15,500,29,2.498762708,1.78E-07,12,4,0.92,0.112499297
4insuranceSmall,15,500,30,1.609231958,1.42E-07,11,4,0.92,0.087499453
5rain,14,500,1,0.408621458,7.37E-07,2,1,0.944444444,0.041095609
5rain,14,500,2,0.678828541,7.56E-07,2,1,0.944444444,0.041095609
5rain,14,500,3,0.34510125,7.39E-07,2,1,0.944444444,0.041095609
5rain,14,500,4,0.469411667,7.85E-07,2,1,0.944444444,0.041095609
5rain,14,500,5,0.410280833,8.54E-07,2,1,0.944444444,0.041095609
5rain,14,500,6,0.663720167,7.40E-07,2,1,0.944444444,0.041095609
5rain,14,500,7,0.305704709,7.33E-07,2,1,0.944444444,0.054794145
5rain,14,500,8,0.725965958,8.38E-07,2,1,0.944444444,0.041095609
5rain,14,500,9,0.526678875,6.90E-07,2,1,0.944444444,0.041095609
5rain,14,500,10,0.607387834,7.04E-07,2,1,0.944444444,0.041095609
5rain,14,500,11,0.414151125,7.15E-07,2,1,0.944444444,0.041095609
5rain,14,500,12,0.424374166,6.33E-07,2,1,0.944444444,0.041095609
5rain,14,500,13,0.596450292,6.55E-07,2,1,0.944444444,0.041095609
5rain,14,500,14,0.329472541,7.47E-07,2,1,0.944444444,0.041095609
5rain,14,500,15,0.663851583,7.37E-07,2,1,0.944444444,0.041095609
5rain,14,500,16,0.297580958,8.16E-07,2,1,0.944444444,0.054794145
5rain,14,500,17,0.574650458,8.99E-07,2,1,0.944444444,0.054794145
5rain,14,500,18,0.594982292,7.41E-07,2,1,0.944444444,0.041095609
5rain,14,500,19,0.321725959,7.63E-07,2,1,0.944444444,0.054794145
5rain,14,500,20,0.681557083,7.68E-07,2,1,0.944444444,0.041095609
5rain,14,500,21,0.647793625,7.20E-07,2,1,0.944444444,0.041095609
5rain,14,500,22,0.352455625,6.08E-07,2,1,0.944444444,0.041095609
5rain,14,500,23,0.345450459,6.19E-07,2,1,0.944444444,0.041095609
5rain,14,500,24,0.386665958,8.40E-07,2,1,0.944444444,0.041095609
5rain,14,500,25,0.3605455,7.72E-07,2,1,0.944444444,0.041095609
5rain,14,500,26,0.349386916,8.30E-07,2,1,0.944444444,0.054794145
5rain,14,500,27,0.570833875,7.58E-07,2,1,0.944444444,0.041095609
5rain,14,500,28,0.594407917,6.87E-07,2,1,0.944444444,0.041095609
5rain,14,500,29,0.620711958,8.89E-07,2,1,0.944444444,0.041095609
5rain,14,500,30,0.343674458,6.91E-07,2,1,0.944444444,0.041095609
6cloud,16,500,1,0.280088042,2.59E-07,17,2,0.947368421,0.069306588
6cloud,16,500,2,0.210338916,3.04E-07,20,2,0.947368421,0.069306588
6cloud,16,500,3,0.29992675,2.79E-07,20,2,0.947368421,0.069306588
6cloud,16,500,4,0.216796125,3.34E-07,20,2,0.947368421,0.069306588
6cloud,16,500,5,0.473180792,3.87E-07,26,4,0.894736842,0.108910352
6cloud,16,500,6,0.290816125,2.79E-07,17,2,0.947368421,0.069306588
6cloud,16,500,7,0.333318958,2.63E-07,17,2,0.947368421,0.069306588
6cloud,16,500,8,0.294445125,3.46E-07,20,2,0.947368421,0.079207529
6cloud,16,500,9,0.286905042,3.31E-07,20,3,0.894736842,0.079207529
6cloud,16,500,10,0.315539833,3.49E-07,21,4,0.894736842,0.08910847
6cloud,16,500,11,0.266994333,3.00E-07,20,2,0.947368421,0.069306588
6cloud,16,500,12,0.276068417,2.86E-07,20,2,0.947368421,0.069306588
6cloud,16,500,13,0.25729275,2.46E-07,26,4,0.894736842,0.108910352
6cloud,16,500,14,0.217398541,3.51E-07,17,2,0.947368421,0.069306588
6cloud,16,500,15,0.273265875,2.72E-07,20,2,0.947368421,0.069306588
6cloud,16,500,16,0.323827917,3.01E-07,21,4,0.894736842,0.08910847
6cloud,16,500,17,0.275183834,3.46E-07,20,2,0.947368421,0.069306588
6cloud,16,500,18,0.23139275,2.80E-07,23,4,0.894736842,0.108910352
6cloud,16,500,19,0.372014917,0,24,5,0.842105263,0.099009411
6cloud,16,500,20,0.367803458,4.13E-07,20,2,0.947368421,0.069306588
6cloud,16,500,21,0.297284917,3.50E-07,21,4,0.894736842,0.08910847
6cloud,16,500,22,0.264134125,2.69E-07,20,2,0.947368421,0.079207529
6cloud,16,500,23,0.250821583,2.63E-07,17,2,0.947368421,0.069306588
6cloud,16,500,24,0.342983042,2.78E-07,17,3,0.894736842,0.079207529
6cloud,16,500,25,0.268630125,2.59E-07,20,5,0.842105263,0.08910847
6cloud,16,500,26,0.283954292,3.26E-07,20,2,0.947368421,0.069306588
6cloud,16,500,27,0.344859083,2.65E-07,24,4,0.894736842,0.099009411
6cloud,16,500,28,0.276044916,1.87E-07,17,2,0.947368421,0.069306588
6cloud,16,500,29,0.294900458,3.14E-07,26,4,0.894736842,0.108910352
6cloud,16,500,30,0.259366167,2.83E-07,26,4,0.894736842,0.108910352
7funnel,18,500,1,0.260734792,2.67E-07,2,1,0.944444444,0
7funnel,18,500,2,0.278700709,2.78E-07,2,1,0.944444444,0
7funnel,18,500,3,0.235256625,3.12E-07,2,1,0.944444444,0
7funnel,18,500,4,0.287387875,2.34E-07,2,1,0.944444444,0
7funnel,18,500,5,0.224588666,2.75E-07,2,1,0.944444444,0
7funnel,18,500,6,0.213876458,2.25E-07,2,1,0.944444444,0
7funnel,18,500,7,0.291079084,3.15E-07,2,1,0.944444444,0
7funnel,18,500,8,0.240138166,3.32E-07,2,1,0.944444444,0
7funnel,18,500,9,0.25405175,2.65E-07,2,1,0.944444444,0
7funnel,18,500,10,0.31372375,2.68E-07,2,1,0.944444444,0
7funnel,18,500,11,0.25736825,2.89E-07,2,1,0.944444444,0
7funnel,18,500,12,0.2704005,2.36E-07,2,1,0.944444444,0
7funnel,18,500,13,0.237415542,2.34E-07,2,1,0.944444444,0
7funnel,18,500,14,0.260281833,2.78E-07,2,1,0.944444444,0
7funnel,18,500,15,0.390898709,2.80E-07,2,1,0.944444444,0
7funnel,18,500,16,0.266003584,2.62E-07,2,1,0.944444444,0
7funnel,18,500,17,0.20752875,3.51E-07,2,1,0.944444444,0
7funnel,18,500,18,0.20590525,2.59E-07,2,1,0.944444444,0
7funnel,18,500,19,0.275077583,0,2,1,0.944444444,0
7funnel,18,500,20,0.222996,2.50E-07,2,1,0.944444444,0
7funnel,18,500,21,0.208453167,2.35E-07,2,1,0.944444444,0
7funnel,18,500,22,0.17812725,2.00E-07,2,1,0.944444444,0
7funnel,18,500,23,0.244304625,2.44E-07,2,1,0.944444444,0
7funnel,18,500,24,0.245831125,2.74E-07,2,1,0.944444444,0
7funnel,18,500,25,0.233737667,2.65E-07,2,1,0.944444444,0
7funnel,18,500,26,0.225612875,2.65E-07,2,1,0.944444444,0
7funnel,18,500,27,0.252197375,3.06E-07,2,1,0.944444444,0
7funnel,18,500,28,0.255857208,0,2,1,0.944444444,0
7funnel,18,500,29,0.217991,2.09E-07,2,1,0.944444444,0.00740738
7funnel,18,500,30,0.224616,2.44E-07,2,1,0.944444444,0
8galaxy,20,500,1,0.526889584,6.01E-07,17,4,0.909090909,0.041666543
8galaxy,20,500,2,0.38588975,0,10,5,0.863636364,0.041666543
8galaxy,20,500,3,0.380654542,5.16E-07,21,4,0.954545455,0.053571269
8galaxy,20,500,4,0.371044041,6.72E-07,9,2,0.954545455,0.01785709
8galaxy,20,500,5,0.423263917,6.12E-07,6,3,0.954545455,0.029761816
8galaxy,20,500,6,0.741392,5.74E-07,6,3,0.954545455,0.029761816
8galaxy,20,500,7,0.58136575,4.95E-07,24,4,0.909090909,0.065475996
8galaxy,20,500,8,0.534265708,4.81E-07,27,5,0.909090909,0.071428359
8galaxy,20,500,9,0.638345792,3.24E-07,24,4,0.909090909,0.065475996
8galaxy,20,500,10,0.330118458,5.99E-07,23,6,0.863636364,0.065475996
8galaxy,20,500,11,0.602934,4.28E-07,24,4,0.909090909,0.065475996
8galaxy,20,500,12,0.660878916,5.32E-07,24,4,0.909090909,0.065475996
8galaxy,20,500,13,0.583270458,4.87E-07,24,4,0.954545455,0.065475996
8galaxy,20,500,14,0.366342709,5.08E-07,27,5,0.909090909,0.071428359
8galaxy,20,500,15,0.576321875,5.27E-07,17,3,0.954545455,0.047618906
8galaxy,20,500,16,0.699953791,4.28E-07,10,5,0.863636364,0.041666543
8galaxy,20,500,17,0.516919125,4.51E-07,24,4,0.909090909,0.065475996
8galaxy,20,500,18,0.622347167,4.46E-07,24,4,0.909090909,0.065475996
8galaxy,20,500,19,0.367905458,6.39E-07,17,3,0.954545455,0.047618906
8galaxy,20,500,20,0.42875675,4.08E-07,24,4,0.909090909,0.065475996
8galaxy,20,500,21,0.760344959,4.64E-07,13,6,0.863636364,0.047618906
8galaxy,20,500,22,0.625126917,3.84E-07,24,4,0.909090909,0.065475996
8galaxy,20,500,23,0.566520042,3.99E-07,6,3,0.954545455,0.029761816
8galaxy,20,500,24,0.615945,5.08E-07,6,3,0.954545455,0.029761816
8galaxy,20,500,25,0.586307458,5.85E-07,27,5,0.909090909,0.071428359
8galaxy,20,500,26,0.837633709,3.89E-07,24,4,0.909090909,0.065475996
8galaxy,20,500,27,0.599070625,0,21,4,0.909090909,0.059523632
8galaxy,20,500,28,0.653047916,4.57E-07,25,5,0.909090909,0.071428359
8galaxy,20,500,29,0.390816667,4.11E-07,21,4,0.909090909,0.059523632
8galaxy,20,500,30,0.363377208,4.53E-07,30,5,0.909090909,0.083333085
9insurance,27,500,1,382.1017564,5.51E-07,21,6,0.942307692,0.026755808
9insurance,27,500,2,328.5364994,7.27E-07,25,6,0.961538462,0.036789236
9insurance,27,500,3,463.9782815,5.49E-07,13,3,0.961538462,0.006688952
9insurance,27,500,4,346.6688418,5.86E-07,29,6,0.961538462,0.036789236
9insurance,27,500,5,477.9308601,5.31E-07,13,3,0.961538462,0.006688952
9insurance,27,500,6,405.0935545,4.77E-07,25,5,0.961538462,0.030100284
9insurance,27,500,7,297.3498735,5.61E-07,36,11,0.923076923,0.05016714
9insurance,27,500,8,267.9222741,5.67E-07,33,9,0.942307692,0.046822664
9insurance,27,500,9,560.1232543,4.86E-07,17,6,0.961538462,0.020066856
9insurance,27,500,10,190.1844712,6.27E-07,29,6,0.961538462,0.03344476
9insurance,27,500,11,366.2115395,5.05E-07,26,7,0.942307692,0.03344476
9insurance,27,500,12,574.2158611,4.75E-07,25,5,0.961538462,0.030100284
9insurance,27,500,13,320.151931,6.86E-07,22,4,0.961538462,0.020066856
9insurance,27,500,14,324.9316213,5.20E-07,15,4,0.961538462,0.010033428
9insurance,27,500,15,637.3398538,5.47E-07,26,7,0.942307692,0.03344476
9insurance,27,500,16,294.1881295,5.51E-07,22,4,0.961538462,0.023411332
9insurance,27,500,17,344.9100423,4.84E-07,13,3,0.961538462,0.006688952
9insurance,27,500,18,322.6328809,5.77E-07,25,6,0.942307692,0.023411332
9insurance,27,500,19,518.3210003,5.00E-07,26,7,0.942307692,0.03344476
9insurance,27,500,20,492.077055,4.63E-07,22,4,0.961538462,0.023411332
9insurance,27,500,21,105.213548,4.44E-07,22,4,0.961538462,0.020066856
9insurance,27,500,22,726.1654057,5.88E-07,20,6,0.961538462,0.026755808
9insurance,27,500,23,80.15443096,4.18E-07,13,3,0.961538462,0.006688952
9insurance,27,500,24,227.7501085,6.09E-07,27,6,0.961538462,0.03344476
9insurance,27,500,25,801.6020241,6.42E-07,25,5,0.961538462,0.030100284
9insurance,27,500,26,969.5370062,4.78E-07,13,4,0.961538462,0.013377904
9insurance,27,500,27,343.2974968,0,13,4,0.961538462,0.013377904
9insurance,27,500,28,302.3020188,4.35E-07,27,7,0.923076923,0.023411332
9insurance,27,500,29,276.266023,5.83E-07,21,3,0.980769231,0.026755808
9insurance,27,500,30,340.4991607,6.61E-07,22,4,0.961538462,0.023411332
10factors,27,500,1,193.3249125,1.24E-07,39,16,0.852941176,0.042402752
10factors,27,500,2,533.9166752,1.43E-07,29,15,0.838235294,0.031802064
10factors,27,500,3,723.4660168,1.55E-07,41,18,0.823529412,0.042402752
10factors,27,500,4,363.8279965,1.74E-07,42,19,0.823529412,0.045936315
10factors,27,500,5,351.8539383,1.55E-07,41,18,0.823529412,0.042402752
10factors,27,500,6,467.0067665,1.47E-07,27,13,0.867647059,0.031802064
10factors,27,500,7,619.0175278,1.91E-07,39,16,0.852941176,0.042402752
10factors,27,500,8,619.2178043,1.67E-07,29,15,0.838235294,0.031802064
10factors,27,500,9,388.1624914,1.34E-07,42,19,0.823529412,0.045936315
10factors,27,500,10,473.8402281,1.48E-07,40,17,0.852941176,0.045936315
10factors,27,500,11,1349.996317,0.007196883,41,18,0.823529412,0.042402752
10factors,27,500,12,533.3033623,1.78E-07,29,15,0.838235294,0.031802064
10factors,27,500,13,664.002227,1.66E-07,42,19,0.823529412,0.045936315
10factors,27,500,14,415.1266765,1.34E-07,42,19,0.823529412,0.045936315
10factors,27,500,15,688.485055,1.48E-07,41,18,0.823529412,0.042402752
10factors,27,500,16,860.0574768,1.65E-07,29,15,0.838235294,0.031802064
10factors,27,500,17,715.0306399,1.83E-07,43,19,0.808823529,0.042402752
10factors,27,500,18,556.9540619,1.89E-07,44,20,0.808823529,0.045936315
10factors,27,500,19,1349.962141,0.005170719,36,17,0.808823529,0.035335627
10factors,27,500,20,774.4415308,1.51E-07,41,18,0.823529412,0.042402752
10factors,27,500,21,258.8518504,1.40E-07,38,17,0.808823529,0.031802064
10factors,27,500,22,1064.500669,0,41,18,0.823529412,0.042402752
10factors,27,500,23,900.9858696,1.65E-07,41,18,0.823529412,0.042402752
10factors,27,500,24,519.1854106,1.28E-07,31,16,0.823529412,0.031802064
10factors,27,500,25,733.2941603,1.60E-07,41,18,0.838235294,0.045936315
10factors,27,500,26,333.2504733,1.53E-07,41,18,0.823529412,0.042402752
10factors,27,500,27,833.1685193,1.43E-07,39,16,0.852941176,0.042402752
10factors,27,500,28,1349.914077,0.001620153,46,20,0.808823529,0.045936315
10factors,27,500,29,698.8454015,1.30E-07,42,19,0.808823529,0.045936315
10factors,27,500,30,678.9139375,1.19E-07,47,23,0.75,0.045936315
11hfinder,56,500,1,2800.009118,0.067982782,44,14,0.939393939,0.017639071
11hfinder,56,500,2,2800.115482,0.065599426,42,10,0.954545455,0.011533239
11hfinder,56,500,3,2800.122597,0.050376966,43,14,0.954545455,0.018317497
11hfinder,56,500,4,2799.869434,0.053896,52,15,0.924242424,0.01628222
11hfinder,56,500,5,2799.96751,0.062014026,44,8,0.96969697,0.012211665
11hfinder,56,500,6,2799.973157,0.056358352,39,14,0.939393939,0.015603794
11hfinder,56,500,7,2799.966492,0.062416915,71,18,0.939393939,0.023744904
11hfinder,56,500,8,2800.042863,0.056711199,25,10,0.96969697,0.012211665
11hfinder,56,500,9,2800.006893,0.050938946,43,7,0.984848485,0.010176387
11hfinder,56,500,10,2800.016726,0.053772781,55,13,0.954545455,0.016960646
11hfinder,56,500,11,2800.027594,0.051172717,23,7,0.96969697,0.00814111
11hfinder,56,500,12,2799.975738,0.056292489,22,8,0.96969697,0.010176387
11hfinder,56,500,13,2799.991351,0.050108402,38,15,0.96969697,0.018317497
11hfinder,56,500,14,2800.061266,0.053313766,68,17,0.939393939,0.0210312
11hfinder,56,500,15,2800.084052,0.05833999,45,17,0.924242424,0.017639071
11hfinder,56,500,16,2799.894228,0.060834884,43,15,0.939393939,0.018317497
11hfinder,56,500,17,2799.991803,0.058008783,27,10,0.984848485,0.013568516
11hfinder,56,500,18,2800.005394,0.05481355,45,16,0.954545455,0.019674349
11hfinder,56,500,19,2800.046376,0.047156858,41,12,0.954545455,0.01628222
11hfinder,56,500,20,2800.067991,0.04735276,62,15,0.96969697,0.0210312
11hfinder,56,500,21,2799.952389,0.040665376,42,12,0.954545455,0.01628222
11hfinder,56,500,22,2799.960764,0.063686838,43,16,0.939393939,0.018995923
11hfinder,56,500,23,2800.074199,0.055685929,20,5,0.96969697,0.008819536
11hfinder,56,500,24,2800.03682,0.042925193,43,14,0.954545455,0.018317497
11hfinder,56,500,25,2799.989612,0.050669762,45,16,0.954545455,0.018995923
11hfinder,56,500,26,2799.989646,0.05439564,40,12,0.954545455,0.01628222
11hfinder,56,500,27,2800.070826,0.07785587,26,8,0.954545455,0.010854813
11hfinder,56,500,28,2800.036739,0.062935028,58,13,0.939393939,0.016960646
11hfinder,56,500,29,2800.023066,0.061895675,64,16,0.954545455,0.021709626
11hfinder,56,500,30,2800.060963,0.059094455,29,8,0.96969697,0.010176387
12hepar,70,500,1,3500.401061,0.053923498,44,18,0.943089431,0.010034902
12hepar,70,500,2,3499.994412,0.067755282,38,13,0.959349593,0.008289702
12hepar,70,500,3,3500.00291,0.065065584,33,13,0.951219512,0.007417101
12hepar,70,500,4,3500.071817,0.052927737,36,12,0.975609756,0.008289702
12hepar,70,500,5,3500.244551,0.0612241,54,11,0.959349593,0.007853401
12hepar,70,500,6,3500.181614,0.057308473,35,13,0.943089431,0.006980801
12hepar,70,500,7,3499.694448,0.071329486,36,11,0.983739837,0.008289702
12hepar,70,500,8,3499.907711,0.0663259,60,17,0.951219512,0.011780102
12hepar,70,500,9,3500.036801,0.076934699,60,17,0.951219512,0.011780102
12hepar,70,500,10,3500.178524,0.060391212,60,18,0.951219512,0.012216402
12hepar,70,500,11,3499.900584,0.0676199,31,11,0.983739837,0.008726002
12hepar,70,500,12,3499.90504,0.105021364,62,13,0.959349593,0.009598602
12hepar,70,500,13,3500.024741,0.070143293,67,20,0.951219512,0.012652702
12hepar,70,500,14,3500.228724,0.077105226,52,13,0.983739837,0.011343802
12hepar,70,500,15,3500.401238,0.059236821,68,16,0.951219512,0.011343802
12hepar,70,500,16,3499.824753,0.074728243,32,11,0.959349593,0.006108201
12hepar,70,500,17,3500.288256,0.057059198,39,9,0.967479675,0.006980801
12hepar,70,500,18,3500.00741,0.062623053,42,17,0.943089431,0.009598602
12hepar,70,500,19,3500.111013,0.067020312,59,12,0.959349593,0.010471202
12hepar,70,500,20,3500.036714,0.057827428,47,9,0.983739837,0.006980801
12hepar,70,500,21,3500.021939,0.064941322,36,12,0.975609756,0.007853401
12hepar,70,500,22,3500.054593,0.067899332,51,12,0.975609756,0.009162302
12hepar,70,500,23,3500.049025,0.06102483,26,11,0.959349593,0.006108201
12hepar,70,500,24,3499.990469,0.064570793,44,10,0.967479675,0.007417101
12hepar,70,500,25,3500.063068,0.054182161,45,16,0.951219512,0.010034902
12hepar,70,500,26,3499.963584,0.06433525,29,12,0.951219512,0.006544501
12hepar,70,500,27,3499.994901,0.07310298,57,15,0.983739837,0.011343802
12hepar,70,500,28,3499.970315,0.061850391,55,12,0.951219512,0.008289702
12hepar,70,500,29,3500.178294,0.055547146,40,16,0.959349593,0.009162302
