network,k,RGAP,d_cpdag,SHD,TPR,FPR,Time
2asia,12,0,2,1,0.875,0,0.669071042
2asia,13,1.04E-06,4,2,0.75,0,0.683556041
2asia,14,1.64E-06,2,1,0.875,0,0.611135792
2asia,15,6.11E-06,2,1,0.875,0,0.959201042
2asia,16,0,2,1,0.875,0,0.76247275
2asia,17,2.25E-06,4,2,0.75,0,0.790369833
2asia,18,0,2,1,0.875,0,0.7432805
2asia,19,8.77E-05,2,1,0.875,0,0.733889333
2asia,20,1.49E-05,2,1,0.875,0,0.719063792
2asia,21,6.43E-07,2,1,0.875,0,0.859783084
2asia,22,0,4,2,0.75,0,0.757086209
2asia,23,3.88E-06,2,1,0.875,0,0.678953709
2asia,24,0,2,1,0.875,0,0.280142125
2asia,25,8.79E-07,2,1,0.875,0,0.698067
2asia,26,2.55E-05,2,1,0.875,0,0.296009625
2asia,27,1.39E-05,2,1,0.875,0,0.780913583
2asia,28,1.18E-06,2,1,0.875,0,0.895383208
2asia,29,0,4,2,0.75,0,0.783257833
2asia,30,5.11E-05,4,2,0.75,0,0.582710333
3bowling,1,0,2,1,0.909090909,0,1.277200125
3bowling,2,0,2,1,0.909090909,0,2.906778958
3bowling,3,0,2,1,0.909090909,0,1.129762916
3bowling,4,0,2,1,0.909090909,0,1.46429125
3bowling,5,0,2,1,0.909090909,0,2.766594417
3bowling,6,0,2,1,0.909090909,0,1.030932875
3bowling,7,0,2,1,0.909090909,0,1.440625667
3bowling,8,0,2,1,0.909090909,0,1.473141292
3bowling,9,0,2,1,0.909090909,0,2.164967583
3bowling,10,0,2,1,0.909090909,0,1.197065542
3bowling,11,0,2,1,0.909090909,0,1.576911708
3bowling,12,1.60E-07,2,1,0.909090909,0,1.433133541
3bowling,13,0,2,1,0.909090909,0,1.65808525
3bowling,14,0,2,1,0.909090909,0,1.577655625
3bowling,15,0,2,1,0.909090909,0,1.201405833
3bowling,16,0,2,1,0.909090909,0,1.183827583
3bowling,17,3.73E-08,2,1,0.909090909,0,1.165171333
3bowling,18,0,2,1,0.909090909,0,1.233975375
3bowling,19,0,2,1,0.909090909,0,1.497325792
3bowling,20,0,2,1,0.909090909,0,1.145086208
3bowling,21,0,2,1,0.909090909,0,1.111941625
3bowling,22,0,2,1,0.909090909,0,1.193155667
3bowling,23,0,2,1,0.909090909,0,2.878767209
3bowling,24,0,2,1,0.909090909,0,1.042249625
3bowling,25,2.84E-06,2,1,0.909090909,0,2.02721025
3bowling,26,0,2,1,0.909090909,0,1.407600958
3bowling,27,0,2,1,0.909090909,0,1.606019083
3bowling,28,0,2,1,0.909090909,0,1.644582584
3bowling,29,0,2,1,0.909090909,0,2.165593916
3bowling,30,0,2,1,0.909090909,0,1.646910083
4insuranceSmall,1,0.050293682,4,2,0.92,0,750.0197915
4insuranceSmall,2,0.029059925,9,3,0.88,0,750.0030561
4insuranceSmall,3,0.037698812,9,3,0.88,0,750.0142408
4insuranceSmall,4,0.024675186,4,2,0.92,0,749.9771851
4insuranceSmall,5,0.046277915,4,2,0.92,0,750.0129892
4insuranceSmall,6,0.047859161,9,3,0.88,0,750.0052266
4insuranceSmall,7,0.058489988,9,3,0.88,0,750.0869827
4insuranceSmall,8,0.052213076,4,2,0.92,0,749.9847502
4insuranceSmall,9,1.43E-06,9,3,0.88,0,496.7703341
4insuranceSmall,10,1.88E-05,9,2,0.92,0,674.5358889
4insuranceSmall,11,0.045556558,4,1,0.96,0,749.9999648
4insuranceSmall,12,0.042355344,8,1,0.96,0,750.1362856
4insuranceSmall,13,0.062986994,8,1,0.96,0,749.9154723
4insuranceSmall,14,0.058115899,9,2,0.92,0,750.0090773
4insuranceSmall,15,0.035889911,14,4,0.84,0,750.0408922
4insuranceSmall,16,0.029807181,9,3,0.88,0,750.0109898
4insuranceSmall,17,0.032939593,9,3,0.88,0,750.012553
4insuranceSmall,18,0.046384696,14,4,0.84,0,750.0121569
4insuranceSmall,19,0.053345637,9,3,0.88,0,749.98468
4insuranceSmall,20,0.057325747,9,3,0.88,0,750.0255519
4insuranceSmall,21,0.031815179,9,3,0.88,0,749.9669525
4insuranceSmall,22,0.059427522,9,2,0.92,0,750.0095869
4insuranceSmall,23,0.016001424,9,3,0.88,0,750.0034163
4insuranceSmall,24,0.00917242,9,3,0.88,0,749.997829
4insuranceSmall,25,0,9,3,0.88,0,631.5222194
4insuranceSmall,26,0.04505689,9,3,0.88,0,750.0000522
4insuranceSmall,27,0.011096339,9,3,0.88,0,750.0378517
4insuranceSmall,28,0.053295507,4,2,0.92,0,750.0066326
4insuranceSmall,29,0.021667341,4,2,0.92,0,750.0114884
4insuranceSmall,30,0,9,3,0.88,0,702.9702497
5rain,1,1.44E-07,2,1,0.944444444,0,215.7054785
5rain,2,6.81E-05,2,1,0.944444444,0,173.5725233
5rain,3,2.06E-05,2,1,0.944444444,0,22.06147875
5rain,4,2.72E-07,2,1,0.944444444,0,117.3697173
5rain,5,0,2,1,0.944444444,0,46.32390742
5rain,6,2.50E-06,2,1,0.944444444,0,20.565813
5rain,7,2.81E-07,2,1,0.944444444,0,30.31624313
5rain,8,7.40E-07,2,1,0.944444444,0,50.61783108
5rain,9,9.27E-05,2,1,0.944444444,0,90.79030292
5rain,10,5.62E-05,2,1,0.944444444,0,21.67447246
5rain,11,1.58E-05,2,1,0.944444444,0,105.3998534
5rain,12,5.87E-05,2,1,0.944444444,0,183.9722943
5rain,13,8.08E-08,2,1,0.944444444,0,177.0620252
5rain,14,1.41E-07,2,1,0.944444444,0,82.62324792
5rain,15,1.55E-06,2,1,0.944444444,0,23.09505262
5rain,16,0,2,1,0.944444444,0,104.1539167
5rain,17,1.90E-05,2,1,0.944444444,0,33.33556458
5rain,18,6.37E-06,10,1,0.944444444,0,240.4068603
5rain,19,1.46E-06,10,1,0.944444444,0,41.53274
5rain,20,7.28E-05,2,1,0.944444444,0,164.7725328
5rain,21,4.32E-05,2,1,0.944444444,0,222.1978506
5rain,22,3.81E-05,2,1,0.944444444,0,122.6029761
5rain,23,2.79E-05,2,1,0.944444444,0,105.7495515
5rain,24,1.04E-06,2,1,0.944444444,0,46.52243225
5rain,25,2.35E-06,10,1,0.944444444,0,94.22427404
5rain,26,0,2,1,0.944444444,0,24.63863129
5rain,27,1.19E-06,2,1,0.944444444,0,159.4210677
5rain,28,1.72E-06,2,1,0.944444444,0,338.4943572
5rain,29,2.80E-08,2,1,0.944444444,0,35.49338458
5rain,30,1.05E-05,2,1,0.944444444,0,36.75681571
6cloud,1,1.04E-06,2,1,0.947368421,0,9.499851083
6cloud,2,0,5,2,0.894736842,0,10.64050908
6cloud,3,0,2,1,0.947368421,0,6.632166792
6cloud,4,0,2,1,0.947368421,0,14.03488008
6cloud,5,0,5,2,0.894736842,0,13.70300592
6cloud,6,1.37E-06,5,2,0.894736842,0,6.249445958
6cloud,7,2.01E-05,2,1,0.947368421,0,6.835060084
6cloud,8,0,2,1,0.947368421,0,12.40814721
6cloud,9,3.27E-07,5,1,0.947368421,0,13.05956175
6cloud,10,4.87E-06,2,1,0.947368421,0,10.81042342
6cloud,11,6.02E-05,2,1,0.947368421,0,11.11225925
6cloud,12,0,2,1,0.947368421,0,21.19030525
6cloud,13,1.91E-06,2,1,0.947368421,0,10.05109333
6cloud,14,1.45E-05,5,2,0.894736842,0,6.723118584
6cloud,15,2.73E-05,2,1,0.947368421,0,10.50186167
6cloud,16,0,5,2,0.894736842,0,18.64771337
6cloud,17,4.21E-05,2,1,0.947368421,0,7.720796459
6cloud,18,0,2,1,0.947368421,0,5.87376975
6cloud,19,6.84E-06,5,1,0.947368421,0,15.13818354
6cloud,20,5.35E-07,5,1,0.947368421,0,17.19741671
6cloud,21,2.89E-05,2,1,0.947368421,0,7.082325
6cloud,22,6.92E-05,2,1,0.947368421,0,13.23139992
6cloud,23,2.26E-06,2,1,0.947368421,0,7.103489958
6cloud,24,2.87E-07,2,1,0.947368421,0,12.78664179
6cloud,25,1.08E-05,5,2,0.894736842,0,10.29400696
6cloud,26,6.71E-08,2,1,0.947368421,0,25.97156892
6cloud,27,1.01E-06,2,1,0.947368421,0,9.07305525
6cloud,28,1.45E-05,5,2,0.894736842,0,9.021615834
6cloud,29,7.35E-05,5,2,0.894736842,0,11.10911138
6cloud,30,2.67E-06,5,1,0.947368421,0,11.54780192
7funnel,1,1.50E-07,2,1,0.944444444,0,28.98130363
7funnel,2,0,2,1,0.944444444,0,58.73930258
7funnel,3,6.14E-05,2,1,0.944444444,0,39.62120075
7funnel,4,0,2,1,0.944444444,0,114.3217452
7funnel,5,0,2,1,0.944444444,0,7.099667541
7funnel,6,0,2,1,0.944444444,0,5.084421208
7funnel,7,0,2,1,0.944444444,0,43.61754629
7funnel,8,4.70E-06,2,1,0.944444444,0,25.46437354
7funnel,9,0,2,1,0.944444444,0,87.19631042
7funnel,10,2.50E-05,2,1,0.944444444,0,206.7420375
7funnel,11,4.97E-05,2,1,0.944444444,0,82.0165785
7funnel,12,0,2,1,0.944444444,0,102.4379908
7funnel,13,3.58E-06,2,1,0.944444444,0,37.78379325
7funnel,14,0,2,1,0.944444444,0,168.7708886
7funnel,15,0,2,1,0.944444444,0,109.3233338
7funnel,16,0.188458796,5,2,0.888888889,0,900.0151416
7funnel,17,0,2,1,0.944444444,0,8.956272625
7funnel,18,0,3,2,0.888888889,0,27.23480842
7funnel,19,0,2,1,0.944444444,0,71.29009525
7funnel,20,0,2,1,0.944444444,0,41.10455962
7funnel,21,0,2,1,0.944444444,0,90.60494479
7funnel,22,0,2,1,0.944444444,0,30.71781317
7funnel,23,0,2,1,0.944444444,0,17.22077958
7funnel,24,0,2,1,0.944444444,0,8.202695875
7funnel,25,0.156915829,5,1,0.944444444,0,899.9981581
7funnel,26,0,2,1,0.944444444,0,98.16381471
7funnel,27,1.03E-08,2,1,0.944444444,0,53.85673817
7funnel,28,2.77E-05,2,1,0.944444444,0,31.67940417
7funnel,29,0,2,1,0.944444444,0,76.08908058
7funnel,30,0,2,1,0.944444444,0,36.43717567
8galaxy,1,0,1,1,0.954545455,0,88.27556171
8galaxy,2,1.91E-05,1,1,0.954545455,0,364.5832749
8galaxy,3,0,1,1,0.954545455,0,76.92017917
8galaxy,4,0,1,1,0.954545455,0,320.3604613
8galaxy,5,0,1,1,0.954545455,0,283.2502731
8galaxy,6,0,1,1,0.954545455,0,276.2757005
8galaxy,7,0,1,1,0.954545455,0,114.1405187
8galaxy,8,9.43E-07,1,1,0.954545455,0,213.4981651
8galaxy,9,0,1,1,0.954545455,0,156.9634586
8galaxy,10,0,1,1,0.954545455,0,252.0146011
8galaxy,11,0,1,1,0.954545455,0,209.7420419
8galaxy,12,0,1,1,0.954545455,0,233.527815
8galaxy,13,0,1,1,0.954545455,0,171.9912975
8galaxy,14,0,1,1,0.954545455,0,172.8604613
8galaxy,15,0,1,1,0.954545455,0,265.5541538
8galaxy,16,0,1,1,0.954545455,0,209.9715907
8galaxy,17,0,1,1,0.954545455,0,216.9576202
8galaxy,18,0,1,1,0.954545455,0,213.9899331
8galaxy,19,1.42E-10,1,1,0.954545455,0,191.727023
8galaxy,20,0,1,1,0.954545455,0,74.94699367
8galaxy,21,0,1,1,0.954545455,0,139.8140949
8galaxy,22,0,1,1,0.954545455,0,194.730157
8galaxy,23,0,1,1,0.954545455,0,124.1001265
8galaxy,24,0,1,1,0.954545455,0,25.20290342
8galaxy,25,0,1,1,0.954545455,0,41.09035904
8galaxy,26,0,1,1,0.954545455,0,33.61671608
8galaxy,27,0,1,1,0.954545455,0,160.0968427
8galaxy,28,0,1,1,0.954545455,0,278.2154292
8galaxy,29,0,1,1,0.954545455,0,58.60550933
8galaxy,30,0,1,1,0.954545455,0,62.34086946
9insurance,1,0.215458052,17,2,0.980769231,0.003344482,1350.024936
9insurance,2,0.186821336,21,2,0.980769231,0.003344482,1350.022988
9insurance,3,0.195394457,9,2,0.980769231,0.003344482,1349.967017
9insurance,4,0.194166987,4,1,0.980769231,0,1350.006131
9insurance,5,0.199216053,14,3,0.942307692,0,1350.018184
9insurance,6,0.214969562,17,4,0.961538462,0.006688963,1350.015894
9insurance,7,0.184650088,14,4,0.942307692,0.003344482,1350.024805
9insurance,8,0.197785083,10,2,0.961538462,0,1350.001162
9insurance,9,0.178052915,6,2,0.961538462,0,1350.010058
9insurance,10,0.227672446,29,8,0.923076923,0.013377926,1350.020709
9insurance,11,0.199654408,10,2,0.961538462,0,1350.006128
9insurance,12,0.19542441,20,4,0.961538462,0.006688963,1350.019403
9insurance,13,0.18135193,24,4,0.961538462,0.006688963,1350.024459
9insurance,14,0.197318682,5,1,0.980769231,0,1350.008797
9insurance,15,0.221778857,13,2,0.961538462,0,1350.029227
9insurance,16,0.196797926,2,1,0.980769231,0,1350.039519
9insurance,17,0.179363916,9,3,0.961538462,0.003344482,1350.22148
9insurance,18,0.159879175,25,5,0.942307692,0.006688963,1350.07404
9insurance,19,0.225845889,4,1,0.980769231,0,1350.050885
9insurance,20,0.179517169,10,2,0.961538462,0,1350.092251
9insurance,21,0.167235895,20,4,0.961538462,0.006688963,1350.10599
9insurance,22,0.198422812,10,2,0.961538462,0,1349.765621
9insurance,23,0.199673115,36,9,0.980769231,0.026755853,1350.006727
9insurance,24,0.203245449,11,3,0.961538462,0.003344482,1350.240685
9insurance,25,0.201491805,4,1,0.980769231,0,1350.278327
9insurance,26,0.203354897,22,5,0.961538462,0.010033445,1349.634799
9insurance,27,0.219289257,19,4,0.942307692,0.003344482,1349.964298
9insurance,28,0.191759814,6,2,0.961538462,0,1350.020093
9insurance,29,0.211306938,19,4,0.980769231,0.010033445,1350.049208
9insurance,30,0.21130989,22,6,0.961538462,0.013377926,1350.028047
10factors,1,0.214263035,55,21,0.735294118,0.010600707,1349.980651
10factors,2,0.263102746,34,15,0.823529412,0.010600707,1350.007485
10factors,3,0.268832283,60,24,0.735294118,0.021201413,1350.006591
10factors,4,0.235551846,40,12,0.852941176,0.007067138,1350.000409
10factors,5,0.22714959,62,25,0.691176471,0.014134276,1350.138867
10factors,6,0.254998513,61,21,0.764705882,0.017667845,1349.958906
10factors,7,0.202078322,38,18,0.779411765,0.010600707,1350.014324
10factors,8,0.235440056,57,22,0.735294118,0.014134276,1350.012553
10factors,9,0.236202655,33,14,0.808823529,0.003533569,1350.010454
10factors,10,0.253586057,63,25,0.705882353,0.017667845,1350.022257
10factors,11,0.274310378,50,23,0.75,0.021201413,1350.107429
10factors,12,0.257215842,38,11,0.867647059,0.007067138,1350.063658
10factors,13,0.268798049,57,23,0.75,0.021201413,1349.974291
10factors,14,0.23232621,49,20,0.764705882,0.014134276,1349.975079
10factors,15,0.21855819,60,27,0.676470588,0.017667845,1350.095108
10factors,16,0.260062349,41,19,0.794117647,0.017667845,1350.048791
10factors,17,0.250767643,49,21,0.779411765,0.021201413,1350.049584
10factors,18,0.228873469,41,19,0.75,0.007067138,1350.021457
10factors,19,0.251052803,51,22,0.720588235,0.010600707,1349.987114
10factors,20,0.195546706,53,23,0.691176471,0.007067138,1350.005486
10factors,21,0.173854205,54,22,0.720588235,0.010600707,1350.013776
10factors,22,0.266326952,36,16,0.808823529,0.010600707,1349.944868
10factors,23,0.243644183,47,17,0.764705882,0.003533569,1350.009815
10factors,24,0.242863471,70,22,0.735294118,0.014134276,1350.000819
10factors,25,0.19432538,69,24,0.691176471,0.010600707,1350.152465
10factors,26,0.247103025,63,27,0.705882353,0.024734982,1349.924745
10factors,27,0.273543534,56,20,0.735294118,0.007067138,1350.031567
10factors,28,0.199670392,38,16,0.794117647,0.007067138,1349.991431
10factors,29,0.253320524,59,24,0.75,0.024734982,1350.114002
10factors,30,0.239858286,48,23,0.735294118,0.017667845,1349.960981
11hfinder,1,0.177307471,8,4,0.954545455,0.000678426,2799.993401
11hfinder,2,0.160165202,6,4,0.954545455,0.000678426,2800.130637
11hfinder,3,0.152731541,16,4,0.954545455,0.000678426,2799.982857
11hfinder,4,0.184767433,57,19,0.893939394,0.008141113,2800.065071
11hfinder,5,0.161264781,23,6,0.984848485,0.00339213,2799.944298
11hfinder,6,0.166308952,39,10,0.954545455,0.004748982,2800.173797
11hfinder,7,0.163987712,29,12,0.924242424,0.004748982,2800.010889
11hfinder,8,0.181185259,47,16,0.893939394,0.006105834,2800.110845
11hfinder,9,0.172065738,11,4,0.96969697,0.001356852,2800.06292
11hfinder,10,0.171027798,14,3,0.96969697,0.000678426,2800.073884
11hfinder,11,0.214650987,10,4,0.96969697,0.001356852,2800.080577
11hfinder,12,0.206689149,58,14,0.924242424,0.006105834,2800.082892
11hfinder,13,0.178940282,19,6,0.954545455,0.002035278,2799.943764
11hfinder,14,0.168761491,26,9,0.939393939,0.00339213,2799.993297
11hfinder,15,0.189258449,41,12,0.924242424,0.004748982,2800.048923
11hfinder,16,0.176045393,30,5,0.954545455,0.001356852,2800.019245
11hfinder,17,0.17469502,32,7,0.96969697,0.00339213,2800.015442
11hfinder,18,0.169548675,22,7,0.939393939,0.002035278,2800.052733
11hfinder,19,0.164789454,5,3,0.954545455,0,2800.026003
11hfinder,20,0.161386418,43,12,0.939393939,0.005427408,2800.037052
11hfinder,21,0.1521705,12,3,0.96969697,0.000678426,2800.082131
11hfinder,22,0.200653426,50,17,0.909090909,0.007462687,2800.051226
11hfinder,23,0.181609159,25,7,0.939393939,0.002035278,2800.012927
11hfinder,24,0.145990456,36,5,0.984848485,0.002713704,2800.167936
11hfinder,25,0.17100094,37,14,0.939393939,0.006784261,2815.466914
11hfinder,26,0.184207789,22,7,0.939393939,0.002035278,2800.097583
11hfinder,27,0.174249452,47,14,0.924242424,0.006105834,2800.143215
11hfinder,28,0.180890318,18,10,0.924242424,0.00339213,2800.002678
11hfinder,29,0.151768013,28,7,0.954545455,0.002713704,2800.015085
11hfinder,30,0.160793728,12,4,0.954545455,0.000678426,2800.057101
12hepar,1,0.228073982,64,13,0.943089431,0.002617801,3500.153637
12hepar,2,0.242125197,89,20,0.918699187,0.004363002,3500.115566
12hepar,3,0.239703715,48,12,0.951219512,0.002617801,3499.912879
12hepar,4,0.229694647,36,9,0.959349593,0.001745201,3499.945278
12hepar,5,0.221317895,63,13,0.959349593,0.003490401,3500.158404
12hepar,6,0.239030301,77,19,0.93495935,0.004799302,3500.125833
12hepar,7,0.222191621,65,21,0.918699187,0.004799302,3499.949861
12hepar,8,0.251962145,65,17,0.93495935,0.003926702,3500.03812
12hepar,9,0.244212037,71,21,0.918699187,0.004799302,3499.997047
12hepar,10,0.25231795,61,11,0.967479675,0.003054101,3500.162518
12hepar,11,0.241151669,57,17,0.93495935,0.003926702,3499.892767
12hepar,12,0.232530818,65,18,0.943089431,0.004799302,3500.029244
12hepar,13,0.241925157,55,13,0.943089431,0.002617801,3500.024144
12hepar,14,0.246708233,54,9,0.975609756,0.002617801,3500.108646
12hepar,15,0.238613081,50,16,0.93495935,0.003490401,3500.059051
12hepar,16,0.238696136,53,17,0.943089431,0.004363002,3500.075006
12hepar,17,0.2317962,73,19,0.93495935,0.004799302,3500.0603
12hepar,18,0.230149852,25,7,0.959349593,0.0008726,3500.118677
12hepar,19,0.228700937,63,16,0.93495935,0.003490401,3500.159625
12hepar,20,0.23814235,43,12,0.93495935,0.001745201,3499.928304
12hepar,21,0.216575296,59,19,0.926829268,0.004363002,3500.075165
12hepar,22,0.247263177,68,16,0.943089431,0.003926702,3500.001376
12hepar,23,0.233488053,78,22,0.902439024,0.004363002,3499.969813
12hepar,24,0.239672567,49,16,0.943089431,0.003926702,3500.034629
12hepar,25,0.234550243,80,17,0.943089431,0.004363002,3500.165124
12hepar,26,0.241653793,47,10,0.943089431,0.001308901,3499.990448
12hepar,27,0.251133927,68,22,0.93495935,0.006108202,3500.121987
12hepar,28,0.242363273,51,11,0.959349593,0.002617801,3499.947616
12hepar,29,0.222298289,45,12,0.959349593,0.003054101,3500.042964
12hepar,30,0.226244352,45,14,0.93495935,0.002617801,3500.081328
