network,m,n,k,Time,RGAP,d_cpdag,SHDs,TPR,FPR
7funnel,18,500,3,0.237906542,0.007820144,2,1,0.944444444,0.00740738
7funnel,18,500,4,0.270991209,0.000117451,2,1,0.944444444,0
7funnel,18,500,5,0.243014667,0.007069685,2,1,0.944444444,0
7funnel,18,500,6,0.208979875,0.000145888,2,1,0.944444444,0
7funnel,18,500,7,0.270898542,0.000930798,2,1,0.944444444,0
7funnel,18,500,8,0.220493666,0.006412025,2,1,0.944444444,0
7funnel,18,500,9,0.255804833,2.65E-07,2,1,0.944444444,0
7funnel,18,500,10,0.287341833,0.003581647,2,1,0.944444444,0.00740738
8galaxy,20,500,1,0.529530292,1.59E-05,17,4,0.909090909,0.041666543
8galaxy,20,500,2,0.367450042,0.004087351,22,5,0.909090909,0.065475996
8galaxy,20,500,3,0.379096,0.006853069,14,5,0.909090909,0.053571269
8galaxy,20,500,4,0.46542525,0.004657944,9,2,0.954545455,0.01785709
8galaxy,20,500,5,0.495501584,0.004598837,6,3,0.954545455,0.029761816
8galaxy,20,500,6,0.860421708,0.007618166,6,3,0.954545455,0.029761816
8galaxy,20,500,7,0.579971875,0.000215129,25,5,0.909090909,0.071428359
8galaxy,20,500,8,0.520980792,0.00859192,25,5,0.909090909,0.071428359
8galaxy,20,500,9,0.671326125,0.002762006,24,4,0.909090909,0.065475996
8galaxy,20,500,10,0.355644875,0.007051631,17,4,0.909090909,0.041666543
9insurance,27,500,1,365.993482,0.009856193,22,8,0.923076923,0.030100284
9insurance,27,500,2,321.6505573,0.00997328,25,6,0.961538462,0.036789236
9insurance,27,500,3,449.1374881,0.009985509,13,3,0.961538462,0.006688952
9insurance,27,500,4,373.1404394,0.009938822,29,6,0.961538462,0.036789236
9insurance,27,500,5,490.6307017,0.009933414,10,2,0.980769231,0.013377904
9insurance,27,500,6,411.8062394,0.009947322,25,5,0.961538462,0.030100284
9insurance,27,500,7,289.7748201,0.009920073,29,6,0.961538462,0.036789236
9insurance,27,500,8,274.5450732,0.009997828,33,9,0.942307692,0.046822664
9insurance,27,500,9,377.3364294,0.009978445,17,6,0.961538462,0.020066856
9insurance,27,500,10,199.7888045,0.00991795,25,5,0.961538462,0.030100284
10factors,27,500,1,202.0247934,0.009998129,31,17,0.808823529,0.031802064
10factors,27,500,2,439.4240549,0.009998951,30,16,0.823529412,0.035335627
10factors,27,500,3,605.2562513,0.009995531,41,18,0.823529412,0.042402752
10factors,27,500,4,330.2177827,0.009987688,27,13,0.867647059,0.031802064
10factors,27,500,5,335.2881019,0.009986682,41,18,0.823529412,0.042402752
10factors,27,500,6,350.291855,0.009992835,27,13,0.867647059,0.031802064
10factors,27,500,7,584.0249253,0.009997682,39,16,0.852941176,0.042402752
10factors,27,500,8,500.7410358,0.009529739,29,15,0.838235294,0.031802064
10factors,27,500,9,354.4099818,0.009981005,42,19,0.823529412,0.045936315
10factors,27,500,10,431.9698047,0.009990028,40,17,0.852941176,0.045936315
11hfinder,56,500,1,2800.032466,0.065827405,23,9,0.96969697,0.011533239
11hfinder,56,500,2,2800.11549,0.065520612,52,9,0.96969697,0.014925368
11hfinder,56,500,3,2799.910366,0.052832342,52,20,0.909090909,0.021709626
11hfinder,56,500,4,2800.032887,0.054749015,57,15,0.939393939,0.017639071
11hfinder,56,500,5,2799.969166,0.063128948,51,10,0.96969697,0.014246942
11hfinder,56,500,6,2800.174457,0.055199492,49,12,0.939393939,0.013568516
11hfinder,56,500,7,2800.011933,0.063272855,71,18,0.939393939,0.023744904
11hfinder,56,500,8,2799.970355,0.056140555,50,14,0.954545455,0.01628222
11hfinder,56,500,9,2799.899109,0.051146307,42,10,0.954545455,0.011533239
11hfinder,56,500,10,2800.010201,0.053413416,59,15,0.954545455,0.019674349
12hepar,70,500,1,3500.101947,0.054165353,44,18,0.943089431,0.010034902
12hepar,70,500,2,3500.112892,0.068127713,38,13,0.959349593,0.008289702
12hepar,70,500,3,3499.988358,0.065825274,33,13,0.951219512,0.007417101
12hepar,70,500,4,3499.934218,0.053414484,36,12,0.975609756,0.008289702
12hepar,70,500,5,3500.01309,0.061024075,50,11,0.959349593,0.008726002
12hepar,70,500,6,3500.104574,0.056522222,66,17,0.959349593,0.011343802
12hepar,70,500,7,3500.082162,0.072121849,36,11,0.983739837,0.008289702
12hepar,70,500,8,3499.840514,0.066732546,60,17,0.951219512,0.011780102
12hepar,70,500,9,3499.974066,0.078097912,60,17,0.951219512,0.011780102
12hepar,70,500,10,3500.175449,0.06076066,65,18,0.951219512,0.012652702
