"network","instance","time","d_cpdag","SHD","SHDs","TPR","FPR"
"5rain",1,0.0156729221343994,12,8,4,0.944444444444444,0.0168539325842697
"5rain",2,0.00399184226989746,2,4,1,0.944444444444444,0
"5rain",3,0.00404000282287598,2,4,1,0.944444444444444,0
"5rain",4,0.0040128231048584,2,4,1,0.944444444444444,0
"5rain",5,0.00409817695617676,2,4,1,0.944444444444444,0
"5rain",6,0.00418806076049805,6,5,3,0.944444444444444,0.0112359550561798
"5rain",7,0.00413393974304199,5,8,3,0.944444444444444,0.0112359550561798
"5rain",8,0.00401592254638672,12,9,4,0.888888888888889,0.0112359550561798
"5rain",9,0.00418901443481445,2,4,1,0.944444444444444,0
"5rain",10,0.00407099723815918,2,4,1,0.944444444444444,0
"6cloud",1,0.00568485260009766,23,13,7,0.894736842105263,0.0210970464135021
"6cloud",2,0.00557088851928711,22,13,7,0.947368421052632,0.0253164556962025
"6cloud",3,0.00562000274658203,23,14,7,0.947368421052632,0.0253164556962025
"6cloud",4,0.00559401512145996,24,13,4,0.947368421052632,0.0126582278481013
"6cloud",5,0.00542616844177246,18,12,5,0.947368421052632,0.0168776371308017
"6cloud",6,0.0193500518798828,23,14,6,0.894736842105263,0.0168776371308017
"6cloud",7,0.00551295280456543,21,12,4,0.947368421052632,0.0126582278481013
"6cloud",8,0.00547695159912109,23,15,7,0.947368421052632,0.0253164556962025
"6cloud",9,0.00581908226013184,12,10,4,0.947368421052632,0.0126582278481013
"6cloud",10,0.00584197044372559,23,12,6,0.894736842105263,0.0168776371308017
"7funnel",1,0.00980496406555176,2,1,1,0.944444444444444,0
"7funnel",2,0.0112679004669189,2,1,1,0.944444444444444,0
"7funnel",3,0.00782895088195801,2,1,1,0.944444444444444,0
"7funnel",4,0.00781679153442383,2,1,1,0.944444444444444,0
"7funnel",5,0.00816202163696289,2,1,1,0.944444444444444,0
"7funnel",6,0.00829482078552246,2,1,1,0.944444444444444,0
"7funnel",7,0.007904052734375,2,1,1,0.944444444444444,0
"7funnel",8,0.00818991661071777,2,1,1,0.944444444444444,0
"7funnel",9,0.00805091857910156,2,1,1,0.944444444444444,0
"7funnel",10,0.00789499282836914,2,1,1,0.944444444444444,0
"8galaxy",1,0.0102419853210449,30,18,12,0.909090909090909,0.0264550264550265
"8galaxy",2,0.0107848644256592,38,20,13,0.909090909090909,0.0291005291005291
"8galaxy",3,0.01068115234375,39,19,12,0.909090909090909,0.0264550264550265
"8galaxy",4,0.0103399753570557,26,17,10,0.954545454545455,0.0238095238095238
"8galaxy",5,0.0107240676879883,28,17,11,0.954545454545455,0.0264550264550265
"8galaxy",6,0.0101709365844727,30,18,12,0.909090909090909,0.0264550264550265
"8galaxy",7,0.0108330249786377,31,16,10,0.954545454545455,0.0238095238095238
"8galaxy",8,0.029386043548584,38,21,14,0.863636363636364,0.0291005291005291
"8galaxy",9,0.0105860233306885,39,18,11,0.954545454545455,0.0264550264550265
"8galaxy",10,0.0102090835571289,31,16,10,0.954545454545455,0.0238095238095238
"9insurance",1,0.0440349578857422,44,32,24,0.884615384615385,0.0265878877400295
"9insurance",2,0.0264830589294434,38,27,21,0.923076923076923,0.0251107828655835
"9insurance",3,0.0453329086303711,41,29,21,0.942307692307692,0.0265878877400295
"9insurance",4,0.043165922164917,41,29,22,0.942307692307692,0.0280649926144756
"9insurance",5,0.0261819362640381,42,31,24,0.903846153846154,0.0280649926144756
"9insurance",6,0.0454540252685547,41,29,22,0.903846153846154,0.0251107828655835
"9insurance",7,0.0428810119628906,40,28,21,0.942307692307692,0.0265878877400295
"9insurance",8,0.0261259078979492,36,25,18,0.961538461538462,0.0236336779911374
"9insurance",9,0.0445878505706787,40,28,21,0.942307692307692,0.0265878877400295
"9insurance",10,0.100045919418335,34,22,16,0.980769230769231,0.0221565731166913
