network,k,d_cpdag,TPR,FPR,Time
5rain,2,11,0.9444444444444444,0.0136986301369863,0.01145172119140625
5rain,3,19,0.8888888888888888,0.0684931506849315,0.010755062103271484
5rain,4,20,0.9444444444444444,0.0684931506849315,0.011017084121704102
5rain,5,21,0.8888888888888888,0.0821917808219178,0.01087188720703125
5rain,6,14,0.8888888888888888,0.0136986301369863,0.01157689094543457
5rain,7,11,0.9444444444444444,0.0136986301369863,0.010765790939331055
5rain,8,19,0.8333333333333334,0.0684931506849315,0.010562896728515625
5rain,9,15,0.9444444444444444,0.0410958904109589,0.012090206146240234
5rain,10,19,0.9444444444444444,0.0684931506849315,0.010917901992797852
6cloud,1,15,0.8947368421052632,0.009900990099009901,0.010804176330566406
6cloud,2,7,0.9473684210526315,0.0,0.010557174682617188
6cloud,3,20,0.8947368421052632,0.019801980198019802,0.010526895523071289
6cloud,4,12,0.9473684210526315,0.0,0.011175870895385742
6cloud,5,14,0.9473684210526315,0.009900990099009901,0.011894941329956055
6cloud,6,13,0.9473684210526315,0.0,0.011390924453735352
6cloud,7,13,0.9473684210526315,0.0,0.010421991348266602
6cloud,8,14,0.9473684210526315,0.009900990099009901,0.010170221328735352
6cloud,9,13,0.9473684210526315,0.0,0.0107421875
6cloud,10,12,0.9473684210526315,0.0,0.01235198974609375
7funnel,1,16,0.9444444444444444,0.014814814814814815,0.01992011070251465
7funnel,2,17,0.9444444444444444,0.022222222222222223,0.015137672424316406
7funnel,3,11,0.9444444444444444,0.0,0.01688408851623535
7funnel,4,12,0.9444444444444444,0.007407407407407408,0.025957107543945312
7funnel,5,9,0.9444444444444444,0.014814814814814815,0.023360013961791992
7funnel,6,22,0.9444444444444444,0.037037037037037035,0.015062093734741211
7funnel,7,18,0.9444444444444444,0.014814814814814815,0.01797008514404297
7funnel,8,10,0.9444444444444444,0.0,0.020221948623657227
7funnel,9,10,0.9444444444444444,0.0,0.02538895606994629
7funnel,10,14,0.9444444444444444,0.022222222222222223,0.015057086944580078
8galaxy,1,15,0.9545454545454546,0.005952380952380952,0.017802000045776367
8galaxy,2,14,0.9545454545454546,0.005952380952380952,0.016116857528686523
8galaxy,3,15,0.9545454545454546,0.005952380952380952,0.014442920684814453
8galaxy,4,14,0.9545454545454546,0.011904761904761904,0.015455961227416992
8galaxy,5,12,0.9545454545454546,0.005952380952380952,0.01452183723449707
8galaxy,6,12,0.9545454545454546,0.005952380952380952,0.01407003402709961
8galaxy,7,20,0.9090909090909091,0.011904761904761904,0.015254974365234375
8galaxy,8,19,0.9090909090909091,0.017857142857142856,0.015495777130126953
8galaxy,9,20,0.9090909090909091,0.011904761904761904,0.012755870819091797
8galaxy,10,21,0.8636363636363636,0.017857142857142856,0.01817011833190918
9insurance,1,38,1.0,0.033444816053511704,0.025543928146362305
9insurance,2,35,1.0,0.026755852842809364,0.023138999938964844
9insurance,3,41,0.9807692307692307,0.033444816053511704,0.015900135040283203
9insurance,4,31,0.9807692307692307,0.026755852842809364,0.01907205581665039
9insurance,5,42,0.9615384615384616,0.030100334448160536,0.018790006637573242
9insurance,6,41,0.9423076923076923,0.03678929765886288,0.015651226043701172
9insurance,7,38,0.9615384615384616,0.020066889632107024,0.017699003219604492
9insurance,8,42,0.9230769230769231,0.020066889632107024,0.020535945892333984
9insurance,9,53,0.9038461538461539,0.05351170568561873,0.020168066024780273
9insurance,10,38,0.9423076923076923,0.03678929765886288,0.01708078384399414
10factors,1,53,0.75,0.0176678445229682,0.02265787124633789
10factors,2,55,0.8088235294117647,0.014134275618374558,0.022316932678222656
10factors,3,63,0.75,0.0353356890459364,0.025937795639038086
10factors,4,44,0.8382352941176471,0.0176678445229682,0.02362370491027832
10factors,5,48,0.7794117647058824,0.01060070671378092,0.024034976959228516
10factors,6,49,0.7647058823529411,0.014134275618374558,0.022097110748291016
10factors,7,55,0.8382352941176471,0.0176678445229682,0.02170109748840332
10factors,8,58,0.7352941176470589,0.014134275618374558,0.021326065063476562
10factors,9,60,0.75,0.028268551236749116,0.02033519744873047
10factors,10,59,0.7647058823529411,0.028268551236749116,0.020212888717651367
11hfinder,1,104,0.9545454545454546,0.02103120759837178,0.15187406539916992
11hfinder,2,89,0.9393939393939394,0.017639077340569877,0.11437487602233887
11hfinder,3,113,0.9545454545454546,0.02103120759837178,0.10544109344482422
11hfinder,4,117,0.9090909090909091,0.023066485753052916,0.07767224311828613
11hfinder,5,114,0.9545454545454546,0.017639077340569877,0.10947823524475098
11hfinder,6,105,0.9393939393939394,0.016282225237449117,0.1312410831451416
11hfinder,7,129,0.8939393939393939,0.021709633649932156,0.22523283958435059
11hfinder,8,111,0.9090909090909091,0.017639077340569877,0.1648099422454834
11hfinder,9,115,0.9696969696969697,0.02103120759837178,0.28774285316467285
11hfinder,10,117,0.9393939393939394,0.017639077340569877,0.16289877891540527
12hepar,1,67,0.9024390243902439,0.005235602094240838,0.22291803359985352
12hepar,2,67,0.926829268292683,0.006544502617801047,0.2049720287322998
12hepar,3,52,0.9105691056910569,0.003926701570680628,0.11548018455505371
12hepar,4,80,0.9024390243902439,0.009598603839441536,0.25568318367004395
12hepar,5,78,0.9105691056910569,0.006980802792321117,0.12731504440307617
12hepar,6,65,0.8780487804878049,0.006980802792321117,0.14153385162353516
12hepar,7,70,0.8780487804878049,0.0030541012216404886,0.22809720039367676
12hepar,8,67,0.8943089430894309,0.004799301919720768,0.15678095817565918
12hepar,9,73,0.9105691056910569,0.006108202443280977,0.11861991882324219
12hepar,10,74,0.8943089430894309,0.006980802792321117,0.09319806098937988
