"network","instance","time","d_cpdag","TPR","FPR"
"4insuranceSmall",4,0.00564408302307129,29,0.514285714285714,0.0579710144927536
"4insuranceSmall",5,0.00553607940673828,23,0.571428571428571,0.0390243902439024
"4insuranceSmall",6,0.00558900833129883,25,0.542857142857143,0.0436893203883495
"4insuranceSmall",7,0.00545406341552734,36,0.428571428571429,0.0761904761904762
"4insuranceSmall",8,0.00607991218566895,20,0.628571428571429,0.0344827586206897
"4insuranceSmall",9,0.0063021183013916,21,0.657142857142857,0.0445544554455446
"4insuranceSmall",10,0.00581717491149902,8,0.771428571428571,0
"5rain",1,0.00587892532348633,29,0.518518518518518,0.0879120879120879
"5rain",2,0.00531697273254395,13,0.777777777777778,0.04
"5rain",3,0.00493812561035156,13,0.777777777777778,0.04
"5rain",4,0.0055999755859375,2,0.925925925925926,0
"5rain",5,0.00498294830322266,12,0.777777777777778,0.0342857142857143
"5rain",6,0.008544921875,31,0.518518518518518,0.0989010989010989
"5rain",7,0.0100960731506348,13,0.777777777777778,0.04
"5rain",8,0.00767898559570312,12,0.777777777777778,0.0342857142857143
"5rain",9,0.00521397590637207,2,0.925925925925926,0
"5rain",10,0.00548696517944336,14,0.740740740740741,0.0397727272727273
"6cloud",1,0.00463604927062988,8,0.807692307692308,0.0127659574468085
"6cloud",2,0.00477218627929688,2,0.923076923076923,0
"6cloud",3,0.00440311431884766,5,0.846153846153846,0.00427350427350427
"6cloud",4,0.00413799285888672,5,0.846153846153846,0.00427350427350427
"6cloud",5,0.00450682640075684,5,0.846153846153846,0.00427350427350427
"6cloud",6,0.0415279865264893,2,0.923076923076923,0
"6cloud",7,0.00415182113647461,5,0.846153846153846,0.00427350427350427
"6cloud",8,0.00442695617675781,4,0.884615384615385,0.00429184549356223
"6cloud",9,0.00438594818115234,5,0.846153846153846,0.00427350427350427
"6cloud",10,0.00457596778869629,2,0.923076923076923,0
"7funnel",1,0.00432705879211426,4,0.863636363636364,0.00327868852459016
"7funnel",2,0.00422215461730957,2,0.909090909090909,0
"7funnel",3,0.00436496734619141,25,0.545454545454545,0.0480769230769231
"7funnel",4,0.00391888618469238,4,0.909090909090909,0.00657894736842105
"7funnel",5,0.00408792495727539,2,0.909090909090909,0
"7funnel",6,0.00487899780273438,2,0.909090909090909,0
"7funnel",7,0.00406503677368164,3,0.909090909090909,0.00328947368421053
"7funnel",8,0.00424098968505859,2,0.909090909090909,0
"7funnel",9,0.00405716896057129,2,0.909090909090909,0
"7funnel",10,0.0041038990020752,2,0.909090909090909,0
"8galaxy",1,0.00420999526977539,1,0.956521739130435,0
"8galaxy",2,0.00427007675170898,1,0.956521739130435,0
"8galaxy",3,0.00458693504333496,1,0.956521739130435,0
"8galaxy",4,0.00438117980957031,1,0.956521739130435,0
"8galaxy",5,0.00477504730224609,1,0.956521739130435,0
"8galaxy",6,0.00501108169555664,1,0.956521739130435,0
"8galaxy",7,0.00447416305541992,1,0.956521739130435,0
"8galaxy",8,0.00473999977111816,1,0.956521739130435,0
"8galaxy",9,0.00479793548583984,1,0.956521739130435,0
"8galaxy",10,0.00452494621276855,4,0.956521739130435,0.00793650793650794
"9insurance",1,0.0143420696258545,32,0.681818181818182,0.0160818713450292
"9insurance",2,0.0163860321044922,26,0.772727272727273,0.0162241887905605
"9insurance",3,0.0145092010498047,29,0.742424242424242,0.0176470588235294
"9insurance",4,0.0155231952667236,50,0.575757575757576,0.0318379160636758
"9insurance",5,0.0179178714752197,35,0.666666666666667,0.018978102189781
"9insurance",6,0.0132110118865967,16,0.818181818181818,0.00592592592592593
"9insurance",7,0.0269229412078857,31,0.787878787878788,0.0251107828655835
"9insurance",8,0.013375997543335,42,0.712121212121212,0.0337243401759531
"9insurance",9,0.0131900310516357,28,0.757575757575758,0.0176730486008837
"9insurance",10,0.015718936920166,27,0.757575757575758,0.01620029455081
