"network","instance","time","d_cpdag","TPR","FPR"
"7funnel",8,0.00435996055603027,2,0.909090909090909,0
"7funnel",9,0.00442004203796387,2,0.909090909090909,0
"7funnel",10,0.00405502319335938,2,0.909090909090909,0
"8galaxy",1,0.00440287590026855,1,0.956521739130435,0
"8galaxy",2,0.00445103645324707,1,0.956521739130435,0
"8galaxy",3,0.00465893745422363,2,0.956521739130435,0.00264550264550265
"8galaxy",4,0.00442695617675781,1,0.956521739130435,0
"8galaxy",5,0.00470495223999023,1,0.956521739130435,0
"8galaxy",6,0.00454306602478027,1,0.956521739130435,0
"8galaxy",7,0.00446701049804688,1,0.956521739130435,0
"8galaxy",8,0.00449991226196289,1,0.956521739130435,0
"8galaxy",9,0.00516414642333984,1,0.956521739130435,0
"8galaxy",10,0.00793600082397461,4,0.956521739130435,0.00793650793650794
"9insurance",1,0.0134861469268799,34,0.651515151515151,0.0160349854227405
"9insurance",2,0.0164639949798584,18,0.818181818181818,0.00888888888888889
"9insurance",3,0.0131759643554688,22,0.787878787878788,0.0118168389955687
"9insurance",4,0.013437032699585,38,0.636363636363636,0.0203784570596798
"9insurance",5,0.0140440464019775,24,0.712121212121212,0.00733137829912024
"9insurance",6,0.0127320289611816,9,0.863636363636364,0
"9insurance",7,0.0146529674530029,34,0.727272727272727,0.0234948604992658
"9insurance",8,0.0152370929718018,18,0.818181818181818,0.00888888888888889
"9insurance",9,0.0106630325317383,36,0.636363636363636,0.0174672489082969
"9insurance",10,0.0155010223388672,20,0.803030303030303,0.0103550295857988
