"network","instance","time","d_cpdag","TPR","FPR"
"12hepar",10,1.29385113716125,134,0.343511450381679,0.00988671472708548
"1dsep",1,0.00234794616699219,5,0.857142857142857,0.133333333333333
"1dsep",2,0.0027158260345459,5,0.857142857142857,0.133333333333333
"1dsep",3,0.0024571418762207,5,0.857142857142857,0.133333333333333
"1dsep",4,0.00239992141723633,5,0.857142857142857,0.133333333333333
"1dsep",5,0.00229001045227051,5,0.857142857142857,0.133333333333333
"1dsep",6,0.00228404998779297,5,0.857142857142857,0.133333333333333
"1dsep",7,0.00266385078430176,5,0.857142857142857,0.133333333333333
"1dsep",8,0.00267219543457031,5,0.857142857142857,0.133333333333333
"1dsep",9,0.00259804725646973,5,0.857142857142857,0.133333333333333
"1dsep",10,0.00257706642150879,5,0.857142857142857,0.133333333333333
"2asia",1,0.0034329891204834,9,0.636363636363636,0.087719298245614
"2asia",2,0.00415897369384766,9,0.636363636363636,0.087719298245614
"2asia",3,0.00384283065795898,9,0.636363636363636,0.087719298245614
"2asia",4,0.00299477577209473,9,0.636363636363636,0.087719298245614
"2asia",5,0.00375604629516602,9,0.636363636363636,0.087719298245614
"2asia",6,0.00345492362976074,9,0.636363636363636,0.087719298245614
"2asia",7,0.0030670166015625,9,0.545454545454545,0.0689655172413793
"2asia",8,0.0035400390625,9,0.636363636363636,0.087719298245614
"2asia",9,0.00325894355773926,9,0.636363636363636,0.087719298245614
"2asia",10,0.00373697280883789,9,0.636363636363636,0.087719298245614
"3bowling",1,0.00384998321533203,15,0.454545454545455,0.118421052631579
"3bowling",2,0.00364589691162109,15,0.454545454545455,0.118421052631579
"3bowling",3,0.00431394577026367,15,0.454545454545455,0.118421052631579
"3bowling",4,0.00487303733825684,13,0.454545454545455,0.0921052631578947
"3bowling",5,0.00742220878601074,15,0.454545454545455,0.118421052631579
"3bowling",6,0.0195980072021484,15,0.454545454545455,0.118421052631579
"3bowling",7,0.00468993186950684,15,0.454545454545455,0.118421052631579
"3bowling",8,0.00494098663330078,15,0.454545454545455,0.118421052631579
"3bowling",9,0.00418806076049805,15,0.454545454545455,0.118421052631579
"3bowling",10,0.00385284423828125,15,0.454545454545455,0.118421052631579
"4insuranceSmall",1,0.00943279266357422,36,0.342857142857143,0.0610328638497653
"4insuranceSmall",2,0.0121829509735107,34,0.342857142857143,0.0516431924882629
"4insuranceSmall",3,0.0134739875793457,37,0.342857142857143,0.0657276995305164
"4insuranceSmall",4,0.0103130340576172,34,0.371428571428571,0.0566037735849057
"4insuranceSmall",5,0.0139849185943604,34,0.371428571428571,0.0566037735849057
"4insuranceSmall",6,0.012099027633667,34,0.371428571428571,0.0566037735849057
"4insuranceSmall",7,0.0111639499664307,34,0.371428571428571,0.0566037735849057
"4insuranceSmall",8,0.00967693328857422,39,0.257142857142857,0.0601851851851852
"4insuranceSmall",9,0.00951194763183594,32,0.371428571428571,0.0471698113207547
"4insuranceSmall",10,0.0103259086608887,34,0.371428571428571,0.0566037735849057
"5rain",1,0.00564289093017578,15,0.703703703703704,0.0395480225988701
"5rain",2,0.0052340030670166,15,0.703703703703704,0.0395480225988701
"5rain",3,0.00518417358398438,15,0.703703703703704,0.0395480225988701
"5rain",4,0.00581908226013184,15,0.703703703703704,0.0395480225988701
"5rain",5,0.00545597076416016,15,0.703703703703704,0.0395480225988701
"5rain",6,0.0344610214233398,15,0.703703703703704,0.0395480225988701
"5rain",7,0.00513195991516113,15,0.703703703703704,0.0395480225988701
"5rain",8,0.0046079158782959,16,0.666666666666667,0.0393258426966292
"5rain",9,0.00487112998962402,15,0.703703703703704,0.0395480225988701
"5rain",10,0.00503301620483398,15,0.703703703703704,0.0395480225988701
"6cloud",1,0.00613498687744141,25,0.423076923076923,0.0408163265306122
"6cloud",2,0.00601410865783691,25,0.423076923076923,0.0408163265306122
"6cloud",3,0.00618505477905273,25,0.423076923076923,0.0408163265306122
"6cloud",4,0.00667500495910645,25,0.423076923076923,0.0408163265306122
"6cloud",5,0.00825190544128418,25,0.423076923076923,0.0408163265306122
"6cloud",6,0.0583419799804688,25,0.423076923076923,0.0408163265306122
"6cloud",7,0.0069420337677002,25,0.423076923076923,0.0408163265306122
"6cloud",8,0.00681805610656738,25,0.423076923076923,0.0408163265306122
"6cloud",9,0.00733518600463867,25,0.423076923076923,0.0408163265306122
"6cloud",10,0.00678896903991699,25,0.423076923076923,0.0408163265306122
"7funnel",1,0.00712299346923828,21,0.636363636363636,0.0419354838709677
"7funnel",2,0.00761890411376953,21,0.636363636363636,0.0419354838709677
"7funnel",3,0.00878596305847168,21,0.636363636363636,0.0419354838709677
"7funnel",4,0.00699782371520996,21,0.590909090909091,0.0385852090032154
"7funnel",5,0.0437910556793213,21,0.636363636363636,0.0419354838709677
"7funnel",6,0.00720691680908203,21,0.590909090909091,0.0385852090032154
"7funnel",7,0.019773006439209,19,0.681818181818182,0.0388349514563107
"7funnel",8,0.011430025100708,21,0.636363636363636,0.0419354838709677
"7funnel",9,0.011497974395752,21,0.636363636363636,0.0419354838709677
"7funnel",10,0.00775480270385742,21,0.636363636363636,0.0419354838709677
"8galaxy",1,0.00585412979125977,30,0.478260869565217,0.0462724935732648
"8galaxy",2,0.0061957836151123,30,0.478260869565217,0.0462724935732648
"8galaxy",3,0.00658893585205078,30,0.478260869565217,0.0462724935732648
"8galaxy",4,0.0505249500274658,30,0.478260869565217,0.0462724935732648
"8galaxy",5,0.00611495971679688,30,0.478260869565217,0.0462724935732648
"8galaxy",6,0.00633692741394043,30,0.478260869565217,0.0462724935732648
"8galaxy",7,0.00603413581848145,30,0.478260869565217,0.0462724935732648
"8galaxy",8,0.00603485107421875,30,0.478260869565217,0.0462724935732648
"8galaxy",9,0.00648617744445801,30,0.478260869565217,0.0462724935732648
"8galaxy",10,0.00667285919189453,30,0.478260869565217,0.0462724935732648
"9insurance",1,0.0159480571746826,69,0.257575757575758,0.0280898876404494
"9insurance",2,0.0284059047698975,75,0.242424242424242,0.0350631136044881
"9insurance",3,0.0263919830322266,72,0.272727272727273,0.0337552742616034
"9insurance",4,0.033170223236084,71,0.272727272727273,0.0323488045007032
"9insurance",5,0.0385499000549316,72,0.272727272727273,0.0337552742616034
"9insurance",6,0.028256893157959,68,0.287878787878788,0.0295774647887324
"9insurance",7,0.0240099430084229,68,0.303030303030303,0.0310296191819464
"9insurance",8,0.0640490055084229,70,0.287878787878788,0.0323943661971831
"9insurance",9,0.0234439373016357,72,0.272727272727273,0.0337552742616034
"9insurance",10,0.020421028137207,73,0.257575757575758,0.0337078651685393
