network,p,n,k,Time,RGAP,d_cpdag,SHDs,TPR,FPR
2asia,8,500,15,0.060808,1.76E-05,13,3,0.875,0.24999375
2asia,8,500,16,0.156081708,8.12E-05,9,2,0.875,0.199995
2asia,8,500,17,0.171775625,4.10E-05,13,3,0.875,0.24999375
2asia,8,500,18,0.125882625,7.14E-05,13,3,0.875,0.24999375
2asia,8,500,19,0.147420667,1.17E-05,9,3,0.75,0.199995
2asia,8,500,20,0.125779959,6.42E-05,9,2,0.875,0.199995
2asia,8,500,21,0.253205791,3.69E-05,13,3,0.875,0.24999375
2asia,8,500,22,0.273993,2.53E-06,9,2,0.875,0.199995
2asia,8,500,23,0.244292875,3.99E-07,13,3,0.875,0.24999375
2asia,8,500,24,0.181404417,2.96E-05,9,2,0.875,0.199995
2asia,8,500,25,0.139513958,1.54E-05,13,3,0.875,0.24999375
2asia,8,500,26,0.15255175,9.83E-05,9,2,0.875,0.199995
2asia,8,500,27,0.129672875,1.25E-05,9,2,0.875,0.199995
2asia,8,500,28,0.10771,3.68E-06,9,3,0.75,0.199995
2asia,8,500,29,0.122126209,1.71E-05,13,3,0.875,0.24999375
2asia,8,500,30,0.13987175,1.12E-05,9,2,0.875,0.199995
3bowling,9,500,1,0.259184667,1.38E-06,6,2,0.909090909,0.1199976
3bowling,9,500,2,0.364985583,7.66E-08,6,2,0.909090909,0.1199976
3bowling,9,500,3,0.367283917,9.69E-05,6,2,0.909090909,0.1199976
3bowling,9,500,4,0.291155,1.54E-05,2,1,0.909090909,0.0399992
3bowling,9,500,5,0.215947458,4.82E-06,2,1,0.909090909,0.0399992
3bowling,9,500,6,0.349811083,9.39E-06,6,2,0.909090909,0.1199976
3bowling,9,500,7,0.322092917,8.58E-06,2,1,0.909090909,0.0399992
3bowling,9,500,8,0.455651875,2.03E-05,2,1,0.909090909,0.0399992
3bowling,9,500,9,0.248646,1.34E-06,2,1,0.909090909,0.0399992
3bowling,9,500,10,0.442957042,3.02E-08,2,1,0.909090909,0.0399992
3bowling,9,500,11,0.279259125,4.88E-06,6,2,0.909090909,0.1199976
3bowling,9,500,12,0.357293708,1.11E-05,6,2,0.909090909,0.1199976
3bowling,9,500,13,0.279122458,1.21E-05,6,2,0.909090909,0.1199976
3bowling,9,500,14,0.243903417,9.86E-06,6,2,0.909090909,0.1199976
3bowling,9,500,15,0.268986709,2.24E-05,6,2,0.909090909,0.1199976
3bowling,9,500,16,0.2628195,4.16E-08,2,1,0.909090909,0.0399992
3bowling,9,500,17,0.5365385,2.29E-06,6,2,0.909090909,0.1199976
3bowling,9,500,18,0.258317625,2.43E-08,6,2,0.909090909,0.1199976
3bowling,9,500,19,0.268709875,3.61E-05,2,1,0.909090909,0.0399992
3bowling,9,500,20,0.221300083,2.86E-05,6,2,0.909090909,0.1199976
3bowling,9,500,21,0.229112458,9.11E-07,2,1,0.909090909,0.0399992
3bowling,9,500,22,0.307548667,3.19E-07,2,1,0.909090909,0.0399992
3bowling,9,500,23,0.291954208,3.10E-07,2,1,0.909090909,0.0399992
3bowling,9,500,24,0.252475916,4.21E-06,6,2,0.909090909,0.1199976
3bowling,9,500,25,0.124575625,7.69E-07,2,1,0.909090909,0.0399992
3bowling,9,500,26,0.359943042,1.50E-05,2,1,0.909090909,0.0399992
3bowling,9,500,27,0.188218084,8.75E-07,2,1,0.909090909,0.0399992
3bowling,9,500,28,0.371785625,4.84E-08,6,2,0.909090909,0.1199976
3bowling,9,500,29,0.271721375,2.79E-06,2,1,0.909090909,0.0399992
3bowling,9,500,30,0.252841666,3.37E-06,10,3,0.909090909,0.199996
4insuranceSmall,15,500,1,4.121555084,5.78E-06,8,1,0.96,0.012499922
4insuranceSmall,15,500,2,6.149325666,1.91E-07,8,1,0.96,0
4insuranceSmall,15,500,3,4.229981291,1.38E-06,8,1,0.96,0
4insuranceSmall,15,500,4,3.545765042,4.24E-06,8,1,0.96,0.012499922
4insuranceSmall,15,500,5,5.012828292,2.65E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,6,4.060062375,2.68E-06,8,1,0.96,0
4insuranceSmall,15,500,7,3.168248625,1.33E-06,8,1,0.96,0
4insuranceSmall,15,500,8,5.168378917,2.97E-05,8,1,0.96,0
4insuranceSmall,15,500,9,4.963669125,1.59E-07,8,1,0.96,0.012499922
4insuranceSmall,15,500,10,5.121619,1.95E-06,8,1,0.96,0
4insuranceSmall,15,500,11,4.530214458,3.20E-06,8,1,0.96,0.012499922
4insuranceSmall,15,500,12,4.695362041,2.20E-06,8,1,0.96,0
4insuranceSmall,15,500,13,5.654832833,2.08E-06,8,1,0.96,0
4insuranceSmall,15,500,14,6.037558833,1.88E-07,8,1,0.96,0
4insuranceSmall,15,500,15,4.07566825,2.74E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,16,3.873488958,4.44E-06,8,1,0.96,0.012499922
4insuranceSmall,15,500,17,5.873071041,5.55E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,18,3.991346917,4.69E-06,8,1,0.96,0
4insuranceSmall,15,500,19,5.076397792,1.47E-07,8,1,0.96,0
4insuranceSmall,15,500,20,4.872086375,1.66E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,21,3.128258792,2.36E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,22,5.814046334,3.34E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,23,8.84971525,9.42E-06,8,1,0.96,0
4insuranceSmall,15,500,24,5.711117208,1.83E-07,8,1,0.96,0
4insuranceSmall,15,500,25,4.85879775,2.80E-06,8,1,0.96,0.012499922
4insuranceSmall,15,500,26,4.604019083,8.42E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,27,5.028693958,1.94E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,28,5.102582291,7.20E-06,8,1,0.96,0
4insuranceSmall,15,500,29,5.261317833,1.99E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,30,4.368757291,2.00E-06,8,1,0.96,0
5rain,14,500,1,0.645764375,5.98E-07,2,1,0.944444444,0.041095609
5rain,14,500,2,0.766177959,8.46E-06,2,1,0.944444444,0.041095609
5rain,14,500,3,0.658840625,8.30E-06,2,1,0.944444444,0.041095609
5rain,14,500,4,1.343025708,6.07E-07,2,1,0.944444444,0.041095609
5rain,14,500,5,0.810113292,5.88E-06,2,1,0.944444444,0.041095609
5rain,14,500,6,0.594164625,1.75E-05,2,1,0.944444444,0.041095609
5rain,14,500,7,0.691314542,5.98E-07,2,1,0.944444444,0.041095609
5rain,14,500,8,0.529361958,6.57E-07,2,1,0.944444444,0.041095609
5rain,14,500,9,1.243339458,5.21E-07,2,1,0.944444444,0.041095609
5rain,14,500,10,0.616343583,6.36E-07,2,1,0.944444444,0.041095609
5rain,14,500,11,0.695317167,6.49E-07,2,1,0.944444444,0.041095609
5rain,14,500,12,0.653085917,5.48E-07,2,1,0.944444444,0.041095609
5rain,14,500,13,0.683108792,1.37E-05,2,1,0.944444444,0
5rain,14,500,14,0.560695875,1.35E-05,2,1,0.944444444,0
5rain,14,500,15,1.284360917,5.57E-07,2,1,0.944444444,0.041095609
5rain,14,500,16,1.379941875,0,2,1,0.944444444,0.041095609
5rain,14,500,17,1.531816875,6.41E-07,2,1,0.944444444,0
5rain,14,500,18,0.562862625,6.43E-07,2,1,0.944444444,0.041095609
5rain,14,500,19,1.216503417,3.71E-06,2,1,0.944444444,0.041095609
5rain,14,500,20,1.321197333,6.32E-07,2,1,0.944444444,0.041095609
5rain,14,500,21,0.699392709,3.75E-06,2,1,0.944444444,0.041095609
5rain,14,500,22,0.65235725,7.19E-07,2,1,0.944444444,0.041095609
5rain,14,500,23,0.607662417,8.56E-06,2,1,0.944444444,0.041095609
5rain,14,500,24,0.655320708,2.09E-05,2,1,0.944444444,0.041095609
5rain,14,500,25,0.739584417,8.97E-06,2,1,0.944444444,0.041095609
5rain,14,500,26,0.804083583,1.43E-05,2,1,0.944444444,0.041095609
5rain,14,500,27,1.057820542,7.39E-05,2,1,0.944444444,0.041095609
5rain,14,500,28,0.711971292,6.61E-05,2,1,0.944444444,0.041095609
5rain,14,500,29,0.593869625,9.29E-06,2,1,0.944444444,0.041095609
5rain,14,500,30,0.586680541,2.61E-06,2,1,0.944444444,0.041095609
6cloud,16,500,1,0.344075375,2.95E-05,20,2,0.947368421,0.069306588
6cloud,16,500,2,0.663725,1.58E-05,16,3,0.894736842,0.069306588
6cloud,16,500,3,0.50612975,2.85E-05,20,2,0.947368421,0.069306588
6cloud,16,500,4,0.454553833,4.21E-05,20,2,0.947368421,0.069306588
6cloud,16,500,5,1.0878215,2.63E-07,20,2,0.947368421,0.069306588
6cloud,16,500,6,0.468883875,2.80E-05,20,2,0.947368421,0.069306588
6cloud,16,500,7,0.492021333,2.58E-07,20,2,0.947368421,0.069306588
6cloud,16,500,8,0.583362375,3.86E-05,17,2,0.947368421,0.069306588
6cloud,16,500,9,0.776634625,5.58E-06,20,2,0.947368421,0.069306588
6cloud,16,500,10,0.69916525,5.91E-05,20,2,0.947368421,0.069306588
6cloud,16,500,11,0.565580708,1.96E-05,20,3,0.894736842,0.079207529
6cloud,16,500,12,0.544909708,8.51E-05,20,3,0.894736842,0.079207529
6cloud,16,500,13,0.638869167,2.37E-05,20,2,0.947368421,0.069306588
6cloud,16,500,14,0.4301335,1.20E-05,17,3,0.894736842,0.079207529
6cloud,16,500,15,0.580086625,2.48E-05,20,2,0.947368421,0.069306588
6cloud,16,500,16,0.475310125,5.85E-06,20,2,0.947368421,0.069306588
6cloud,16,500,17,0.733645958,3.40E-06,20,3,0.894736842,0.079207529
6cloud,16,500,18,0.701355875,1.74E-05,20,3,0.894736842,0.079207529
6cloud,16,500,19,0.540623208,1.26E-05,20,2,0.947368421,0.069306588
6cloud,16,500,20,0.440463958,2.11E-05,20,2,0.947368421,0.069306588
6cloud,16,500,21,0.424115958,4.41E-05,20,2,0.947368421,0.069306588
6cloud,16,500,22,0.607733541,2.86E-07,20,2,0.947368421,0.069306588
6cloud,16,500,23,0.911075708,2.65E-07,20,3,0.894736842,0.079207529
6cloud,16,500,24,0.731128958,3.46E-05,20,2,0.947368421,0.069306588
6cloud,16,500,25,0.468512333,2.85E-05,14,2,0.947368421,0.079207529
6cloud,16,500,26,0.725725292,7.45E-05,20,2,0.947368421,0.069306588
6cloud,16,500,27,0.728873833,2.23E-05,20,3,0.894736842,0.079207529
6cloud,16,500,28,0.520542542,4.78E-05,20,2,0.947368421,0.069306588
6cloud,16,500,29,1.068653417,4.01E-05,20,2,0.947368421,0.069306588
6cloud,16,500,30,0.57045725,2.15E-05,20,2,0.947368421,0.069306588
7funnel,18,500,1,0.521340375,6.85E-05,2,1,0.944444444,0
7funnel,18,500,2,0.48079125,9.10E-05,2,1,0.944444444,0
7funnel,18,500,3,0.764330667,1.91E-05,2,1,0.944444444,0
7funnel,18,500,4,0.434088041,4.31E-06,2,1,0.944444444,0
7funnel,18,500,5,0.385086125,1.05E-05,2,1,0.944444444,0
7funnel,18,500,6,0.525421875,1.00E-05,2,1,0.944444444,0
7funnel,18,500,7,0.36880975,2.75E-05,2,1,0.944444444,0
7funnel,18,500,8,0.485640917,1.06E-05,2,1,0.944444444,0
7funnel,18,500,9,0.495668042,8.03E-05,2,1,0.944444444,0
7funnel,18,500,10,0.467448792,3.29E-07,2,1,0.944444444,0
7funnel,18,500,11,0.337485333,1.45E-05,2,1,0.944444444,0
7funnel,18,500,12,0.653246083,5.54E-06,2,1,0.944444444,0
7funnel,18,500,13,0.472427458,2.35E-06,2,1,0.944444444,0
7funnel,18,500,14,0.427896834,2.12E-05,2,1,0.944444444,0
7funnel,18,500,15,0.465185583,2.45E-05,2,1,0.944444444,0
7funnel,18,500,16,0.673280292,2.97E-07,2,1,0.944444444,0
7funnel,18,500,17,0.496899917,2.62E-07,2,1,0.944444444,0
7funnel,18,500,18,0.501590916,7.30E-05,2,1,0.944444444,0
7funnel,18,500,19,0.4478195,5.49E-06,2,1,0.944444444,0
7funnel,18,500,20,0.347921917,2.98E-05,2,1,0.944444444,0
7funnel,18,500,21,0.459946083,2.55E-06,2,1,0.944444444,0
7funnel,18,500,22,0.592598833,3.54E-05,2,1,0.944444444,0
7funnel,18,500,23,0.533174709,0,2,1,0.944444444,0
7funnel,18,500,24,0.79819225,2.71E-07,2,1,0.944444444,0
7funnel,18,500,25,0.26997525,2.09E-05,2,1,0.944444444,0
7funnel,18,500,26,0.2636955,7.28E-05,2,1,0.944444444,0
7funnel,18,500,27,0.515839291,1.23E-05,2,1,0.944444444,0
7funnel,18,500,28,0.600114667,4.01E-05,2,1,0.944444444,0
7funnel,18,500,29,0.424451166,3.05E-07,2,1,0.944444444,0
7funnel,18,500,30,0.85371775,4.83E-05,2,1,0.944444444,0
8galaxy,20,500,1,1.487187959,6.10E-06,6,3,0.954545455,0.029761816
8galaxy,20,500,2,1.184907625,4.29E-07,3,2,0.954545455,0.011904726
8galaxy,20,500,3,1.533753667,2.91E-06,3,2,0.954545455,0.011904726
8galaxy,20,500,4,1.181318875,4.82E-06,17,3,0.954545455,0.041666543
8galaxy,20,500,5,1.330724875,3.93E-07,3,2,0.954545455,0.011904726
8galaxy,20,500,6,0.638696583,2.49E-06,8,4,0.909090909,0.029761816
8galaxy,20,500,7,0.763805125,4.73E-05,3,2,0.954545455,0.011904726
8galaxy,20,500,8,0.646623042,2.59E-05,6,3,0.954545455,0.029761816
8galaxy,20,500,9,1.391893125,0,3,2,0.954545455,0.011904726
8galaxy,20,500,10,1.107558,4.45E-06,17,3,0.954545455,0.047618906
8galaxy,20,500,11,0.793524458,4.62E-07,3,2,0.954545455,0.011904726
8galaxy,20,500,12,1.454422125,1.39E-05,3,2,0.954545455,0.011904726
8galaxy,20,500,13,1.6382445,4.65E-07,6,3,0.954545455,0.029761816
8galaxy,20,500,14,1.099902041,4.43E-07,3,2,0.954545455,0.011904726
8galaxy,20,500,15,0.658189083,2.57E-05,6,3,0.954545455,0.029761816
8galaxy,20,500,16,0.742096042,1.02E-05,6,3,0.954545455,0.029761816
8galaxy,20,500,17,0.63180875,5.07E-07,3,2,0.954545455,0.011904726
8galaxy,20,500,18,1.181330459,3.43E-07,3,2,0.954545455,0.011904726
8galaxy,20,500,19,1.327449875,5.00E-07,17,3,0.954545455,0.047618906
8galaxy,20,500,20,1.12191275,4.77E-06,3,2,0.954545455,0.011904726
8galaxy,20,500,21,1.516823083,6.98E-06,3,2,0.954545455,0.011904726
8galaxy,20,500,22,1.173330083,5.01E-07,3,2,0.954545455,0.011904726
8galaxy,20,500,23,1.4536825,4.46E-07,8,3,0.909090909,0.029761816
8galaxy,20,500,24,1.49120975,2.84E-06,17,3,0.954545455,0.047618906
8galaxy,20,500,25,0.69409475,5.01E-06,17,3,0.954545455,0.047618906
8galaxy,20,500,26,1.225251666,8.57E-06,3,2,0.954545455,0.011904726
8galaxy,20,500,27,1.193547916,4.51E-07,3,2,0.954545455,0.011904726
8galaxy,20,500,28,1.314108875,4.29E-07,3,2,0.954545455,0.011904726
8galaxy,20,500,29,1.228150875,4.79E-07,3,2,0.954545455,0.011904726
8galaxy,20,500,30,0.775712333,7.80E-06,3,2,0.954545455,0.011904726
9insurance,27,500,1,456.2241916,5.07E-07,9,1,0.980769231,0
9insurance,27,500,2,676.9969634,6.38E-05,15,4,0.942307692,0.006688952
9insurance,27,500,3,702.3753338,4.53E-07,13,3,0.961538462,0.006688952
9insurance,27,500,4,483.529478,3.79E-06,22,4,0.961538462,0.023411332
9insurance,27,500,5,746.2377068,5.94E-07,13,3,0.961538462,0.006688952
9insurance,27,500,6,405.4755961,3.85E-07,13,3,0.961538462,0.006688952
9insurance,27,500,7,490.7285828,5.82E-07,14,5,0.942307692,0.013377904
9insurance,27,500,8,933.8724233,5.76E-07,15,4,0.942307692,0.006688952
9insurance,27,500,9,679.8469005,4.98E-07,13,4,0.961538462,0.013377904
9insurance,27,500,10,751.8922353,4.25E-07,12,2,0.980769231,0.006688952
9insurance,27,500,11,755.1160332,6.76E-07,22,4,0.961538462,0.023411332
9insurance,27,500,12,411.9154181,6.32E-07,9,1,0.980769231,0
9insurance,27,500,13,375.7492392,6.76E-05,13,3,0.961538462,0.006688952
9insurance,27,500,14,1350.176904,0.034531685,13,4,0.961538462,0.013377904
9insurance,27,500,15,614.8777479,4.60E-06,13,3,0.961538462,0.006688952
9insurance,27,500,16,632.0792533,5.74E-07,13,3,0.961538462,0.006688952
9insurance,27,500,17,762.763403,2.87E-06,15,4,0.942307692,0.006688952
9insurance,27,500,18,433.8033264,5.53E-07,13,4,0.961538462,0.013377904
9insurance,27,500,19,731.3958053,5.08E-07,22,4,0.961538462,0.023411332
9insurance,27,500,20,406.064966,3.12E-05,13,4,0.961538462,0.013377904
9insurance,27,500,21,983.2977993,5.28E-06,13,4,0.961538462,0.013377904
9insurance,27,500,22,348.2906931,5.81E-07,13,4,0.961538462,0.013377904
9insurance,27,500,23,306.4803003,4.20E-06,13,3,0.961538462,0.006688952
9insurance,27,500,24,536.216298,2.90E-06,13,3,0.961538462,0.006688952
9insurance,27,500,25,538.8222597,4.75E-07,13,4,0.961538462,0.013377904
9insurance,27,500,26,426.9444473,6.25E-07,12,2,0.980769231,0.006688952
9insurance,27,500,27,262.1137708,2.42E-06,12,2,0.980769231,0.006688952
9insurance,27,500,28,422.6739695,1.49E-06,22,4,0.961538462,0.023411332
9insurance,27,500,29,647.9743514,2.65E-06,12,2,0.980769231,0.006688952
9insurance,27,500,30,359.3098413,5.15E-07,14,3,0.961538462,0.006688952
10factors,27,500,1,1349.960938,0.021010973,39,17,0.808823529,0.035335627
10factors,27,500,2,1349.99897,0.01109202,34,15,0.838235294,0.035335627
10factors,27,500,3,1350.068769,0.015273234,43,20,0.794117647,0.042402752
10factors,27,500,4,1350.01902,0.014135085,25,14,0.838235294,0.024734939
10factors,27,500,5,1350.011711,0.019751808,41,18,0.823529412,0.042402752
10factors,27,500,6,1349.970577,0.020641289,36,17,0.794117647,0.024734939
10factors,27,500,7,1350.031853,0.015650883,27,13,0.867647059,0.031802064
10factors,27,500,8,1350.008727,0.024013394,36,17,0.808823529,0.035335627
10factors,27,500,9,1349.956887,0.025517781,35,15,0.823529412,0.028268501
10factors,27,500,10,1349.948451,0.016862478,29,15,0.838235294,0.031802064
10factors,27,500,11,1349.964061,0.008444976,36,17,0.808823529,0.035335627
10factors,27,500,12,1350.082015,0.010250802,40,17,0.823529412,0.038869189
10factors,27,500,13,1350.005411,0.017724049,28,13,0.852941176,0.028268501
10factors,27,500,14,1349.951297,0.006831202,32,17,0.794117647,0.028268501
10factors,27,500,15,1350.004292,0.018171535,36,17,0.808823529,0.035335627
10factors,27,500,16,1349.964588,0.018394761,39,17,0.808823529,0.031802064
10factors,27,500,17,1350.016752,0.014205483,30,15,0.823529412,0.028268501
10factors,27,500,18,1349.97219,0.026839605,22,10,0.897058824,0.024734939
10factors,27,500,19,1349.989321,0.01607717,29,15,0.838235294,0.031802064
10factors,27,500,20,1349.982051,0.01369139,41,18,0.823529412,0.042402752
10factors,27,500,21,1349.995183,0.027373191,38,17,0.808823529,0.031802064
10factors,27,500,22,1350.094965,0.033160716,31,16,0.808823529,0.028268501
10factors,27,500,23,1350.038034,0.013314732,29,15,0.838235294,0.031802064
10factors,27,500,24,1349.994917,0.01621065,42,19,0.808823529,0.042402752
10factors,27,500,25,1350.031886,0.017136279,27,13,0.867647059,0.031802064
10factors,27,500,26,1349.941196,0.021466829,30,15,0.823529412,0.028268501
10factors,27,500,27,1350.128736,0.024405335,35,16,0.838235294,0.035335627
10factors,27,500,28,1349.997369,0.01058634,34,16,0.808823529,0.028268501
10factors,27,500,29,1349.953258,0.018288374,31,16,0.808823529,0.028268501
10factors,27,500,30,690.3420703,2.44E-05,36,17,0.808823529,0.035335627
11hfinder,56,500,1,2800.363577,0.046895364,14,4,0.954545455,0.004070555
11hfinder,56,500,2,2797.743561,0.042630325,19,7,0.954545455,0.007462684
11hfinder,56,500,3,2799.96831,0.044222329,14,3,0.96969697,0.004748981
11hfinder,56,500,4,2800.070181,0.044125976,10,5,0.96969697,0.005427407
11hfinder,56,500,5,2800.000878,0.039925388,12,5,0.984848485,0.006784258
11hfinder,56,500,6,2799.995924,0.040250632,3,2,0.984848485,0.002713703
11hfinder,56,500,7,2800.049029,0.029432627,12,5,0.984848485,0.006784258
11hfinder,56,500,8,2799.990368,0.038588552,22,2,0.984848485,0.003392129
11hfinder,56,500,9,2799.999855,0.036078303,5,2,0.984848485,0.002713703
11hfinder,56,500,10,2800.099945,0.043291296,10,5,0.96969697,0.005427407
11hfinder,56,500,11,2800.046143,0.040161571,17,6,0.939393939,0.006105832
11hfinder,56,500,12,2799.958116,0.046656548,12,5,0.96969697,0.005427407
11hfinder,56,500,13,2800.076013,0.044792603,1,1,0.984848485,0.001356852
11hfinder,56,500,14,2800.055599,0.041845643,6,4,0.96969697,0.003392129
11hfinder,56,500,15,2800.137771,0.047817486,1,1,0.984848485,0.001356852
11hfinder,56,500,16,2799.855287,0.033467203,14,3,0.96969697,0.004748981
11hfinder,56,500,17,2799.910262,0.044258975,1,1,0.984848485,0.001356852
11hfinder,56,500,18,2800.011082,0.042094665,14,6,0.954545455,0.006105832
11hfinder,56,500,19,2800.096141,0.040726045,1,1,0.984848485,0.001356852
11hfinder,56,500,20,2800.092395,0.046770706,1,1,0.984848485,0.001356852
11hfinder,56,500,21,2799.995275,0.048997577,6,2,0.984848485,0.004070555
11hfinder,56,500,22,2799.890845,0.049043444,1,1,0.984848485,0.001356852
11hfinder,56,500,23,2800.020267,0.045778563,13,5,0.96969697,0.005427407
11hfinder,56,500,24,2800.074202,0.04567651,3,2,0.984848485,0.002713703
11hfinder,56,500,25,2799.956513,0.049308108,6,2,0.984848485,0.002713703
11hfinder,56,500,26,2800.003357,0.039405775,11,6,0.96969697,0.006105832
11hfinder,56,500,27,2800.041737,0.048485529,1,1,0.984848485,0.001356852
11hfinder,56,500,28,2800.092854,0.033175681,14,4,0.954545455,0.004070555
11hfinder,56,500,29,2800.005941,0.04453999,5,2,0.984848485,0.002713703
11hfinder,56,500,30,2800.114344,0.040053398,8,3,0.984848485,0.004070555
12hepar,70,500,1,3500.08966,0.06012245,29,10,0.95934959,0.0056719
12hepar,70,500,2,3499.99047,0.059999,10,4,0.99186992,0.0021815
12hepar,70,500,3,3499.97294,0.0610532,53,13,0.95121951,0.0074171
12hepar,70,500,4,3499.99298,0.05202563,15,6,0.98373984,0.0034904
12hepar,70,500,5,3500.00066,0.05339312,33,11,0.95934959,0.0069808
12hepar,70,500,6,3499.9562,0.05703699,42,14,0.95934959,0.0091623
12hepar,70,500,7,3500.02855,0.07023921,21,9,0.96747968,0.0047993
12hepar,70,500,8,3500.02143,0.05561523,26,9,0.95121951,0.004363
12hepar,70,500,9,3500.13018,0.05403451,45,10,0.95934959,0.0056719
12hepar,70,500,10,3500.34822,0.06119338,26,4,0.99186992,0.0034904
12hepar,70,500,11,3500.1934,0.05406437,24,5,0.98373984,0.004363
12hepar,70,500,12,3500.2077,0.06224374,23,7,0.99186992,0.0056719
12hepar,70,500,13,3500.19123,0.06052138,20,8,0.97560976,0.0052356
12hepar,70,500,14,3500.17202,0.05903375,30,11,0.95934959,0.0065445
12hepar,70,500,15,3500.10581,0.05993727,22,7,0.95934959,0.0034904
12hepar,70,500,16,3500.06084,0.06061521,33,11,0.95934959,0.0069808
12hepar,70,500,17,3499.96717,0.05080871,25,10,0.95121951,0.004363
12hepar,70,500,18,3500.20571,0.06286406,22,9,0.95934959,0.004363
12hepar,70,500,19,3500.24419,0.05154865,53,9,0.96747968,0.0065445
12hepar,70,500,20,3499.98897,0.05865633,24,5,0.98373984,0.0039267
12hepar,70,500,21,3500.09835,0.05546909,34,10,0.95934959,0.0065445
12hepar,70,500,22,3499.52099,0.06476513,34,6,0.98373984,0.0047993
12hepar,70,500,23,3499.9905,0.04829934,11,4,0.98373984,0.0021815
12hepar,70,500,24,3500.14638,0.05544055,50,11,0.95934959,0.008726
12hepar,70,500,25,3500.04258,0.06163404,34,10,0.95934959,0.0061082
12hepar,70,500,26,3500.04365,0.06397538,39,11,0.96747968,0.0078534
12hepar,70,500,27,3500.11526,0.05736166,18,9,0.95934959,0.0030541
12hepar,70,500,28,3500.02586,0.05105333,21,9,0.95934959,0.0039267
12hepar,70,500,29,3500.02515,0.07105,29,11,0.95121951,0.0056719
12hepar,70,500,30,3500.13913,0.0764214,50,10,0.96747968,0.0065445
