network,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time
4insuranceSmall,11,0,9,3,0.88,0,588.2848516
4insuranceSmall,12,0.07195906,9,3,0.88,0,750.0163638
4insuranceSmall,13,7.53E-05,9,3,0.88,0,629.8360797
4insuranceSmall,14,0.055463454,9,3,0.88,0,749.9808166
4insuranceSmall,15,0,9,2,0.92,0,657.1732193
4insuranceSmall,16,0.053580308,9,3,0.88,0,750.0133976
4insuranceSmall,17,0.008859314,9,3,0.88,0,750.0098803
4insuranceSmall,18,0.041886724,4,2,0.92,0,750.0072651
4insuranceSmall,19,0.021799138,9,2,0.92,0,750.0156886
4insuranceSmall,20,0.066310693,9,3,0.88,0,749.9948614
4insuranceSmall,21,0.031943233,9,3,0.88,0,750.0051621
4insuranceSmall,22,0.025810819,9,3,0.88,0,750.0071523
4insuranceSmall,23,0.055289612,4,2,0.92,0,750.0104464
4insuranceSmall,24,0.042987648,4,1,0.96,0,749.9851658
4insuranceSmall,25,0.083202317,4,2,0.92,0,750.0014572
4insuranceSmall,26,0.055751476,9,3,0.88,0,750.0044754
4insuranceSmall,27,0.071888297,4,2,0.92,0,750.0006752
4insuranceSmall,28,0.037274603,4,2,0.92,0,750.0433205
4insuranceSmall,29,0.068415763,4,2,0.92,0,750.0148436
4insuranceSmall,30,0.035961472,8,2,0.96,0.0125,750.0080851
5rain,1,1.69E-06,2,1,0.944444444,0,208.8151373
5rain,2,7.11E-06,2,1,0.944444444,0,25.1601635
5rain,3,7.95E-06,2,1,0.944444444,0,24.66063692
5rain,4,0,2,1,0.944444444,0,164.3463412
5rain,5,2.74E-05,2,1,0.944444444,0,128.9014356
5rain,6,1.06E-05,2,1,0.944444444,0,30.48649304
5rain,7,2.81E-05,2,1,0.944444444,0,47.03354208
5rain,8,5.37E-05,2,1,0.944444444,0,30.37302092
5rain,9,1.62E-06,2,1,0.944444444,0,251.5131565
5rain,10,2.59E-05,2,1,0.944444444,0,41.126202
5rain,11,6.82E-05,2,1,0.944444444,0,43.82597033
5rain,12,4.08E-05,2,1,0.944444444,0,116.0466687
5rain,13,2.89E-05,2,1,0.944444444,0,21.36882829
5rain,14,1.96E-05,2,1,0.944444444,0,22.03841596
5rain,15,6.57E-05,2,1,0.944444444,0,292.5231573
5rain,16,9.30E-08,2,1,0.944444444,0,127.5928435
5rain,17,4.83E-05,2,1,0.944444444,0,34.55439733
5rain,18,4.79E-06,2,1,0.944444444,0,23.30498575
5rain,19,0,2,1,0.944444444,0,151.5337031
5rain,20,9.46E-05,2,1,0.944444444,0,64.58437688
5rain,21,3.86E-05,2,1,0.944444444,0,13.20372029
5rain,22,6.99E-06,2,1,0.944444444,0,46.65695508
5rain,23,8.81E-05,2,1,0.944444444,0,94.22597917
5rain,24,2.02E-06,2,1,0.944444444,0,27.6653665
5rain,25,6.34E-06,2,1,0.944444444,0,113.9346513
5rain,26,4.56E-06,2,1,0.944444444,0,42.48132717
5rain,27,7.81E-05,2,1,0.944444444,0,204.9582807
5rain,28,6.10E-06,2,1,0.944444444,0,20.61443454
5rain,29,1.76E-05,2,1,0.944444444,0,214.2879687
5rain,30,3.73E-05,2,1,0.944444444,0,26.54503583
6cloud,1,1.84E-05,5,2,0.894736842,0,11.40189121
6cloud,2,4.74E-05,5,2,0.894736842,0,10.11754296
6cloud,3,0,5,2,0.894736842,0,6.559386375
6cloud,4,5.14E-05,5,2,0.894736842,0,6.257946375
6cloud,5,1.95E-06,5,2,0.894736842,0,9.382047125
6cloud,6,0,2,1,0.947368421,0,13.10461713
6cloud,7,5.71E-05,5,2,0.894736842,0,6.860945708
6cloud,8,3.42E-06,5,2,0.894736842,0,6.84590025
6cloud,9,0,5,2,0.894736842,0,7.7041535
6cloud,10,5.25E-07,5,2,0.894736842,0,14.78287075
6cloud,11,4.47E-05,5,2,0.894736842,0,9.881612209
6cloud,12,3.89E-05,5,2,0.894736842,0,16.44571208
6cloud,13,6.82E-07,5,2,0.894736842,0,8.408145458
6cloud,14,0,5,2,0.894736842,0,16.78397746
6cloud,15,1.48E-05,5,2,0.894736842,0,8.507171375
6cloud,16,4.41E-05,5,2,0.894736842,0,14.17669
6cloud,17,0,5,2,0.894736842,0,19.31190179
6cloud,18,5.54E-06,5,2,0.894736842,0,12.54905296
6cloud,19,0,5,2,0.894736842,0,8.146964208
6cloud,20,0,5,2,0.894736842,0,10.94123933
6cloud,21,1.52E-06,5,2,0.894736842,0,14.10653154
6cloud,22,2.39E-05,5,2,0.894736842,0,10.18414296
6cloud,23,0,5,2,0.894736842,0,12.08776175
6cloud,24,6.62E-06,5,2,0.894736842,0,10.73085425
6cloud,25,2.38E-05,5,2,0.894736842,0,5.850618541
6cloud,26,1.28E-06,2,1,0.947368421,0,11.30731171
6cloud,27,1.88E-05,5,2,0.894736842,0,12.04046792
6cloud,28,2.91E-06,2,1,0.947368421,0,7.301190709
6cloud,29,5.76E-07,2,1,0.947368421,0,9.592067375
6cloud,30,0,5,2,0.894736842,0,8.112524042
7funnel,1,2.85E-05,2,1,0.944444444,0,82.28246325
7funnel,2,7.64E-05,2,1,0.944444444,0,12.82335425
7funnel,3,0,3,2,0.944444444,0.007407407,8.907832625
7funnel,4,0,2,1,0.944444444,0,10.43307179
7funnel,5,0,2,1,0.944444444,0,10.96366433
7funnel,6,0,2,1,0.944444444,0,34.06240142
7funnel,7,0,2,1,0.944444444,0,23.72606546
7funnel,8,0,2,1,0.944444444,0,433.3642874
7funnel,9,7.97E-07,2,1,0.944444444,0,149.6875716
7funnel,10,0,2,1,0.944444444,0,13.042766
7funnel,11,0,2,1,0.944444444,0,11.34502683
7funnel,12,0,2,1,0.944444444,0,22.24778875
7funnel,13,0,2,1,0.944444444,0,15.88761983
7funnel,14,0,2,1,0.944444444,0,122.4862264
7funnel,15,0,2,1,0.944444444,0,7.057284125
7funnel,16,0,2,1,0.944444444,0,13.48472296
7funnel,17,0,2,1,0.944444444,0,14.422671
7funnel,18,0,2,1,0.944444444,0,76.88999783
7funnel,19,0,2,1,0.944444444,0,8.691597791
7funnel,20,0,2,1,0.944444444,0,442.1149291
7funnel,21,1.39E-06,2,1,0.944444444,0,101.685142
7funnel,22,3.47E-09,2,1,0.944444444,0,12.40326917
7funnel,23,0,2,1,0.944444444,0,6.358752458
7funnel,24,0,2,1,0.944444444,0,7.552499042
7funnel,25,3.72E-08,2,1,0.944444444,0,9.508545292
7funnel,26,3.01E-07,2,1,0.944444444,0,11.85460692
7funnel,27,1.20E-06,2,1,0.944444444,0,79.12627488
7funnel,28,0,2,1,0.944444444,0,91.57754383
7funnel,29,0,3,2,0.944444444,0.007407407,19.64100788
7funnel,30,1.35E-07,2,1,0.944444444,0,9.458572958
8galaxy,1,0,1,1,0.954545455,0,51.08290737
8galaxy,2,0,1,1,0.954545455,0,127.9045289
8galaxy,3,0,1,1,0.954545455,0,117.9756729
8galaxy,4,0,1,1,0.954545455,0,77.08396537
8galaxy,5,0,1,1,0.954545455,0,75.384773
8galaxy,6,0,1,1,0.954545455,0,66.05387758
8galaxy,7,0,1,1,0.954545455,0,95.11638583
8galaxy,8,0,1,1,0.954545455,0,95.02943246
8galaxy,9,0,1,1,0.954545455,0,123.1643689
8galaxy,10,8.48E-06,1,1,0.954545455,0,175.5698241
8galaxy,11,7.12E-05,1,1,0.954545455,0,94.42548829
8galaxy,12,0,1,1,0.954545455,0,400.470764
8galaxy,13,0,1,1,0.954545455,0,326.8745848
8galaxy,14,0,1,1,0.954545455,0,268.2133558
8galaxy,15,3.51E-05,1,1,0.954545455,0,66.20919467
8galaxy,16,0,1,1,0.954545455,0,299.0972192
8galaxy,17,0,1,1,0.954545455,0,54.99694225
8galaxy,18,0,1,1,0.954545455,0,131.9660479
8galaxy,19,0,1,1,0.954545455,0,33.09566533
8galaxy,20,0,1,1,0.954545455,0,32.91163108
8galaxy,21,0,1,1,0.954545455,0,34.76234513
8galaxy,22,0,1,1,0.954545455,0,62.99559296
8galaxy,23,0,1,1,0.954545455,0,139.4521699
8galaxy,24,0,1,1,0.954545455,0,67.77976808
8galaxy,25,0,1,1,0.954545455,0,88.0008345
8galaxy,26,0,1,1,0.954545455,0,59.06755171
8galaxy,27,0,1,1,0.954545455,0,50.31491133
8galaxy,28,0,1,1,0.954545455,0,49.84466467
8galaxy,29,0,1,1,0.954545455,0,88.12538346
8galaxy,30,0,1,1,0.954545455,0,64.46394396
9insurance,1,0.222703465,2,1,0.980769231,0,1350.010931
9insurance,2,0.207167449,16,4,0.961538462,0.006688963,1350.014627
9insurance,3,0.22691368,14,3,0.980769231,0.006688963,1350.021434
9insurance,4,0.193943726,12,2,0.961538462,0,1350.007163
9insurance,5,0.228589468,16,5,0.942307692,0.006688963,1350.011609
9insurance,6,0.204345546,12,1,0.980769231,0,1350.019723
9insurance,7,0.237987505,13,2,0.961538462,0,1350.00424
9insurance,8,0.224621659,2,1,0.980769231,0,1350.027354
9insurance,9,0.223109695,10,2,0.961538462,0,1350.018032
9insurance,10,0.260454847,14,4,0.961538462,0.006688963,1349.996343
9insurance,11,0.286811726,14,4,0.961538462,0.006688963,1350.014887
9insurance,12,0.27533126,6,1,0.980769231,0,1350.015155
9insurance,13,0.24389118,18,4,0.961538462,0.006688963,1350.095624
9insurance,14,0.275563079,8,3,0.980769231,0.006688963,1350.00994
9insurance,15,0.260206903,8,2,0.961538462,0,1350.012472
9insurance,16,0.251412992,6,2,0.961538462,0,1350.033976
9insurance,17,0.219111306,25,4,0.942307692,0.003344482,1350.212619
9insurance,18,0.215605303,23,5,0.942307692,0.006688963,1350.093371
9insurance,19,0.212307203,15,3,0.961538462,0.003344482,1349.916675
9insurance,20,0.275038453,2,1,0.980769231,0,1350.026124
9insurance,21,0.245127804,8,2,0.961538462,0,1349.911416
9insurance,22,0.259637285,0,0,1,0,1349.99503
9insurance,23,0.190011699,9,1,0.980769231,0,1349.970196
9insurance,24,0.248462186,0,0,1,0,1349.963542
9insurance,25,0.246343843,14,2,0.980769231,0.003344482,1350.060275
9insurance,26,0.216846369,2,1,0.980769231,0,1350.007516
9insurance,27,0.253392773,15,4,0.961538462,0.006688963,1350.144768
9insurance,28,0.210494644,2,1,0.980769231,0,1349.997913
9insurance,29,0.323043486,10,3,0.961538462,0.003344482,1350.042754
9insurance,30,0.274136346,24,5,0.942307692,0.006688963,1349.970724
10factors,1,0.304553637,47,17,0.808823529,0.014134276,1349.775119
10factors,2,0.290766651,40,18,0.764705882,0.007067138,1350.047108
10factors,3,0.32860737,42,18,0.808823529,0.017667845,1349.996493
10factors,4,0.265094479,59,16,0.794117647,0.007067138,1350.000945
10factors,5,0.268588967,49,21,0.75,0.014134276,1350.011929
10factors,6,0.286934627,42,19,0.764705882,0.010600707,1349.996806
10factors,7,0.231132416,68,28,0.661764706,0.017667845,1349.998467
10factors,8,0.363407427,60,24,0.735294118,0.021201413,1350.091923
10factors,9,0.279145415,46,18,0.764705882,0.007067138,1350.017341
10factors,10,0.320988153,57,18,0.779411765,0.010600707,1350.088119
10factors,11,0.313977712,45,17,0.794117647,0.010600707,1350.049532
10factors,12,0.292058928,43,18,0.779411765,0.010600707,1350.031489
10factors,13,0.313056088,57,15,0.823529412,0.010600707,1350.022807
10factors,14,0.329485338,39,17,0.823529412,0.017667845,1350.000151
10factors,15,0.324176085,40,15,0.808823529,0.007067138,1350.013356
10factors,16,0.320521014,55,21,0.735294118,0.010600707,1350.03315
10factors,17,0.279405175,55,20,0.75,0.010600707,1350.00945
10factors,18,0.277262783,50,21,0.735294118,0.010600707,1350.011543
10factors,19,0.283957691,38,17,0.808823529,0.014134276,1350.026947
10factors,20,0.251172857,60,26,0.705882353,0.021201413,1350.021871
10factors,21,0.362090407,58,17,0.794117647,0.010600707,1350.079868
10factors,22,0.330607069,27,14,0.823529412,0.007067138,1350.030226
10factors,23,0.302572977,54,21,0.735294118,0.010600707,1350.013897
10factors,24,0.276026725,44,22,0.75,0.017667845,1350.032267
10factors,25,0.262080716,43,19,0.764705882,0.010600707,1350.078311
10factors,26,0.340812676,43,16,0.808823529,0.010600707,1350.023331
10factors,27,0.327306621,30,12,0.838235294,0.003533569,1350.039057
10factors,28,0.340001381,53,16,0.808823529,0.010600707,1350.016037
10factors,29,0.347975666,37,16,0.808823529,0.010600707,1350.01767
10factors,30,0.275633661,51,17,0.764705882,0.003533569,1350.022428
11hfinder,1,0.252591478,8,2,0.984848485,0.000678426,2800.063125
11hfinder,2,0.238344787,14,8,0.984848485,0.004748982,2864.417051
11hfinder,3,0.219134682,8,3,0.96969697,0.000678426,2800.029469
11hfinder,4,0.225789433,29,6,0.96969697,0.002713704,2800.093448
11hfinder,5,0.195590543,13,2,0.984848485,0.000678426,2800.010831
11hfinder,6,0.217058706,14,6,0.984848485,0.00339213,2800.069717
11hfinder,7,0.193939747,1,1,0.984848485,0,2800.003459
11hfinder,8,0.249878537,40,7,0.96969697,0.00339213,2800.810394
11hfinder,9,0.198594741,7,2,0.984848485,0.000678426,2800.067348
11hfinder,10,0.233094009,7,4,0.96969697,0.001356852,2800.059267
11hfinder,11,0.196439345,1,1,0.984848485,0,2800.084178
11hfinder,12,0.222621384,5,2,0.984848485,0.000678426,2800.041702
11hfinder,13,0.252113054,14,4,0.96969697,0.001356852,2800.10178
11hfinder,14,0.273312075,30,8,0.984848485,0.004748982,2800.038658
11hfinder,15,0.228708547,6,1,0.984848485,0,2828.54912
11hfinder,16,0.235746633,32,11,0.939393939,0.004748982,2800.006111
11hfinder,17,0.232581854,9,3,0.96969697,0.000678426,2799.991464
11hfinder,18,0.195745263,21,9,0.924242424,0.002713704,2841.859132
11hfinder,19,0.201092195,9,3,0.96969697,0.000678426,2800.030004
11hfinder,20,0.233987956,30,11,0.96969697,0.006105834,2800.026393
11hfinder,21,0.198212693,23,7,0.939393939,0.002035278,2800.005585
11hfinder,22,0.22872297,28,7,0.96969697,0.00339213,2800.032185
11hfinder,23,0.230050302,6,2,0.984848485,0.000678426,2800.039674
11hfinder,24,0.230697094,4,2,0.96969697,0,2800.114944
11hfinder,25,0.242571507,35,9,0.954545455,0.004070556,2800.138002
11hfinder,26,0.237993443,11,4,0.984848485,0.002035278,2800.027651
11hfinder,27,0.231713173,8,5,0.954545455,0.001356852,2800.028293
11hfinder,28,0.195577239,1,1,0.984848485,0,2800.133099
11hfinder,29,0.222344921,11,3,0.96969697,0.000678426,2799.911471
11hfinder,30,0.239277594,22,8,0.954545455,0.00339213,2800.02899
12hepar,1,0.28831968,55,12,0.959349593,0.003054101,3500.146372
12hepar,2,0.286463112,70,14,0.951219512,0.003490401,3499.986284
12hepar,3,0.294131685,42,7,0.975609756,0.001745201,3500.036428
12hepar,4,0.29404321,70,19,0.93495935,0.004799302,3500.05232
12hepar,5,0.27950283,67,15,0.943089431,0.003490401,3500.015721
12hepar,6,0.288299745,45,8,0.983739837,0.002617801,3500.018675
12hepar,7,0.287695756,51,11,0.967479675,0.003054101,3500.214515
12hepar,8,0.283704237,52,15,0.951219512,0.003926702,3500.121709
12hepar,9,0.282549733,64,13,0.951219512,0.003054101,3499.785711
12hepar,10,0.291756849,53,16,0.951219512,0.004363002,3500.148765
12hepar,11,0.294605678,65,15,0.943089431,0.003490401,3500.056757
12hepar,12,0.286358509,58,18,0.943089431,0.004799302,3500.05587
12hepar,13,0.291349205,72,15,0.951219512,0.003926702,3499.885575
12hepar,14,0.299493218,86,21,0.93495935,0.005671902,3500.598645
12hepar,15,0.278831329,49,7,0.975609756,0.001745201,3500.323498
12hepar,16,0.285441963,56,14,0.943089431,0.003054101,3499.91576
12hepar,17,0.300414709,63,10,0.959349593,0.002181501,3500.148533
12hepar,18,0.285604504,53,8,0.975609756,0.002181501,3500.144949
12hepar,19,0.302870034,48,10,0.959349593,0.002181501,3500.080168
12hepar,20,0.277121282,60,13,0.951219512,0.003054101,3500.12365
12hepar,21,0.280416912,36,8,0.983739837,0.002617801,3499.974826
12hepar,22,0.294909135,58,18,0.951219512,0.005235602,3500.019136
12hepar,23,0.279655527,62,19,0.943089431,0.005235602,3500.087441
12hepar,24,0.275985842,20,4,0.983739837,0.0008726,3499.982471
12hepar,25,0.285860882,65,20,0.93495935,0.005235602,3500.075958
12hepar,26,0.302538394,50,15,0.951219512,0.003926702,3500.015919
12hepar,27,0.290884713,37,12,0.951219512,0.002617801,3500.044366
12hepar,28,0.306785651,64,10,0.975609756,0.003054101,3500.065884
12hepar,29,0.279631258,41,14,0.943089431,0.003054101,3500.084951
12hepar,30,0.295822427,39,10,0.951219512,0.001745201,3500.082543
