"network","instance","time","d_cpdag","SHDs","TPR","FPR"
"12hepar",26,0.0385792255401611,13,4,0.961832061068702,0.00167574361122748
"12hepar",27,0.0381948947906494,64,18,0.83206106870229,0.00876643706950532
"12hepar",28,0.0316240787506104,14,6,0.954198473282443,0.00167539267015707
"12hepar",29,0.03849196434021,51,18,0.916030534351145,0.00836820083682008
"12hepar",30,0.045274019241333,33,9,0.908396946564885,0.00439238653001464
"1dsep",1,0.00300908088684082,2,1,0.857142857142857,0.0333333333333333
"1dsep",2,0.00290203094482422,2,1,0.857142857142857,0.0333333333333333
"1dsep",3,0.00292611122131348,2,1,0.857142857142857,0.0333333333333333
"1dsep",4,0.00284695625305176,2,1,0.857142857142857,0.0333333333333333
"1dsep",5,0.0141868591308594,2,1,0.857142857142857,0.0333333333333333
"1dsep",6,0.00282406806945801,2,1,0.857142857142857,0.0333333333333333
"1dsep",7,0.0028231143951416,0,0,1,0
"1dsep",8,0.00298595428466797,2,1,0.857142857142857,0.0333333333333333
"1dsep",9,0.00276803970336914,2,1,0.857142857142857,0.0333333333333333
"1dsep",10,0.00285911560058594,2,1,0.857142857142857,0.0333333333333333
"1dsep",11,0.00287890434265137,2,1,0.857142857142857,0.0333333333333333
"1dsep",12,0.00269818305969238,2,1,0.857142857142857,0.0333333333333333
"1dsep",13,0.00297808647155762,2,1,0.857142857142857,0.0333333333333333
"1dsep",14,0.00291609764099121,2,1,0.857142857142857,0.0333333333333333
"1dsep",15,0.0032351016998291,2,1,0.857142857142857,0.0333333333333333
"1dsep",16,0.0029759407043457,2,1,0.857142857142857,0.0333333333333333
"1dsep",17,0.00269103050231934,2,1,0.857142857142857,0.0333333333333333
"1dsep",18,0.00283384323120117,2,1,0.857142857142857,0.0333333333333333
"1dsep",19,0.0029289722442627,2,1,0.857142857142857,0.0333333333333333
"1dsep",20,0.00297117233276367,2,1,0.857142857142857,0.0333333333333333
"1dsep",21,0.00272011756896973,2,1,0.857142857142857,0.0333333333333333
"1dsep",22,0.00946879386901855,2,1,0.857142857142857,0.0333333333333333
"1dsep",23,0.00282001495361328,2,1,0.857142857142857,0.0333333333333333
"1dsep",24,0.00288701057434082,2,1,0.857142857142857,0.0333333333333333
"1dsep",25,0.00280308723449707,2,1,0.857142857142857,0.0333333333333333
"1dsep",26,0.0028221607208252,2,1,0.857142857142857,0.0333333333333333
"1dsep",27,0.00274896621704102,2,1,0.857142857142857,0.0333333333333333
"1dsep",28,0.0100619792938232,2,1,0.857142857142857,0.0333333333333333
"1dsep",29,0.00282096862792969,2,1,0.857142857142857,0.0333333333333333
"1dsep",30,0.00278210639953613,2,1,0.857142857142857,0.0333333333333333
"2asia",1,0.0031898021697998,2,1,0.818181818181818,0
"2asia",2,0.00408005714416504,2,1,0.818181818181818,0
"2asia",3,0.00474405288696289,2,1,0.818181818181818,0
"2asia",4,0.00317788124084473,2,1,0.818181818181818,0
"2asia",5,0.00303196907043457,2,1,0.818181818181818,0
"2asia",6,0.00295495986938477,2,1,0.818181818181818,0
"2asia",7,0.00310111045837402,4,2,0.727272727272727,0.0178571428571429
"2asia",8,0.00305986404418945,2,1,0.818181818181818,0
"2asia",9,0.00311708450317383,2,1,0.818181818181818,0
"2asia",10,0.00310707092285156,4,1,0.636363636363636,0
"2asia",11,0.0029909610748291,2,1,0.818181818181818,0
"2asia",12,0.00299501419067383,2,1,0.818181818181818,0
"2asia",13,0.00299191474914551,2,1,0.818181818181818,0
"2asia",14,0.00303101539611816,2,1,0.818181818181818,0
"2asia",15,0.00315713882446289,2,1,0.818181818181818,0
"2asia",16,0.00288510322570801,2,1,0.818181818181818,0
"2asia",17,0.00305700302124023,2,1,0.818181818181818,0
"2asia",18,0.0029900074005127,2,1,0.818181818181818,0
"2asia",19,0.00290513038635254,2,1,0.818181818181818,0
"2asia",20,0.00297880172729492,2,1,0.818181818181818,0
"2asia",21,0.00297403335571289,2,1,0.818181818181818,0
"2asia",22,0.0030670166015625,2,1,0.818181818181818,0
"2asia",23,0.00302696228027344,2,1,0.818181818181818,0
"2asia",24,0.00294399261474609,2,1,0.818181818181818,0
"2asia",25,0.0114531517028809,2,1,0.818181818181818,0
"2asia",26,0.00303292274475098,2,1,0.818181818181818,0
"2asia",27,0.00292396545410156,2,1,0.818181818181818,0
"2asia",28,0.00301313400268555,0,0,1,0
"2asia",29,0.00291299819946289,2,1,0.818181818181818,0
"2asia",30,0.00298094749450684,2,1,0.818181818181818,0
"3bowling",1,0.00313115119934082,2,1,0.909090909090909,0.0140845070422535
"3bowling",2,0.00327014923095703,2,1,0.909090909090909,0.0140845070422535
"3bowling",3,0.0032041072845459,2,1,0.909090909090909,0.0140845070422535
"3bowling",4,0.00321006774902344,2,1,0.909090909090909,0.0140845070422535
"3bowling",5,0.00328803062438965,2,1,0.909090909090909,0.0140845070422535
"3bowling",6,0.00313115119934082,2,1,0.909090909090909,0.0140845070422535
"3bowling",7,0.00320100784301758,2,1,0.909090909090909,0.0140845070422535
"3bowling",8,0.00308680534362793,2,1,0.909090909090909,0.0140845070422535
"3bowling",9,0.00391912460327148,2,1,0.909090909090909,0.0140845070422535
"3bowling",10,0.0035099983215332,2,1,0.909090909090909,0.0140845070422535
"3bowling",11,0.0035710334777832,2,1,0.909090909090909,0.0140845070422535
"3bowling",12,0.00334501266479492,6,2,0.909090909090909,0.0704225352112676
"3bowling",13,0.0129969120025635,2,1,0.909090909090909,0.0140845070422535
"3bowling",14,0.0033421516418457,6,2,0.909090909090909,0.0704225352112676
"3bowling",15,0.00334882736206055,2,1,0.909090909090909,0.0140845070422535
"3bowling",16,0.00317096710205078,2,1,0.909090909090909,0.0140845070422535
"3bowling",17,0.00325703620910645,6,2,0.909090909090909,0.0704225352112676
"3bowling",18,0.00327396392822266,2,1,0.909090909090909,0.0140845070422535
"3bowling",19,0.00313901901245117,2,1,0.909090909090909,0.0140845070422535
"3bowling",20,0.00323700904846191,2,1,0.909090909090909,0.0140845070422535
"3bowling",21,0.00309205055236816,2,1,0.909090909090909,0.0140845070422535
"3bowling",22,0.00338602066040039,2,1,0.909090909090909,0.0140845070422535
"3bowling",23,0.00323486328125,3,2,0.909090909090909,0.028169014084507
"3bowling",24,0.00312304496765137,2,1,0.909090909090909,0.0140845070422535
"3bowling",25,0.00323319435119629,2,1,0.909090909090909,0.0140845070422535
"3bowling",26,0.00325107574462891,2,1,0.909090909090909,0.0140845070422535
"3bowling",27,0.00329899787902832,2,1,0.909090909090909,0.0140845070422535
"3bowling",28,0.00316810607910156,2,1,0.909090909090909,0.0140845070422535
"3bowling",29,0.0137360095977783,2,1,0.909090909090909,0.0140845070422535
"3bowling",30,0.00324702262878418,2,1,0.909090909090909,0.0140845070422535
"4insuranceSmall",1,0.00525999069213867,9,2,0.742857142857143,0
"4insuranceSmall",2,0.00571894645690918,22,6,0.571428571428571,0.0341463414634146
"4insuranceSmall",3,0.00551199913024902,32,11,0.457142857142857,0.062200956937799
"4insuranceSmall",4,0.00612092018127441,13,4,0.714285714285714,0.015
"4insuranceSmall",5,0.00521087646484375,36,8,0.428571428571429,0.0761904761904762
"4insuranceSmall",6,0.00559210777282715,14,5,0.685714285714286,0.0149253731343284
"4insuranceSmall",7,0.00625491142272949,30,8,0.457142857142857,0.0526315789473684
"4insuranceSmall",8,0.0175888538360596,23,7,0.542857142857143,0.0339805825242718
"4insuranceSmall",9,0.00529980659484863,30,8,0.457142857142857,0.0526315789473684
"4insuranceSmall",10,0.00592398643493652,39,10,0.371428571428571,0.080188679245283
"4insuranceSmall",11,0.00610089302062988,23,7,0.542857142857143,0.0339805825242718
"4insuranceSmall",12,0.00582480430603027,22,6,0.571428571428571,0.0341463414634146
"4insuranceSmall",13,0.00539922714233398,25,5,0.514285714285714,0.0386473429951691
"4insuranceSmall",14,0.00517797470092773,36,12,0.428571428571429,0.0761904761904762
"4insuranceSmall",15,0.00597810745239258,27,7,0.514285714285714,0.0483091787439614
"4insuranceSmall",16,0.00664687156677246,14,5,0.685714285714286,0.0149253731343284
"4insuranceSmall",17,0.00560903549194336,33,11,0.428571428571429,0.0619047619047619
"4insuranceSmall",18,0.00586509704589844,30,9,0.514285714285714,0.0628019323671498
"4insuranceSmall",19,0.00579595565795898,23,8,0.542857142857143,0.0339805825242718
"4insuranceSmall",20,0.00574016571044922,23,7,0.542857142857143,0.0339805825242718
"4insuranceSmall",21,0.00556802749633789,13,4,0.714285714285714,0.015
"4insuranceSmall",22,0.00545001029968262,30,9,0.457142857142857,0.0526315789473684
"4insuranceSmall",23,0.0059349536895752,22,5,0.657142857142857,0.0495049504950495
"4insuranceSmall",24,0.00493288040161133,33,10,0.428571428571429,0.0619047619047619
"4insuranceSmall",25,0.00530910491943359,19,5,0.628571428571429,0.0295566502463054
"4insuranceSmall",26,0.00545001029968262,9,2,0.742857142857143,0
"4insuranceSmall",27,0.00580191612243652,31,9,0.428571428571429,0.0523809523809524
"4insuranceSmall",28,0.0182321071624756,12,4,0.742857142857143,0.0150753768844221
"4insuranceSmall",29,0.00586509704589844,28,8,0.542857142857143,0.058252427184466
"4insuranceSmall",30,0.00507783889770508,26,8,0.542857142857143,0.0485436893203883
"5rain",1,0.00474905967712402,2,1,0.925925925925926,0
"5rain",2,0.00484204292297363,2,1,0.925925925925926,0
"5rain",3,0.00464081764221191,2,1,0.925925925925926,0
"5rain",4,0.00429606437683105,9,2,0.740740740740741,0.0113636363636364
"5rain",5,0.00506806373596191,12,6,0.777777777777778,0.0342857142857143
"5rain",6,0.0173690319061279,2,1,0.925925925925926,0
"5rain",7,0.00476980209350586,5,2,0.851851851851852,0.00578034682080925
"5rain",8,0.00476813316345215,2,1,0.925925925925926,0
"5rain",9,0.00482606887817383,4,2,0.888888888888889,0.00581395348837209
"5rain",10,0.00459790229797363,2,1,0.925925925925926,0
"5rain",11,0.0187501907348633,10,1,0.777777777777778,0.0228571428571429
"5rain",12,0.00483202934265137,2,1,0.925925925925926,0
"5rain",13,0.00431704521179199,2,1,0.925925925925926,0
"5rain",14,0.00464701652526855,2,1,0.925925925925926,0
"5rain",15,0.00464391708374023,2,1,0.925925925925926,0
"5rain",16,0.00506091117858887,4,2,0.888888888888889,0.00581395348837209
"5rain",17,0.00473403930664062,2,1,0.925925925925926,0
"5rain",18,0.0185902118682861,2,1,0.925925925925926,0
"5rain",19,0.00478196144104004,10,1,0.777777777777778,0.0228571428571429
"5rain",20,0.0046389102935791,12,6,0.777777777777778,0.0342857142857143
"5rain",21,0.00534200668334961,12,6,0.777777777777778,0.0342857142857143
"5rain",22,0.00491976737976074,10,1,0.777777777777778,0.0228571428571429
"5rain",23,0.00498604774475098,2,1,0.925925925925926,0
"5rain",24,0.00506901741027832,2,1,0.925925925925926,0
"5rain",25,0.0263659954071045,2,1,0.925925925925926,0
"5rain",26,0.00456094741821289,12,6,0.777777777777778,0.0342857142857143
"5rain",27,0.111577987670898,17,3,0.592592592592593,0.0333333333333333
"5rain",28,0.0049889087677002,4,2,0.888888888888889,0.00581395348837209
"5rain",29,0.00462508201599121,4,2,0.888888888888889,0.00581395348837209
"5rain",30,0.00472593307495117,2,1,0.925925925925926,0
"6cloud",1,0.00415897369384766,2,1,0.923076923076923,0
"6cloud",2,0.00443792343139648,2,1,0.923076923076923,0
"6cloud",3,0.00407910346984863,2,1,0.923076923076923,0
"6cloud",4,0.00429201126098633,2,1,0.923076923076923,0
"6cloud",5,0.00400495529174805,5,1,0.846153846153846,0.00427350427350427
"6cloud",6,0.00419211387634277,2,1,0.923076923076923,0
"6cloud",7,0.0042870044708252,2,1,0.923076923076923,0
"6cloud",8,0.00415897369384766,5,1,0.846153846153846,0.00427350427350427
"6cloud",9,0.00410699844360352,2,1,0.923076923076923,0
"6cloud",10,0.0041968822479248,2,1,0.923076923076923,0
"6cloud",11,0.00415706634521484,2,1,0.923076923076923,0
"6cloud",12,0.00423717498779297,2,1,0.923076923076923,0
"6cloud",13,0.00446200370788574,2,1,0.923076923076923,0
"6cloud",14,0.00424504280090332,2,1,0.923076923076923,0
"6cloud",15,0.00422787666320801,2,1,0.923076923076923,0
"6cloud",16,0.00419187545776367,2,1,0.923076923076923,0
"6cloud",17,0.00434422492980957,2,1,0.923076923076923,0
"6cloud",18,0.00409603118896484,5,1,0.846153846153846,0.00427350427350427
"6cloud",19,0.00426292419433594,5,1,0.846153846153846,0.00427350427350427
"6cloud",20,0.0042119026184082,5,1,0.846153846153846,0.00427350427350427
"6cloud",21,0.00412392616271973,5,1,0.846153846153846,0.00427350427350427
"6cloud",22,0.0040290355682373,5,1,0.846153846153846,0.00427350427350427
"6cloud",23,0.00437498092651367,5,1,0.846153846153846,0.00427350427350427
"6cloud",24,0.00410604476928711,5,1,0.846153846153846,0.00427350427350427
"6cloud",25,0.00425481796264648,5,1,0.846153846153846,0.00427350427350427
"6cloud",26,0.0294270515441895,2,1,0.923076923076923,0
"6cloud",27,0.00425314903259277,2,1,0.923076923076923,0
"6cloud",28,0.00406503677368164,2,1,0.923076923076923,0
"6cloud",29,0.00482702255249023,2,1,0.923076923076923,0
"6cloud",30,0.0161681175231934,2,1,0.923076923076923,0
"7funnel",1,0.00394701957702637,4,2,0.863636363636364,0.00327868852459016
"7funnel",2,0.00398397445678711,2,1,0.909090909090909,0
"7funnel",3,0.00387001037597656,2,1,0.909090909090909,0
"7funnel",4,0.0040898323059082,3,2,0.909090909090909,0.00328947368421053
"7funnel",5,0.00411796569824219,2,1,0.909090909090909,0
"7funnel",6,0.00452995300292969,23,6,0.636363636363636,0.0483870967741935
"7funnel",7,0.00415611267089844,2,1,0.909090909090909,0
"7funnel",8,0.00406885147094727,2,1,0.909090909090909,0
"7funnel",9,0.00398993492126465,2,1,0.909090909090909,0
"7funnel",10,0.00399994850158691,2,1,0.909090909090909,0
"7funnel",11,0.00418400764465332,2,1,0.909090909090909,0
"7funnel",12,0.00426316261291504,7,2,0.909090909090909,0.0164473684210526
"7funnel",13,0.00425910949707031,4,2,0.863636363636364,0.00327868852459016
"7funnel",14,0.00400710105895996,4,2,0.863636363636364,0.00327868852459016
"7funnel",15,0.00403213500976562,2,1,0.909090909090909,0
"7funnel",16,0.00462198257446289,2,1,0.909090909090909,0
"7funnel",17,0.00477004051208496,2,1,0.909090909090909,0
"7funnel",18,0.00415611267089844,3,2,0.909090909090909,0.00328947368421053
"7funnel",19,0.00441908836364746,2,1,0.909090909090909,0
"7funnel",20,0.00420498847961426,2,1,0.909090909090909,0
"7funnel",21,0.016556978225708,2,1,0.909090909090909,0
"7funnel",22,0.00385594367980957,2,1,0.909090909090909,0
"7funnel",23,0.00398993492126465,4,2,0.909090909090909,0.00657894736842105
"7funnel",24,0.00424289703369141,2,1,0.909090909090909,0
"7funnel",25,0.00430512428283691,4,2,0.863636363636364,0.00327868852459016
"7funnel",26,0.0173869132995605,2,1,0.909090909090909,0
"7funnel",27,0.00438690185546875,2,1,0.909090909090909,0
"7funnel",28,0.00403499603271484,2,1,0.909090909090909,0
"7funnel",29,0.00445890426635742,2,1,0.909090909090909,0
"7funnel",30,0.00411295890808105,2,1,0.909090909090909,0
"8galaxy",1,0.0045769214630127,1,1,0.956521739130435,0
"8galaxy",2,0.0046539306640625,1,1,0.956521739130435,0
"8galaxy",3,0.004486083984375,1,1,0.956521739130435,0
"8galaxy",4,0.00466585159301758,1,1,0.956521739130435,0
"8galaxy",5,0.0047149658203125,1,1,0.956521739130435,0
"8galaxy",6,0.00468897819519043,5,3,0.956521739130435,0.0105820105820106
"8galaxy",7,0.00583291053771973,1,1,0.956521739130435,0
"8galaxy",8,0.00478506088256836,1,1,0.956521739130435,0
"8galaxy",9,0.018233060836792,1,1,0.956521739130435,0
"8galaxy",10,0.00485682487487793,1,1,0.956521739130435,0
"8galaxy",11,0.00477981567382812,1,1,0.956521739130435,0
"8galaxy",12,0.00482583045959473,1,1,0.956521739130435,0
"8galaxy",13,0.0046381950378418,1,1,0.956521739130435,0
"8galaxy",14,0.00492191314697266,12,3,0.782608695652174,0.0183246073298429
"8galaxy",15,0.00442910194396973,1,1,0.956521739130435,0
"8galaxy",16,0.00477194786071777,1,1,0.956521739130435,0
"8galaxy",17,0.00477385520935059,1,1,0.956521739130435,0
"8galaxy",18,0.00464987754821777,2,0,0.956521739130435,0.00264550264550265
"8galaxy",19,0.00486993789672852,1,1,0.956521739130435,0
"8galaxy",20,0.00468707084655762,1,1,0.956521739130435,0
"8galaxy",21,0.00489306449890137,3,2,0.91304347826087,0.00263852242744063
"8galaxy",22,0.00471901893615723,1,1,0.956521739130435,0
"8galaxy",23,0.00492501258850098,1,1,0.956521739130435,0
"8galaxy",24,0.00468897819519043,1,1,0.956521739130435,0
"8galaxy",25,0.00487899780273438,1,1,0.956521739130435,0
"8galaxy",26,0.00461792945861816,1,1,0.956521739130435,0
"8galaxy",27,0.0141520500183105,1,1,0.956521739130435,0
"8galaxy",28,0.00459504127502441,1,1,0.956521739130435,0
"8galaxy",29,0.00475907325744629,2,0,0.956521739130435,0.00264550264550265
"8galaxy",30,0.00447416305541992,3,2,0.956521739130435,0.00529100529100529
"9insurance",1,0.0141611099243164,9,1,0.863636363636364,0
"9insurance",2,0.0142710208892822,22,4,0.772727272727273,0.0103244837758112
"9insurance",3,0.0161230564117432,19,5,0.818181818181818,0.0103703703703704
"9insurance",4,0.0136229991912842,27,3,0.696969696969697,0.0102489019033675
"9insurance",5,0.0169100761413574,38,8,0.636363636363636,0.0203784570596798
"9insurance",6,0.0170361995697021,10,2,0.863636363636364,0.00148809523809524
"9insurance",7,0.0145671367645264,26,4,0.712121212121212,0.0102639296187683
"9insurance",8,0.0170071125030518,23,7,0.803030303030303,0.014792899408284
"9insurance",9,0.0143728256225586,9,1,0.863636363636364,0
"9insurance",10,0.0108630657196045,10,2,0.863636363636364,0.00148809523809524
"9insurance",11,0.0154261589050293,20,6,0.848484848484849,0.0148588410104012
"9insurance",12,0.0148661136627197,27,3,0.772727272727273,0.0176991150442478
"9insurance",13,0.0162448883056641,18,4,0.818181818181818,0.00888888888888889
"9insurance",14,0.0145940780639648,42,12,0.712121212121212,0.0337243401759531
"9insurance",15,0.0181388854980469,31,5,0.742424242424242,0.0205882352941176
"9insurance",16,0.0157718658447266,26,7,0.772727272727273,0.0162241887905605
"9insurance",17,0.0123300552368164,31,5,0.666666666666667,0.0131386861313869
"9insurance",18,0.0140068531036377,20,2,0.803030303030303,0.0103550295857988
"9insurance",19,0.0127739906311035,34,4,0.651515151515151,0.0160349854227405
"9insurance",20,0.0134179592132568,35,5,0.651515151515151,0.0174927113702624
"9insurance",21,0.0132548809051514,26,8,0.772727272727273,0.0162241887905605
"9insurance",22,0.0138328075408936,47,11,0.606060606060606,0.0304789550072569
"9insurance",23,0.0127921104431152,32,6,0.757575757575758,0.0235640648011782
"9insurance",24,0.0256600379943848,26,2,0.696969696969697,0.00878477306002928
"9insurance",25,0.0148658752441406,34,6,0.712121212121212,0.0219941348973607
"9insurance",26,0.0161929130554199,19,1,0.818181818181818,0.0103703703703704
"9insurance",27,0.0285701751708984,20,2,0.803030303030303,0.0103550295857988
"9insurance",28,0.0117740631103516,18,4,0.803030303030303,0.00739644970414201
"9insurance",29,0.013171911239624,50,14,0.621212121212121,0.0363372093023256
"9insurance",30,0.015606164932251,25,7,0.757575757575758,0.0132547864506627
