"network","instance","time","d_cpdag","TPR","FPR"
"11hfinder",17,24.039558172226,96,0.409638554216867,0.0151515151515152
"11hfinder",18,46.9678258895874,95,0.433734939759036,0.0154838709677419
"11hfinder",19,47.1854548454285,93,0.433734939759036,0.0148387096774194
"11hfinder",20,44.3415968418121,96,0.421686746987952,0.0154788777813609
"11hfinder",21,47.055606842041,91,0.433734939759036,0.0141935483870968
"11hfinder",22,32.1132290363312,94,0.421686746987952,0.0148339245404708
"11hfinder",23,32.1161329746246,95,0.409638554216867,0.014829142488717
"11hfinder",24,46.2162399291992,91,0.433734939759036,0.0141935483870968
"11hfinder",25,31.9553368091583,93,0.421686746987952,0.0145114479200258
"11hfinder",26,21.4683310985565,98,0.397590361445783,0.015468901063487
"11hfinder",27,24.0309720039368,92,0.421686746987952,0.0141889712995808
"11hfinder",28,22.5147480964661,96,0.409638554216867,0.0151515151515152
"11hfinder",29,32.7952799797058,93,0.421686746987952,0.0145114479200258
"11hfinder",30,31.9852178096771,94,0.409638554216867,0.0145067698259188
"12hepar",1,0.814909934997559,150,0.343511450381679,0.0131822863027806
"12hepar",2,1.11095285415649,133,0.396946564885496,0.0111386138613861
"12hepar",3,1.41388201713562,133,0.374045801526718,0.0105132962275819
"12hepar",4,0.616252899169922,136,0.351145038167939,0.0105067985166873
"12hepar",5,0.804181098937988,140,0.351145038167939,0.0113308611454471
"12hepar",6,1.79263997077942,129,0.366412213740458,0.00948062654575433
"12hepar",7,1.25710296630859,130,0.351145038167939,0.00927070457354759
"12hepar",8,1.13212490081787,148,0.312977099236641,0.011936612471702
"12hepar",9,0.679926872253418,138,0.33587786259542,0.010502471169687
"12hepar",10,1.19231605529785,140,0.358778625954198,0.0115392540696476
"12hepar",11,1.7263081073761,131,0.374045801526718,0.0101010101010101
"12hepar",12,0.762702941894531,135,0.343511450381679,0.0100926879505664
"12hepar",13,1.25184512138367,132,0.396946564885496,0.0109323432343234
"12hepar",14,0.789695024490356,144,0.33587786259542,0.0117380560131796
"12hepar",15,0.832931041717529,137,0.366412213740458,0.0111294311624073
"12hepar",16,1.08438014984131,132,0.358778625954198,0.00989078920255512
"12hepar",17,0.72235107421875,140,0.297709923664122,0.00987451141740383
"12hepar",18,2.16867113113403,129,0.381679389312977,0.00989690721649484
"12hepar",19,1.65753698348999,140,0.374045801526718,0.0119562976705834
"12hepar",20,1.70869898796082,141,0.351145038167939,0.011536876802637
"12hepar",21,0.70271897315979,139,0.351145038167939,0.0111248454882571
"12hepar",22,1.24890303611755,133,0.33587786259542,0.00947281713344316
"12hepar",23,0.765551090240479,131,0.389312977099237,0.0105176325015467
"12hepar",24,1.47802805900574,150,0.297709923664122,0.0119317012960296
"12hepar",25,1.29591798782349,142,0.32824427480916,0.0111179740580605
"12hepar",26,0.817553043365479,146,0.305343511450382,0.0113168724279835
"12hepar",27,1.96741700172424,146,0.320610687022901,0.0117332235487855
"12hepar",28,1.20041799545288,138,0.358778625954198,0.0111271378528745
"12hepar",29,0.802944898605347,140,0.389312977099237,0.0123736852959373
"12hepar",30,0.681305885314941,144,0.358778625954198,0.0123634865031939
"1dsep",1,0.00229406356811523,5,0.857142857142857,0.133333333333333
"1dsep",2,0.00239086151123047,5,0.857142857142857,0.133333333333333
"1dsep",3,0.00232195854187012,5,0.857142857142857,0.133333333333333
"1dsep",4,0.00221610069274902,5,0.857142857142857,0.133333333333333
"1dsep",5,0.00223588943481445,5,0.857142857142857,0.133333333333333
"1dsep",6,0.00227499008178711,5,0.857142857142857,0.133333333333333
"1dsep",7,0.00216007232666016,5,0.857142857142857,0.133333333333333
"1dsep",8,0.0035090446472168,5,0.857142857142857,0.133333333333333
"1dsep",9,0.0025479793548584,5,0.857142857142857,0.133333333333333
"1dsep",10,0.00251007080078125,5,0.714285714285714,0.0967741935483871
"1dsep",11,0.0022590160369873,5,0.857142857142857,0.133333333333333
"1dsep",12,0.010591983795166,5,0.714285714285714,0.0967741935483871
"1dsep",13,0.00226998329162598,5,0.857142857142857,0.133333333333333
"1dsep",14,0.00226998329162598,5,0.857142857142857,0.133333333333333
"1dsep",15,0.00221896171569824,5,0.857142857142857,0.133333333333333
"1dsep",16,0.00215792655944824,5,0.857142857142857,0.133333333333333
"1dsep",17,0.0111000537872314,5,0.857142857142857,0.133333333333333
"1dsep",18,0.00237298011779785,5,0.857142857142857,0.133333333333333
"1dsep",19,0.00219321250915527,5,0.857142857142857,0.133333333333333
"1dsep",20,0.00218605995178223,5,0.857142857142857,0.133333333333333
"1dsep",21,0.00221610069274902,5,0.857142857142857,0.133333333333333
"1dsep",22,0.00252318382263184,5,0.857142857142857,0.133333333333333
"1dsep",23,0.00217795372009277,5,0.857142857142857,0.133333333333333
"1dsep",24,0.00221395492553711,5,0.857142857142857,0.133333333333333
"1dsep",25,0.00226402282714844,5,0.857142857142857,0.133333333333333
"1dsep",26,0.00220990180969238,5,0.857142857142857,0.133333333333333
"1dsep",27,0.00225400924682617,5,0.857142857142857,0.133333333333333
"1dsep",28,0.00223898887634277,5,0.857142857142857,0.133333333333333
"1dsep",29,0.00223088264465332,5,0.857142857142857,0.133333333333333
"1dsep",30,0.00230503082275391,5,0.857142857142857,0.133333333333333
"2asia",1,0.00304913520812988,9,0.636363636363636,0.087719298245614
"2asia",2,0.00292706489562988,9,0.636363636363636,0.087719298245614
"2asia",3,0.00290918350219727,9,0.636363636363636,0.087719298245614
"2asia",4,0.00298905372619629,9,0.636363636363636,0.087719298245614
"2asia",5,0.00323390960693359,9,0.636363636363636,0.087719298245614
"2asia",6,0.00310087203979492,9,0.636363636363636,0.087719298245614
"2asia",7,0.0031120777130127,9,0.636363636363636,0.087719298245614
"2asia",8,0.00296616554260254,9,0.636363636363636,0.087719298245614
"2asia",9,0.00390815734863281,9,0.636363636363636,0.087719298245614
"2asia",10,0.0033562183380127,9,0.636363636363636,0.087719298245614
"2asia",11,0.00336098670959473,9,0.636363636363636,0.087719298245614
"2asia",12,0.0130538940429688,9,0.636363636363636,0.087719298245614
"2asia",13,0.00310087203979492,9,0.636363636363636,0.087719298245614
"2asia",14,0.00289821624755859,9,0.636363636363636,0.087719298245614
"2asia",15,0.00295805931091309,9,0.636363636363636,0.087719298245614
"2asia",16,0.00304508209228516,9,0.636363636363636,0.087719298245614
"2asia",17,0.00321507453918457,9,0.636363636363636,0.087719298245614
"2asia",18,0.0030059814453125,9,0.636363636363636,0.087719298245614
"2asia",19,0.0135071277618408,9,0.636363636363636,0.087719298245614
"2asia",20,0.00302600860595703,9,0.636363636363636,0.087719298245614
"2asia",21,0.00292801856994629,9,0.636363636363636,0.087719298245614
"2asia",22,0.00286102294921875,9,0.636363636363636,0.087719298245614
"2asia",23,0.0031130313873291,9,0.636363636363636,0.087719298245614
"2asia",24,0.0032198429107666,11,0.636363636363636,0.12280701754386
"2asia",25,0.00318598747253418,9,0.636363636363636,0.087719298245614
"2asia",26,0.00301599502563477,9,0.636363636363636,0.087719298245614
"2asia",27,0.0030980110168457,9,0.636363636363636,0.087719298245614
"2asia",28,0.00295400619506836,9,0.636363636363636,0.087719298245614
"2asia",29,0.00313091278076172,9,0.636363636363636,0.087719298245614
"2asia",30,0.00298380851745605,9,0.545454545454545,0.0689655172413793
"3bowling",1,0.00338888168334961,15,0.454545454545455,0.118421052631579
"3bowling",2,0.0151748657226562,15,0.454545454545455,0.118421052631579
"3bowling",3,0.00384783744812012,15,0.454545454545455,0.118421052631579
"3bowling",4,0.0038609504699707,15,0.454545454545455,0.118421052631579
"3bowling",5,0.00389194488525391,15,0.454545454545455,0.118421052631579
"3bowling",6,0.00309109687805176,15,0.454545454545455,0.118421052631579
"3bowling",7,0.0152390003204346,16,0.454545454545455,0.131578947368421
"3bowling",8,0.00345587730407715,13,0.454545454545455,0.0921052631578947
"3bowling",9,0.00330615043640137,13,0.454545454545455,0.0921052631578947
"3bowling",10,0.0155770778656006,15,0.454545454545455,0.118421052631579
"3bowling",11,0.00371289253234863,15,0.454545454545455,0.118421052631579
"3bowling",12,0.00295710563659668,15,0.454545454545455,0.118421052631579
"3bowling",13,0.00397896766662598,15,0.454545454545455,0.118421052631579
"3bowling",14,0.00347709655761719,13,0.454545454545455,0.0921052631578947
"3bowling",15,0.00326681137084961,15,0.454545454545455,0.118421052631579
"3bowling",16,0.00387406349182129,15,0.454545454545455,0.118421052631579
"3bowling",17,0.00364804267883301,15,0.454545454545455,0.118421052631579
"3bowling",18,0.0156371593475342,15,0.454545454545455,0.118421052631579
"3bowling",19,0.0036928653717041,15,0.454545454545455,0.118421052631579
"3bowling",20,0.00392889976501465,15,0.454545454545455,0.118421052631579
"3bowling",21,0.0199379920959473,15,0.454545454545455,0.118421052631579
"3bowling",22,0.00348711013793945,13,0.454545454545455,0.0921052631578947
"3bowling",23,0.00372409820556641,15,0.454545454545455,0.118421052631579
"3bowling",24,0.00397109985351562,16,0.454545454545455,0.131578947368421
"3bowling",25,0.00302600860595703,13,0.454545454545455,0.0921052631578947
"3bowling",26,0.00316190719604492,13,0.454545454545455,0.0921052631578947
"3bowling",27,0.00374102592468262,15,0.454545454545455,0.118421052631579
"3bowling",28,0.00391006469726562,18,0.272727272727273,0.128205128205128
"3bowling",29,0.0154449939727783,13,0.454545454545455,0.0921052631578947
"3bowling",30,0.0039668083190918,15,0.454545454545455,0.118421052631579
"4insuranceSmall",1,0.0206098556518555,34,0.371428571428571,0.0566037735849057
"4insuranceSmall",2,0.00866913795471191,33,0.4,0.0568720379146919
"4insuranceSmall",3,0.00911712646484375,32,0.342857142857143,0.0422535211267606
"4insuranceSmall",4,0.0122740268707275,37,0.342857142857143,0.0657276995305164
"4insuranceSmall",5,0.0214459896087646,34,0.371428571428571,0.0566037735849057
"4insuranceSmall",6,0.106220960617065,35,0.342857142857143,0.0563380281690141
"4insuranceSmall",7,0.00902915000915527,34,0.342857142857143,0.0516431924882629
"4insuranceSmall",8,0.00890898704528809,36,0.342857142857143,0.0610328638497653
"4insuranceSmall",9,0.00920605659484863,36,0.342857142857143,0.0610328638497653
"4insuranceSmall",10,0.0089569091796875,36,0.314285714285714,0.0560747663551402
"4insuranceSmall",11,0.0151960849761963,36,0.342857142857143,0.0610328638497653
"4insuranceSmall",12,0.00868701934814453,34,0.371428571428571,0.0566037735849057
"4insuranceSmall",13,0.00861692428588867,34,0.371428571428571,0.0566037735849057
"4insuranceSmall",14,0.00909805297851562,33,0.371428571428571,0.0518867924528302
"4insuranceSmall",15,0.00916004180908203,35,0.371428571428571,0.0613207547169811
"4insuranceSmall",16,0.0162057876586914,36,0.342857142857143,0.0610328638497653
"4insuranceSmall",17,0.00882411003112793,34,0.342857142857143,0.0516431924882629
"4insuranceSmall",18,0.0149970054626465,35,0.314285714285714,0.0514018691588785
"4insuranceSmall",19,0.00890898704528809,34,0.342857142857143,0.0516431924882629
"4insuranceSmall",20,0.00858497619628906,36,0.342857142857143,0.0610328638497653
"4insuranceSmall",21,0.0099489688873291,34,0.371428571428571,0.0566037735849057
"4insuranceSmall",22,0.00811195373535156,32,0.4,0.0521327014218009
"4insuranceSmall",23,0.00892901420593262,35,0.371428571428571,0.0613207547169811
"4insuranceSmall",24,0.00836014747619629,35,0.314285714285714,0.0514018691588785
"4insuranceSmall",25,0.017956018447876,36,0.371428571428571,0.0660377358490566
"4insuranceSmall",26,0.0097038745880127,36,0.342857142857143,0.0610328638497653
"4insuranceSmall",27,0.0166261196136475,35,0.314285714285714,0.0514018691588785
"4insuranceSmall",28,0.0091860294342041,35,0.371428571428571,0.0613207547169811
"4insuranceSmall",29,0.019366979598999,35,0.314285714285714,0.0514018691588785
"4insuranceSmall",30,0.00905609130859375,32,0.371428571428571,0.0471698113207547
"5rain",1,0.0269160270690918,16,0.666666666666667,0.0393258426966292
"5rain",2,0.00601100921630859,19,0.555555555555556,0.0386740331491713
"5rain",3,0.00719785690307617,19,0.555555555555556,0.0386740331491713
"5rain",4,0.00539612770080566,15,0.703703703703704,0.0395480225988701
"5rain",5,0.0056309700012207,15,0.703703703703704,0.0395480225988701
"5rain",6,0.00540900230407715,15,0.703703703703704,0.0395480225988701
"5rain",7,0.00706696510314941,17,0.62962962962963,0.0391061452513966
"5rain",8,0.00499486923217773,15,0.703703703703704,0.0395480225988701
"5rain",9,0.0172200202941895,21,0.518518518518518,0.043956043956044
"5rain",10,0.00523209571838379,15,0.703703703703704,0.0395480225988701
"5rain",11,0.0159881114959717,17,0.62962962962963,0.0391061452513966
"5rain",12,0.00530600547790527,16,0.666666666666667,0.0393258426966292
"5rain",13,0.00607490539550781,21,0.518518518518518,0.043956043956044
"5rain",14,0.00683712959289551,19,0.555555555555556,0.0386740331491713
"5rain",15,0.00590300559997559,16,0.666666666666667,0.0393258426966292
"5rain",16,0.0170519351959229,19,0.555555555555556,0.0386740331491713
"5rain",17,0.00599384307861328,17,0.62962962962963,0.0391061452513966
"5rain",18,0.0164089202880859,19,0.555555555555556,0.0386740331491713
"5rain",19,0.00588798522949219,16,0.666666666666667,0.0393258426966292
"5rain",20,0.00592303276062012,16,0.666666666666667,0.0393258426966292
"5rain",21,0.00695991516113281,19,0.555555555555556,0.0386740331491713
"5rain",22,0.00592494010925293,17,0.62962962962963,0.0391061452513966
"5rain",23,0.00487208366394043,15,0.703703703703704,0.0395480225988701
"5rain",24,0.00513005256652832,17,0.666666666666667,0.0449438202247191
"5rain",25,0.00670003890991211,17,0.62962962962963,0.0391061452513966
"5rain",26,0.00658822059631348,19,0.555555555555556,0.0386740331491713
"5rain",27,0.0053868293762207,15,0.703703703703704,0.0395480225988701
"5rain",28,0.00673890113830566,19,0.555555555555556,0.0386740331491713
"5rain",29,0.00661206245422363,17,0.62962962962963,0.0391061452513966
"5rain",30,0.00592994689941406,16,0.666666666666667,0.0393258426966292
"6cloud",1,0.00487184524536133,23,0.423076923076923,0.0326530612244898
"6cloud",2,0.00650191307067871,23,0.423076923076923,0.0326530612244898
"6cloud",3,0.00540399551391602,23,0.461538461538462,0.0368852459016393
"6cloud",4,0.00493788719177246,25,0.423076923076923,0.0408163265306122
"6cloud",5,0.00543093681335449,23,0.5,0.0411522633744856
"6cloud",6,0.0191781520843506,14,0.846153846153846,0.0427350427350427
"6cloud",7,0.0051109790802002,23,0.461538461538462,0.0368852459016393
"6cloud",8,0.0229678153991699,24,0.423076923076923,0.036734693877551
"6cloud",9,0.00558996200561523,23,0.423076923076923,0.0326530612244898
"6cloud",10,0.00626087188720703,22,0.461538461538462,0.0327868852459016
"6cloud",11,0.00606584548950195,25,0.423076923076923,0.0408163265306122
"6cloud",12,0.00627613067626953,14,0.769230769230769,0.0338983050847458
"6cloud",13,0.0188679695129395,25,0.423076923076923,0.0408163265306122
"6cloud",14,0.0069279670715332,24,0.423076923076923,0.036734693877551
"6cloud",15,0.00638890266418457,25,0.423076923076923,0.0408163265306122
"6cloud",16,0.00630688667297363,14,0.846153846153846,0.0427350427350427
"6cloud",17,0.00648093223571777,25,0.423076923076923,0.0408163265306122
"6cloud",18,0.0201079845428467,25,0.384615384615385,0.0365853658536585
"6cloud",19,0.00648093223571777,25,0.423076923076923,0.0408163265306122
"6cloud",20,0.00634598731994629,25,0.423076923076923,0.0408163265306122
"6cloud",21,0.0192139148712158,23,0.423076923076923,0.0326530612244898
"6cloud",22,0.00624203681945801,23,0.423076923076923,0.0326530612244898
"6cloud",23,0.00747394561767578,25,0.423076923076923,0.0408163265306122
"6cloud",24,0.00658607482910156,26,0.461538461538462,0.0491803278688525
"6cloud",25,0.00635099411010742,24,0.423076923076923,0.036734693877551
"6cloud",26,0.00695395469665527,25,0.423076923076923,0.0408163265306122
"6cloud",27,0.00670218467712402,25,0.423076923076923,0.0408163265306122
"6cloud",28,0.00643301010131836,25,0.423076923076923,0.0408163265306122
"6cloud",29,0.00685501098632812,25,0.423076923076923,0.0408163265306122
"6cloud",30,0.00649213790893555,25,0.423076923076923,0.0408163265306122
"7funnel",1,0.00610899925231934,21,0.636363636363636,0.0419354838709677
"7funnel",2,0.00658297538757324,21,0.590909090909091,0.0385852090032154
"7funnel",3,0.013714075088501,21,0.636363636363636,0.0419354838709677
"7funnel",4,0.006317138671875,21,0.636363636363636,0.0419354838709677
"7funnel",5,0.00644397735595703,21,0.636363636363636,0.0419354838709677
"7funnel",6,0.0144948959350586,21,0.636363636363636,0.0419354838709677
"7funnel",7,0.00631093978881836,21,0.636363636363636,0.0419354838709677
"7funnel",8,0.00620698928833008,21,0.636363636363636,0.0419354838709677
"7funnel",9,0.00645589828491211,21,0.590909090909091,0.0385852090032154
"7funnel",10,0.00644993782043457,21,0.590909090909091,0.0385852090032154
"7funnel",11,0.0150320529937744,21,0.636363636363636,0.0419354838709677
"7funnel",12,0.00619983673095703,23,0.636363636363636,0.0483870967741935
"7funnel",13,0.00609683990478516,20,0.636363636363636,0.0387096774193548
"7funnel",14,0.00649595260620117,21,0.636363636363636,0.0419354838709677
"7funnel",15,0.00641703605651855,21,0.636363636363636,0.0419354838709677
"7funnel",16,0.019582986831665,23,0.636363636363636,0.0483870967741935
"7funnel",17,0.00647997856140137,21,0.636363636363636,0.0419354838709677
"7funnel",18,0.00630497932434082,21,0.636363636363636,0.0419354838709677
"7funnel",19,0.00660920143127441,23,0.636363636363636,0.0483870967741935
"7funnel",20,0.00645995140075684,21,0.636363636363636,0.0419354838709677
"7funnel",21,0.00637102127075195,22,0.636363636363636,0.0451612903225806
"7funnel",22,0.00623488426208496,21,0.636363636363636,0.0419354838709677
"7funnel",23,0.0173499584197998,23,0.636363636363636,0.0483870967741935
"7funnel",24,0.00635385513305664,21,0.636363636363636,0.0419354838709677
"7funnel",25,0.0168108940124512,21,0.636363636363636,0.0419354838709677
"7funnel",26,0.00629901885986328,21,0.636363636363636,0.0419354838709677
"7funnel",27,0.0169339179992676,21,0.636363636363636,0.0419354838709677
"7funnel",28,0.00642299652099609,21,0.636363636363636,0.0419354838709677
"7funnel",29,0.0171511173248291,21,0.636363636363636,0.0419354838709677
"7funnel",30,0.00630593299865723,21,0.636363636363636,0.0419354838709677
"8galaxy",1,0.0166299343109131,30,0.478260869565217,0.0462724935732648
"8galaxy",2,0.00528407096862793,30,0.478260869565217,0.0462724935732648
"8galaxy",3,0.0169048309326172,30,0.478260869565217,0.0462724935732648
"8galaxy",4,0.00526690483093262,30,0.478260869565217,0.0462724935732648
"8galaxy",5,0.0169570446014404,30,0.478260869565217,0.0462724935732648
"8galaxy",6,0.00554013252258301,28,0.478260869565217,0.0411311053984576
"8galaxy",7,0.00568294525146484,30,0.478260869565217,0.0462724935732648
"8galaxy",8,0.00546407699584961,30,0.478260869565217,0.0462724935732648
"8galaxy",9,0.0168969631195068,30,0.478260869565217,0.0462724935732648
"8galaxy",10,0.00547003746032715,30,0.478260869565217,0.0462724935732648
"8galaxy",11,0.0170581340789795,29,0.478260869565217,0.0437017994858612
"8galaxy",12,0.00577807426452637,30,0.478260869565217,0.0462724935732648
"8galaxy",13,0.0174040794372559,30,0.478260869565217,0.0462724935732648
"8galaxy",14,0.00558185577392578,30,0.478260869565217,0.0462724935732648
"8galaxy",15,0.0058441162109375,30,0.478260869565217,0.0462724935732648
"8galaxy",16,0.0055229663848877,30,0.478260869565217,0.0462724935732648
"8galaxy",17,0.0057988166809082,30,0.478260869565217,0.0462724935732648
"8galaxy",18,0.00623202323913574,31,0.478260869565217,0.0488431876606684
"8galaxy",19,0.00672411918640137,29,0.521739130434783,0.0463917525773196
"8galaxy",20,0.0176820755004883,30,0.478260869565217,0.0462724935732648
"8galaxy",21,0.00606107711791992,30,0.478260869565217,0.0462724935732648
"8galaxy",22,0.0057830810546875,30,0.478260869565217,0.0462724935732648
"8galaxy",23,0.0178971290588379,30,0.478260869565217,0.0462724935732648
"8galaxy",24,0.00613784790039062,29,0.521739130434783,0.0463917525773196
"8galaxy",25,0.00598812103271484,30,0.478260869565217,0.0462724935732648
"8galaxy",26,0.0058901309967041,30,0.478260869565217,0.0462724935732648
"8galaxy",27,0.00648713111877441,25,0.608695652173913,0.0414507772020725
"8galaxy",28,0.00564885139465332,30,0.478260869565217,0.0462724935732648
"8galaxy",29,0.00617599487304688,30,0.478260869565217,0.0462724935732648
"8galaxy",30,0.00551700592041016,29,0.478260869565217,0.0437017994858612
"9insurance",1,0.0278289318084717,66,0.318181818181818,0.0296610169491525
"9insurance",2,0.037837028503418,77,0.272727272727273,0.0407876230661041
"9insurance",3,0.0379400253295898,75,0.272727272727273,0.0379746835443038
"9insurance",4,0.0368189811706543,75,0.272727272727273,0.0379746835443038
"9insurance",5,0.0308539867401123,68,0.318181818181818,0.0324858757062147
"9insurance",6,0.0374870300292969,76,0.227272727272727,0.0350140056022409
"9insurance",7,0.0325241088867188,70,0.272727272727273,0.0309423347398031
"9insurance",8,0.0261061191558838,76,0.272727272727273,0.0393811533052039
"9insurance",9,0.0511181354522705,71,0.303030303030303,0.0352609308885755
"9insurance",10,0.0361871719360352,75,0.272727272727273,0.0379746835443038
"9insurance",11,0.0314600467681885,70,0.287878787878788,0.0323943661971831
"9insurance",12,0.0322980880737305,75,0.227272727272727,0.0336134453781513
"9insurance",13,0.0350959300994873,72,0.287878787878788,0.0352112676056338
"9insurance",14,0.0419008731842041,71,0.303030303030303,0.0352609308885755
"9insurance",15,0.0319771766662598,71,0.303030303030303,0.0352609308885755
"9insurance",16,0.0403711795806885,77,0.272727272727273,0.0407876230661041
"9insurance",17,0.0359320640563965,76,0.242424242424242,0.0364656381486676
"9insurance",18,0.037667989730835,72,0.272727272727273,0.0337552742616034
"9insurance",19,0.0339648723602295,73,0.303030303030303,0.0380818053596615
"9insurance",20,0.0327799320220947,77,0.242424242424242,0.0378681626928471
"9insurance",21,0.0395388603210449,73,0.272727272727273,0.0351617440225035
"9insurance",22,0.0336618423461914,70,0.287878787878788,0.0323943661971831
"9insurance",23,0.0356171131134033,72,0.287878787878788,0.0352112676056338
"9insurance",24,0.0340168476104736,72,0.272727272727273,0.0337552742616034
"9insurance",25,0.0617318153381348,71,0.287878787878788,0.0338028169014084
"9insurance",26,0.0360579490661621,75,0.257575757575758,0.0365168539325843
"9insurance",27,0.0364148616790771,78,0.227272727272727,0.0378151260504202
"9insurance",28,0.0372459888458252,73,0.272727272727273,0.0351617440225035
"9insurance",29,0.0349280834197998,72,0.272727272727273,0.0337552742616034
"9insurance",30,0.0352120399475098,68,0.303030303030303,0.0310296191819464
