network,p,n,k,Time,RGAP,d_cpdag,SHDs,TPR,FPR
2asia,8,500,26,0.053117708,9.32E-05,9,2,0.875,0.199995
2asia,8,500,27,0.058997542,3.82E-05,9,2,0.875,0.199995
2asia,8,500,28,0.058584708,1.17E-06,9,3,0.75,0.199995
2asia,8,500,29,0.060368917,8.15E-06,13,3,0.875,0.24999375
2asia,8,500,30,0.06859025,2.06E-05,10,4,0.75,0.199995
3bowling,9,500,1,0.130411708,0,6,2,0.909090909,0.1199976
3bowling,9,500,2,0.110820875,1.30E-07,6,2,0.909090909,0.1199976
3bowling,9,500,3,0.134151375,3.69E-08,6,2,0.909090909,0.1199976
3bowling,9,500,4,0.106602083,8.65E-08,2,1,0.909090909,0.0399992
3bowling,9,500,5,0.111121459,6.82E-06,2,1,0.909090909,0.0399992
3bowling,9,500,6,0.09098075,8.34E-06,6,2,0.909090909,0.1199976
3bowling,9,500,7,0.088546625,0,2,1,0.909090909,0.0399992
3bowling,9,500,8,0.107977791,9.78E-08,2,1,0.909090909,0.0399992
3bowling,9,500,9,0.115206583,5.30E-06,2,1,0.909090909,0.0399992
3bowling,9,500,10,0.128209208,0,2,1,0.909090909,0.0399992
3bowling,9,500,11,0.12523075,2.21E-05,6,2,0.909090909,0.1199976
3bowling,9,500,12,0.121262,8.39E-05,6,2,0.909090909,0.1199976
3bowling,9,500,13,0.115171708,5.80E-08,6,2,0.909090909,0.1199976
3bowling,9,500,14,0.093071917,9.12E-06,6,2,0.909090909,0.1199976
3bowling,9,500,15,0.151200375,1.71E-05,6,2,0.909090909,0.1199976
3bowling,9,500,16,0.099263709,5.25E-05,2,1,0.909090909,0.0399992
3bowling,9,500,17,0.119707375,3.26E-06,6,2,0.909090909,0.1199976
3bowling,9,500,18,0.1134905,1.21E-07,6,2,0.909090909,0.1199976
3bowling,9,500,19,0.108754375,2.53E-06,2,1,0.909090909,0.0399992
3bowling,9,500,20,0.221624541,1.21E-05,6,2,0.909090909,0.1199976
3bowling,9,500,21,0.091946125,2.46E-06,2,1,0.909090909,0.0399992
3bowling,9,500,22,0.1635875,3.81E-05,2,1,0.909090909,0.0399992
3bowling,9,500,23,0.121830167,1.61E-06,2,1,0.909090909,0.0399992
3bowling,9,500,24,0.115071042,6.84E-06,6,2,0.909090909,0.1199976
3bowling,9,500,25,0.1125885,9.26E-06,2,1,0.909090909,0.0399992
3bowling,9,500,26,0.167630542,0,2,1,0.909090909,0.0399992
3bowling,9,500,27,0.116970791,1.69E-06,2,1,0.909090909,0.0399992
3bowling,9,500,28,0.115807958,9.87E-08,6,2,0.909090909,0.1199976
3bowling,9,500,29,0.108334875,5.36E-05,2,1,0.909090909,0.0399992
3bowling,9,500,30,0.090388625,1.22E-05,10,3,0.909090909,0.199996
4insuranceSmall,15,500,1,2.660638375,1.64E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,2,3.103126458,1.36E-07,8,1,0.96,0
4insuranceSmall,15,500,3,3.611643167,1.90E-06,8,1,0.96,0
4insuranceSmall,15,500,4,2.416604042,2.02E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,5,5.966347833,5.21E-06,8,1,0.96,0.012499922
4insuranceSmall,15,500,6,3.310479708,2.45E-06,8,1,0.96,0
4insuranceSmall,15,500,7,2.232008333,2.09E-05,13,4,0.88,0.049999688
4insuranceSmall,15,500,8,3.024365041,1.77E-07,8,1,0.96,0
4insuranceSmall,15,500,9,2.497404916,3.29E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,10,2.527476333,1.40E-07,8,1,0.96,0
4insuranceSmall,15,500,11,2.191994833,2.90E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,12,2.082563792,3.62E-06,8,1,0.96,0
4insuranceSmall,15,500,13,2.747651833,2.02E-07,8,1,0.96,0
4insuranceSmall,15,500,14,4.241664291,3.57E-06,8,1,0.96,0
4insuranceSmall,15,500,15,2.126458,7.87E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,16,1.984147125,3.41E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,17,3.629277125,5.68E-06,8,1,0.96,0.012499922
4insuranceSmall,15,500,18,2.45059775,1.48E-07,4,2,0.92,0.024999844
4insuranceSmall,15,500,19,4.606179792,8.83E-06,10,3,0.96,0.074999531
4insuranceSmall,15,500,20,2.880531333,1.06E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,21,2.60144975,3.03E-06,8,1,0.96,0.012499922
4insuranceSmall,15,500,22,2.393505375,7.12E-06,11,4,0.92,0.074999531
4insuranceSmall,15,500,23,3.073186041,4.50E-06,8,1,0.96,0
4insuranceSmall,15,500,24,3.218063292,1.93E-06,8,1,0.96,0
4insuranceSmall,15,500,25,2.413980917,4.85E-05,11,4,0.92,0.074999531
4insuranceSmall,15,500,26,2.256673708,1.93E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,27,2.511380958,2.26E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,28,3.795283917,1.82E-07,8,1,0.96,0
4insuranceSmall,15,500,29,2.277525583,2.26E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,30,2.139874167,2.78E-06,8,1,0.96,0
5rain,14,500,1,0.85359525,6.62E-08,2,1,0.944444444,0.041095609
5rain,14,500,2,0.594244333,5.35E-07,2,1,0.944444444,0.041095609
5rain,14,500,3,0.780292458,0,2,1,0.944444444,0.041095609
5rain,14,500,4,0.727466459,1.96E-07,2,1,0.944444444,0.041095609
5rain,14,500,5,0.60448725,3.08E-07,2,1,0.944444444,0.041095609
5rain,14,500,6,0.413713083,1.42E-06,2,1,0.944444444,0.041095609
5rain,14,500,7,0.618892375,2.51E-07,2,1,0.944444444,0.041095609
5rain,14,500,8,0.293620875,6.70E-07,2,1,0.944444444,0.041095609
5rain,14,500,9,0.64424325,5.25E-07,2,1,0.944444444,0.041095609
5rain,14,500,10,0.612087708,2.17E-07,2,1,0.944444444,0.041095609
5rain,14,500,11,0.584802125,2.84E-07,2,1,0.944444444,0.041095609
5rain,14,500,12,0.358239375,5.16E-07,2,1,0.944444444,0.041095609
5rain,14,500,13,0.561814209,5.51E-07,2,1,0.944444444,0
5rain,14,500,14,0.623866917,5.38E-07,2,1,0.944444444,0
5rain,14,500,15,0.731766083,0,2,1,0.944444444,0.041095609
5rain,14,500,16,0.648549875,3.33E-07,2,1,0.944444444,0.041095609
5rain,14,500,17,0.666285625,5.02E-07,2,1,0.944444444,0
5rain,14,500,18,0.651178125,4.02E-07,2,1,0.944444444,0.041095609
5rain,14,500,19,0.660165416,3.39E-07,2,1,0.944444444,0.041095609
5rain,14,500,20,0.57266,2.41E-05,2,1,0.944444444,0.041095609
5rain,14,500,21,1.06961425,6.95E-05,2,1,0.944444444,0.041095609
5rain,14,500,22,0.547479291,2.73E-06,2,1,0.944444444,0.041095609
5rain,14,500,23,0.289885708,2.19E-05,2,1,0.944444444,0.041095609
5rain,14,500,24,0.404184709,3.48E-07,2,1,0.944444444,0.041095609
5rain,14,500,25,0.653166917,4.04E-07,2,1,0.944444444,0.041095609
5rain,14,500,26,0.752068708,3.15E-07,2,1,0.944444444,0.041095609
5rain,14,500,27,0.457497417,1.43E-05,2,1,0.944444444,0.041095609
5rain,14,500,28,0.745716875,5.46E-07,2,1,0.944444444,0
5rain,14,500,29,0.83879325,6.40E-07,2,1,0.944444444,0.041095609
5rain,14,500,30,0.670327208,4.39E-07,2,1,0.944444444,0.041095609
6cloud,16,500,1,0.248118583,1.21E-05,20,3,0.894736842,0.079207529
6cloud,16,500,2,0.523071542,9.67E-05,17,2,0.947368421,0.069306588
6cloud,16,500,3,0.23623475,2.15E-06,18,4,0.894736842,0.069306588
6cloud,16,500,4,0.269895167,2.40E-07,20,3,0.894736842,0.079207529
6cloud,16,500,5,0.563042917,2.25E-07,7,3,0.894736842,0.029702823
6cloud,16,500,6,0.63656275,2.49E-09,20,2,0.947368421,0.069306588
6cloud,16,500,7,0.247763708,7.06E-05,20,3,0.894736842,0.079207529
6cloud,16,500,8,0.577488417,4.80E-05,17,2,0.947368421,0.069306588
6cloud,16,500,9,0.415221125,7.85E-06,20,3,0.894736842,0.079207529
6cloud,16,500,10,0.462262209,4.44E-05,20,2,0.947368421,0.069306588
6cloud,16,500,11,0.422176625,3.66E-06,20,3,0.894736842,0.079207529
6cloud,16,500,12,0.360569792,5.00E-05,20,3,0.894736842,0.079207529
6cloud,16,500,13,0.292546875,2.09E-05,20,2,0.947368421,0.069306588
6cloud,16,500,14,0.46582675,6.16E-05,17,2,0.947368421,0.069306588
6cloud,16,500,15,0.27636475,3.81E-06,25,5,0.894736842,0.099009411
6cloud,16,500,16,0.37972375,2.82E-07,20,2,0.947368421,0.069306588
6cloud,16,500,17,0.419601041,3.93E-05,20,3,0.894736842,0.079207529
6cloud,16,500,18,0.555439291,2.65E-05,20,3,0.894736842,0.079207529
6cloud,16,500,19,0.506657459,1.48E-05,20,2,0.947368421,0.069306588
6cloud,16,500,20,0.254341458,2.61E-05,20,2,0.947368421,0.069306588
6cloud,16,500,21,0.661673292,2.21E-05,20,2,0.947368421,0.069306588
6cloud,16,500,22,0.27407675,1.16E-05,20,2,0.947368421,0.069306588
6cloud,16,500,23,0.280074375,1.79E-05,20,3,0.894736842,0.079207529
6cloud,16,500,24,0.411050417,3.89E-05,20,2,0.947368421,0.069306588
6cloud,16,500,25,0.324209,1.72E-05,18,4,0.894736842,0.079207529
6cloud,16,500,26,0.621659542,0,20,3,0.894736842,0.079207529
6cloud,16,500,27,0.223941292,6.74E-06,22,4,0.894736842,0.08910847
6cloud,16,500,28,0.485074375,2.64E-07,25,5,0.894736842,0.099009411
6cloud,16,500,29,0.456957291,3.44E-06,4,2,0.947368421,0.029702823
6cloud,16,500,30,0.279513167,0,20,2,0.947368421,0.069306588
7funnel,18,500,1,0.253140625,0,2,1,0.944444444,0
7funnel,18,500,2,0.206638208,7.84E-05,2,1,0.944444444,0
7funnel,18,500,3,0.185004792,2.05E-05,2,1,0.944444444,0
7funnel,18,500,4,0.314079792,6.55E-05,2,1,0.944444444,0
7funnel,18,500,5,0.201378458,2.10E-05,2,1,0.944444444,0
7funnel,18,500,6,0.185008916,9.83E-06,2,1,0.944444444,0
7funnel,18,500,7,0.200492667,3.34E-05,2,1,0.944444444,0
7funnel,18,500,8,0.158034666,9.28E-06,2,1,0.944444444,0
7funnel,18,500,9,0.226957292,0,2,1,0.944444444,0
7funnel,18,500,10,0.431993208,9.58E-05,2,1,0.944444444,0
7funnel,18,500,11,0.263016042,1.54E-05,2,1,0.944444444,0
7funnel,18,500,12,0.275699916,5.38E-06,2,1,0.944444444,0
7funnel,18,500,13,0.199981209,2.46E-05,2,1,0.944444444,0
7funnel,18,500,14,0.256711917,2.70E-07,2,1,0.944444444,0
7funnel,18,500,15,0.268453125,2.27E-05,2,1,0.944444444,0
7funnel,18,500,16,0.192883,6.47E-05,2,1,0.944444444,0
7funnel,18,500,17,0.221207375,8.89E-06,2,1,0.944444444,0
7funnel,18,500,18,0.236889375,1.80E-05,2,1,0.944444444,0
7funnel,18,500,19,0.252936542,1.49E-06,2,1,0.944444444,0
7funnel,18,500,20,0.236583167,7.34E-06,2,1,0.944444444,0
7funnel,18,500,21,0.248403917,9.41E-06,2,1,0.944444444,0
7funnel,18,500,22,0.234622833,4.91E-06,2,1,0.944444444,0
7funnel,18,500,23,0.284400416,2.00E-05,2,1,0.944444444,0
7funnel,18,500,24,0.214014584,2.63E-07,2,1,0.944444444,0
7funnel,18,500,25,0.188515625,1.49E-05,2,1,0.944444444,0
7funnel,18,500,26,0.244706417,1.98E-05,2,1,0.944444444,0
7funnel,18,500,27,0.423521209,5.60E-05,2,1,0.944444444,0
7funnel,18,500,28,0.254522417,4.73E-05,2,1,0.944444444,0
7funnel,18,500,29,0.495375959,3.83E-05,2,1,0.944444444,0
7funnel,18,500,30,0.230830958,3.90E-05,2,1,0.944444444,0
8galaxy,20,500,1,0.626548083,5.00E-07,6,3,0.954545455,0.029761816
8galaxy,20,500,2,0.3618005,2.89E-06,3,2,0.954545455,0.011904726
8galaxy,20,500,3,0.585764667,8.51E-06,3,2,0.954545455,0.011904726
8galaxy,20,500,4,0.486697458,5.05E-06,17,3,0.954545455,0.041666543
8galaxy,20,500,5,0.896580583,5.65E-06,3,2,0.954545455,0.011904726
8galaxy,20,500,6,0.874259458,6.41E-06,8,4,0.909090909,0.029761816
8galaxy,20,500,7,0.500938209,4.04E-06,3,2,0.954545455,0.011904726
8galaxy,20,500,8,0.679038333,7.75E-06,6,3,0.954545455,0.029761816
8galaxy,20,500,9,0.319164125,5.20E-06,3,2,0.954545455,0.011904726
8galaxy,20,500,10,0.360652833,1.92E-05,17,3,0.954545455,0.047618906
8galaxy,20,500,11,0.742914666,3.76E-07,3,2,0.954545455,0.011904726
8galaxy,20,500,12,2.013397625,5.24E-06,3,2,0.954545455,0.011904726
8galaxy,20,500,13,0.808340375,4.20E-07,6,3,0.954545455,0.029761816
8galaxy,20,500,14,0.983480292,7.31E-06,3,2,0.954545455,0.011904726
8galaxy,20,500,15,0.768542292,3.36E-07,6,3,0.954545455,0.029761816
8galaxy,20,500,16,0.471453166,1.25E-05,6,3,0.954545455,0.029761816
8galaxy,20,500,17,0.878086834,3.11E-06,3,2,0.954545455,0.011904726
8galaxy,20,500,18,0.989498667,2.88E-07,3,2,0.954545455,0.011904726
8galaxy,20,500,19,1.501951542,3.68E-05,17,3,0.954545455,0.047618906
8galaxy,20,500,20,1.007613291,2.34E-07,3,2,0.954545455,0.011904726
8galaxy,20,500,21,1.14452025,3.77E-07,3,2,0.954545455,0.011904726
8galaxy,20,500,22,0.510437625,4.61E-07,3,2,0.954545455,0.011904726
8galaxy,20,500,23,1.051099042,5.24E-05,8,3,0.909090909,0.029761816
8galaxy,20,500,24,0.973815417,2.21E-06,17,3,0.954545455,0.047618906
8galaxy,20,500,25,0.730006375,2.79E-07,17,3,0.954545455,0.047618906
8galaxy,20,500,26,0.841165583,3.38E-07,3,2,0.954545455,0.011904726
8galaxy,20,500,27,0.904140458,4.43E-06,3,2,0.954545455,0.011904726
8galaxy,20,500,28,1.040939,2.26E-06,3,2,0.954545455,0.011904726
8galaxy,20,500,29,2.316749583,1.23E-07,3,2,0.954545455,0.011904726
8galaxy,20,500,30,0.843396125,5.31E-06,3,2,0.954545455,0.011904726
9insurance,27,500,1,1349.682999,0.08289702,18,6,0.942307692,0.023411332
9insurance,27,500,2,1349.979817,0.069330839,18,6,0.923076923,0.013377904
9insurance,27,500,3,1349.982519,0.073502072,9,1,0.980769231,0
9insurance,27,500,4,1349.981855,0.053364428,13,3,0.961538462,0.006688952
9insurance,27,500,5,1350.085495,0.044273021,13,3,0.961538462,0.006688952
9insurance,27,500,6,1349.99079,0.067317707,22,4,0.961538462,0.023411332
9insurance,27,500,7,1349.976901,0.070102943,9,1,0.980769231,0
9insurance,27,500,8,1349.990484,0.067069633,18,5,0.923076923,0.010033428
9insurance,27,500,9,1350.135277,0.070490266,13,4,0.961538462,0.013377904
9insurance,27,500,10,1350.025874,0.051701308,13,4,0.961538462,0.013377904
9insurance,27,500,11,668.3883511,3.87E-07,22,4,0.961538462,0.023411332
9insurance,27,500,12,1349.963841,0.01658781,9,1,0.980769231,0
9insurance,27,500,13,944.8154917,3.42E-07,9,1,0.980769231,0
9insurance,27,500,14,1349.926605,0.045576728,22,4,0.961538462,0.023411332
9insurance,27,500,15,1069.943442,8.50E-05,13,3,0.961538462,0.006688952
9insurance,27,500,16,1349.984398,0.045943795,15,5,0.942307692,0.010033428
9insurance,27,500,17,1349.990992,0.046020331,9,1,0.980769231,0
9insurance,27,500,18,1350.208684,0.043026637,13,4,0.961538462,0.013377904
9insurance,27,500,19,1349.96687,0.045039335,22,4,0.961538462,0.023411332
9insurance,27,500,20,1349.981672,0.037566361,18,6,0.942307692,0.023411332
9insurance,27,500,21,1179.016132,5.42E-05,13,4,0.961538462,0.013377904
9insurance,27,500,22,1350.047191,0.017766185,13,4,0.961538462,0.013377904
9insurance,27,500,23,1349.997357,0.020562212,9,1,0.980769231,0
9insurance,27,500,24,1350.014443,0.037220153,13,4,0.961538462,0.013377904
9insurance,27,500,25,1350.007451,0.063084134,13,3,0.961538462,0.006688952
9insurance,27,500,26,1350.183641,0.082731097,9,1,0.980769231,0
9insurance,27,500,27,1349.948827,0.081243407,18,6,0.942307692,0.023411332
9insurance,27,500,28,1349.995044,0.070748919,22,4,0.961538462,0.023411332
9insurance,27,500,29,1349.99743,0.066624263,9,1,0.980769231,0
9insurance,27,500,30,1349.969628,0.05119815,9,1,0.980769231,0
10factors,27,500,1,1350.037917,0.012811159,43,21,0.75,0.035335627
10factors,27,500,2,1350.003442,0.020168219,36,17,0.808823529,0.035335627
10factors,27,500,3,1350.032409,0.029252593,45,20,0.75,0.031802064
10factors,27,500,4,1350.012655,0.032031683,29,16,0.808823529,0.028268501
10factors,27,500,5,1350.008318,0.025534921,46,20,0.764705882,0.035335627
10factors,27,500,6,1349.902522,0.018246139,48,22,0.720588235,0.031802064
10factors,27,500,7,1349.980349,0.023129464,36,19,0.794117647,0.038869189
10factors,27,500,8,1349.979812,0.016080901,38,19,0.779411765,0.035335627
10factors,27,500,9,1349.992428,0.012172364,38,19,0.764705882,0.028268501
10factors,27,500,10,1349.985651,0.032885653,41,18,0.823529412,0.042402752
10factors,27,500,11,1349.997284,0.026368959,34,19,0.779411765,0.042402752
10factors,27,500,12,1350.009351,0.055981843,35,18,0.779411765,0.024734939
10factors,27,500,13,1349.994824,0.046360804,43,18,0.764705882,0.028268501
10factors,27,500,14,1350.020191,0.031443983,33,17,0.779411765,0.021201376
10factors,27,500,15,1350.048923,0.026473245,41,19,0.764705882,0.031802064
10factors,27,500,16,1350.010276,0.047079821,37,18,0.794117647,0.031802064
10factors,27,500,17,1349.991029,0.031439135,40,18,0.794117647,0.035335627
10factors,27,500,18,1349.982347,0.0406202,37,16,0.823529412,0.031802064
10factors,27,500,19,1349.998076,0.019244522,35,18,0.794117647,0.035335627
10factors,27,500,20,1349.96122,0.030714395,28,14,0.852941176,0.031802064
10factors,27,500,21,1350.043574,0.041312914,43,20,0.779411765,0.038869189
10factors,27,500,22,1350.029262,0.043548792,30,15,0.808823529,0.024734939
10factors,27,500,23,1350.009664,0.021076703,40,20,0.764705882,0.035335627
10factors,27,500,24,1349.943878,0.034759882,42,19,0.764705882,0.031802064
10factors,27,500,25,1349.960574,0.031524698,35,18,0.779411765,0.028268501
10factors,27,500,26,1349.984454,0.049602352,38,20,0.764705882,0.031802064
10factors,27,500,27,1350.037286,0.033216548,28,16,0.823529412,0.031802064
10factors,27,500,28,1349.996774,0.02356192,39,19,0.779411765,0.035335627
10factors,27,500,29,1349.970952,0.035498323,39,19,0.764705882,0.028268501
10factors,27,500,30,1350.078649,0.017124413,38,19,0.779411765,0.035335627
11hfinder,56,500,1,2800.020256,0.048223029,38,5,0.954545455,0.00814111
11hfinder,56,500,2,2800.062096,0.047782825,46,9,0.954545455,0.012890091
11hfinder,56,500,3,2799.991162,0.072019912,23,8,0.954545455,0.010854813
11hfinder,56,500,4,2799.93052,0.104625544,19,7,0.954545455,0.00814111
11hfinder,56,500,5,2800.003639,0.046076834,30,9,0.954545455,0.011533239
11hfinder,56,500,6,2799.996997,0.056606226,21,7,0.954545455,0.008819536
11hfinder,56,500,7,2800.01213,0.04427043,26,9,0.954545455,0.010854813
11hfinder,56,500,8,2800.001033,0.094527053,17,8,0.96969697,0.009497962
11hfinder,56,500,9,2800.109558,0.027693422,30,9,0.954545455,0.012890091
11hfinder,56,500,10,2799.88039,0.096146827,20,8,0.954545455,0.008819536
11hfinder,56,500,12,2800.144453,0.106891765,16,4,0.96969697,0.006105832
11hfinder,56,500,13,2800.055445,0.075909933,16,6,0.954545455,0.006784258
11hfinder,56,500,14,2799.90746,0.088985623,20,7,0.96969697,0.00814111
11hfinder,56,500,15,2799.996564,0.080898559,19,6,0.954545455,0.007462684
11hfinder,56,500,16,2800.106979,0.065746238,14,3,0.96969697,0.004748981
11hfinder,56,500,17,2799.98031,0.068242494,27,8,0.96969697,0.011533239
11hfinder,56,500,18,2799.996172,0.082954901,15,4,0.96969697,0.005427407
11hfinder,56,500,19,2800.021829,0.083222375,25,6,0.96969697,0.00814111
11hfinder,56,500,20,2800.045072,0.082716885,25,4,0.984848485,0.005427407
11hfinder,56,500,21,2799.956599,0.08680047,28,9,0.954545455,0.012211665
11hfinder,56,500,22,2800.117741,0.076553369,46,9,0.939393939,0.012211665
11hfinder,56,500,23,2800.09913,0.08006683,19,7,0.954545455,0.00814111
11hfinder,56,500,24,2800.020154,0.070039825,17,5,0.96969697,0.006784258
11hfinder,56,500,25,2800.004402,0.085438884,24,6,0.96969697,0.00814111
11hfinder,56,500,26,2799.994887,0.069448062,24,8,0.954545455,0.009497962
11hfinder,56,500,27,2800.561109,0.079755337,28,9,0.954545455,0.012211665
11hfinder,56,500,28,2800.034495,0.078683973,14,4,0.954545455,0.004070555
11hfinder,56,500,29,2800.077431,0.080511524,1,1,0.984848485,0.001356852
11hfinder,56,500,30,2800.327693,0.107647904,20,9,0.954545455,0.010176387
12hepar,70,500,1,3500.17392,0.155171709,42,11,0.983739837,0.009598602
12hepar,70,500,2,3499.970239,0.150298786,35,18,0.943089431,0.008726002
12hepar,70,500,3,3500.010003,0.130311799,48,10,0.967479675,0.006544501
12hepar,70,500,4,3499.928342,0.101066663,59,12,0.975609756,0.009598602
12hepar,70,500,5,3500.00935,0.109694725,41,16,0.943089431,0.008726002
12hepar,70,500,6,3499.98134,0.136430408,44,9,0.967479675,0.006544501
12hepar,70,500,7,3500.059453,0.12848439,48,13,0.951219512,0.007417101
12hepar,70,500,8,3500.042607,0.119427971,25,9,0.951219512,0.003926701
12hepar,70,500,9,3500.336698,0.12298753,34,9,0.967479675,0.005671901
12hepar,70,500,10,3500.136225,0.128104556,61,11,0.959349593,0.008289702
12hepar,70,500,11,3500.134454,0.126000148,58,10,0.983739837,0.007853401
12hepar,70,500,12,3499.597517,0.13339431,28,12,0.943089431,0.005235601
12hepar,70,500,13,3500.607689,0.140976613,68,20,0.943089431,0.011343802
12hepar,70,500,14,3500.042822,0.129075474,67,20,0.926829268,0.012216402
12hepar,70,500,15,3500.153133,0.143839509,21,11,0.943089431,0.003926701
12hepar,70,500,16,3500.154197,0.146284911,39,11,0.975609756,0.008726002
12hepar,70,500,17,3500.377223,0.122694142,66,20,0.93495935,0.010471202
12hepar,70,500,18,3499.949923,0.138352566,49,12,0.959349593,0.008289702
12hepar,70,500,19,3499.943751,0.125250048,37,19,0.926829268,0.008289702
12hepar,70,500,20,3500.102271,0.137026742,52,12,0.959349593,0.009162302
12hepar,70,500,21,3499.983001,0.128033379,34,12,0.959349593,0.006980801
12hepar,70,500,22,3500.08024,0.128815898,28,12,0.959349593,0.006544501
12hepar,70,500,23,3500.403822,0.114113892,26,11,0.951219512,0.004799301
12hepar,70,500,24,3500.022374,0.134453995,50,11,0.959349593,0.008726002
12hepar,70,500,25,3500.02247,0.123038877,26,7,0.983739837,0.006108201
12hepar,70,500,26,3500.00098,0.140954588,40,11,0.959349593,0.006980801
12hepar,70,500,27,3500.0876,0.134304301,42,13,0.951219512,0.008289702
12hepar,70,500,28,3500.031291,0.138496878,27,14,0.943089431,0.006108201
12hepar,70,500,29,3500.828741,0.15180065,63,16,0.943089431,0.010034902
12hepar,70,500,30,3499.983123,0.142653889,27,7,0.983739837,0.004799301
