network,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time
3bowling,27,0,2,1,0.909090909,0,2.474348334
3bowling,28,0,2,1,0.909090909,0,1.640684416
3bowling,29,0,2,1,0.909090909,0,1.158802583
3bowling,30,0,2,1,0.909090909,0,1.533967958
4insuranceSmall,1,0.070939653,9,3,0.88,0,750.0135126
4insuranceSmall,2,0.048287512,9,3,0.88,0,749.9868728
4insuranceSmall,3,0.070512839,8,2,0.92,0,750.0192234
4insuranceSmall,4,0.054418319,9,3,0.88,0,750.0141307
4insuranceSmall,5,0.048126745,9,3,0.88,0,750.0102229
4insuranceSmall,6,0.053542491,9,3,0.88,0,750.2089303
4insuranceSmall,7,0.03876931,9,3,0.88,0,750.0383521
4insuranceSmall,8,0.032937298,9,3,0.88,0,749.9338644
4insuranceSmall,9,0.07370793,9,3,0.88,0,750.0220424
4insuranceSmall,10,0.07747873,4,2,0.92,0,750.0203143
4insuranceSmall,11,2.85E-05,9,3,0.88,0,502.5522623
4insuranceSmall,12,0.073504463,8,1,0.96,0,750.0704651
4insuranceSmall,13,2.33E-05,9,3,0.88,0,727.0997582
4insuranceSmall,14,0.050556682,9,3,0.88,0,750.0168633
4insuranceSmall,15,0.031953015,4,1,0.96,0,750.0113514
4insuranceSmall,16,0.03494792,9,3,0.88,0,749.966074
4insuranceSmall,17,0.075793635,4,2,0.92,0,750.009642
4insuranceSmall,18,0.092696136,9,3,0.88,0,750.0197743
4insuranceSmall,19,0.038465913,9,2,0.92,0,749.9817316
4insuranceSmall,20,0.076687884,9,3,0.88,0,750.0033709
4insuranceSmall,21,0.039339873,9,3,0.88,0,750.009229
4insuranceSmall,22,0.016561069,9,3,0.88,0,750.0025124
4insuranceSmall,23,0.05275604,4,2,0.92,0,750.0027043
4insuranceSmall,24,0.016515677,9,2,0.92,0,749.9962688
4insuranceSmall,25,0.058507982,9,3,0.88,0,750.0050702
4insuranceSmall,26,0.068179688,9,3,0.88,0,750.0380846
4insuranceSmall,27,0.071882277,9,3,0.88,0,750.0084125
4insuranceSmall,28,0.034116134,9,3,0.88,0,750.0065266
4insuranceSmall,29,0.058623135,4,2,0.92,0,750.0282504
4insuranceSmall,30,3.64E-05,9,2,0.92,0,723.5437575
5rain,1,1.94E-05,2,1,0.944444444,0,56.46431254
5rain,2,3.75E-08,2,1,0.944444444,0,315.5869037
5rain,3,7.09E-06,2,1,0.944444444,0,98.35237
5rain,4,8.03E-05,2,1,0.944444444,0,26.4380605
5rain,5,4.66E-06,2,1,0.944444444,0,108.9648761
5rain,6,9.86E-05,2,1,0.944444444,0,27.48158175
5rain,7,1.61E-07,2,1,0.944444444,0,94.00359238
5rain,8,7.25E-05,2,1,0.944444444,0,180.5885076
5rain,9,1.66E-05,2,1,0.944444444,0,45.85309454
5rain,10,3.95E-05,2,1,0.944444444,0,63.2727105
5rain,11,0,2,1,0.944444444,0,122.4422689
5rain,12,4.48E-05,2,1,0.944444444,0,36.14485983
5rain,13,8.00E-07,2,1,0.944444444,0,222.3668262
5rain,14,2.66E-05,2,1,0.944444444,0,66.07205262
5rain,15,4.65E-07,2,1,0.944444444,0,180.8054429
5rain,16,6.19E-06,2,1,0.944444444,0,79.32091554
5rain,17,3.39E-05,2,1,0.944444444,0,46.00564717
5rain,18,1.57E-06,2,1,0.944444444,0,115.140802
5rain,19,2.81E-07,2,1,0.944444444,0,51.15096908
5rain,20,6.32E-05,2,1,0.944444444,0,72.24367196
5rain,21,4.68E-05,2,1,0.944444444,0,53.52139787
5rain,22,0,2,1,0.944444444,0,114.5780512
5rain,23,3.95E-05,2,1,0.944444444,0,71.11321738
5rain,24,3.52E-07,2,1,0.944444444,0,15.4702685
5rain,25,8.96E-05,2,1,0.944444444,0,95.85019967
5rain,26,3.00E-08,2,1,0.944444444,0,160.722311
5rain,27,2.35E-05,2,1,0.944444444,0,51.31612296
5rain,28,9.81E-06,2,1,0.944444444,0,388.5925773
5rain,29,5.81E-05,2,1,0.944444444,0,131.7952507
5rain,30,8.60E-05,3,2,0.944444444,0.01369863,30.09488279
6cloud,1,0,5,2,0.894736842,0,36.74338558
6cloud,2,5.15E-07,5,2,0.894736842,0,50.14035125
6cloud,3,9.08E-05,5,2,0.894736842,0,18.73893754
6cloud,4,3.43E-06,5,2,0.894736842,0,25.34592113
6cloud,5,0,5,2,0.894736842,0,32.58115771
6cloud,6,0,7,3,0.894736842,0.00990099,114.4932077
6cloud,7,0,5,2,0.894736842,0,22.03826812
6cloud,8,0,5,2,0.894736842,0,66.75102908
6cloud,9,1.07E-05,5,2,0.894736842,0,11.69888704
6cloud,10,0,5,2,0.894736842,0,33.00714712
6cloud,11,1.04E-05,5,2,0.894736842,0,10.81843517
6cloud,12,9.96E-06,5,2,0.894736842,0,40.05105538
6cloud,13,4.46E-07,5,2,0.894736842,0,14.56946742
6cloud,14,4.85E-05,7,3,0.894736842,0.00990099,16.55567913
6cloud,15,0,5,2,0.894736842,0,20.40962446
6cloud,16,5.41E-06,5,2,0.894736842,0,23.00394671
6cloud,17,0,5,2,0.894736842,0,19.62733096
6cloud,18,0,5,2,0.894736842,0,55.56664133
6cloud,19,6.75E-08,5,2,0.894736842,0,13.55290075
6cloud,20,2.51E-05,5,2,0.894736842,0,9.506092583
6cloud,21,0,5,2,0.894736842,0,26.58817396
6cloud,22,0,5,2,0.894736842,0,12.33704808
6cloud,23,0,5,2,0.894736842,0,22.89381575
6cloud,24,3.14E-06,5,2,0.894736842,0,7.746545416
6cloud,25,5.10E-05,5,2,0.894736842,0,12.60798158
6cloud,26,2.13E-06,2,1,0.947368421,0,28.79305071
6cloud,27,4.75E-06,5,2,0.894736842,0,9.080701833
6cloud,28,1.18E-06,2,1,0.947368421,0,35.82433417
6cloud,29,3.64E-06,2,1,0.947368421,0,28.95971704
6cloud,30,1.51E-09,5,2,0.894736842,0,12.01670796
7funnel,1,0,2,1,0.944444444,0,51.65687608
7funnel,2,3.09E-05,2,1,0.944444444,0,21.74896904
7funnel,3,0,2,1,0.944444444,0,19.33539804
7funnel,4,0,2,1,0.944444444,0,75.73031621
7funnel,5,0,2,1,0.944444444,0,15.92897667
7funnel,6,0,2,1,0.944444444,0,7.755975125
7funnel,7,0,2,1,0.944444444,0,28.82223679
7funnel,8,0,2,1,0.944444444,0,120.3731525
7funnel,9,2.93E-07,2,1,0.944444444,0,136.0771343
7funnel,10,8.85E-05,2,1,0.944444444,0,24.77347692
7funnel,11,0,2,1,0.944444444,0,18.666971
7funnel,12,5.56E-10,2,1,0.944444444,0,13.88266404
7funnel,13,0,2,1,0.944444444,0,25.00779046
7funnel,14,0,2,1,0.944444444,0,40.40910092
7funnel,15,0,2,1,0.944444444,0,16.42105721
7funnel,16,0,2,1,0.944444444,0,15.08039771
7funnel,17,0,2,1,0.944444444,0,10.415738
7funnel,18,0,2,1,0.944444444,0,12.23768292
7funnel,19,0,2,1,0.944444444,0,9.372446
7funnel,20,3.28E-06,2,1,0.944444444,0,101.265371
7funnel,21,2.07E-08,2,1,0.944444444,0,59.07778621
7funnel,22,0,2,1,0.944444444,0,8.886069084
7funnel,23,0,2,1,0.944444444,0,9.716188125
7funnel,24,0,2,1,0.944444444,0,9.896805541
7funnel,25,0,2,1,0.944444444,0,10.23007817
7funnel,26,0,2,1,0.944444444,0,8.61765525
7funnel,27,0,2,1,0.944444444,0,233.7130723
7funnel,28,4.77E-08,2,1,0.944444444,0,57.28777513
7funnel,29,0,2,1,0.944444444,0,10.18702483
7funnel,30,1.39E-06,2,1,0.944444444,0,73.98639767
8galaxy,1,0,1,1,0.954545455,0,61.59554529
8galaxy,2,0,1,1,0.954545455,0,34.45892654
8galaxy,3,4.14E-05,1,1,0.954545455,0,123.2116937
8galaxy,4,0,1,1,0.954545455,0,77.80790354
8galaxy,5,3.63E-05,1,1,0.954545455,0,202.7604056
8galaxy,6,3.09E-07,1,1,0.954545455,0,91.89533404
8galaxy,7,0,1,1,0.954545455,0,153.9304238
8galaxy,8,0,1,1,0.954545455,0,113.7640801
8galaxy,9,0,1,1,0.954545455,0,52.03817621
8galaxy,10,3.25E-07,1,1,0.954545455,0,131.4993896
8galaxy,11,0,1,1,0.954545455,0,127.4753329
8galaxy,12,0.031740719,1,1,0.954545455,0,999.995219
8galaxy,13,0,1,1,0.954545455,0,808.7637192
8galaxy,14,0,1,1,0.954545455,0,240.5033967
8galaxy,15,0,1,1,0.954545455,0,450.6715149
8galaxy,16,0,1,1,0.954545455,0,54.89870183
8galaxy,17,0,1,1,0.954545455,0,121.5981786
8galaxy,18,0,1,1,0.954545455,0,102.6689521
8galaxy,19,8.68E-05,1,1,0.954545455,0,300.1051404
8galaxy,20,0,1,1,0.954545455,0,99.90825467
8galaxy,21,5.86E-05,1,1,0.954545455,0,96.23088983
8galaxy,22,0,1,1,0.954545455,0,62.52867817
8galaxy,23,0,1,1,0.954545455,0,91.72500546
8galaxy,24,4.90E-05,1,1,0.954545455,0,298.2398272
8galaxy,25,0,1,1,0.954545455,0,66.55293262
8galaxy,26,0,1,1,0.954545455,0,161.3080106
8galaxy,27,0,1,1,0.954545455,0,425.3242881
8galaxy,28,0,1,1,0.954545455,0,177.3493573
8galaxy,29,0,1,1,0.954545455,0,198.2436729
8galaxy,30,0,1,1,0.954545455,0,58.64785867
9insurance,1,0.27358351,12,2,0.98076923,0.00334448,1350.17502
9insurance,2,0.27807588,20,5,0.92307692,0.00334448,1350.33915
9insurance,3,0.30825303,24,6,0.94230769,0.01003345,1350.33669
9insurance,4,0.26849554,24,8,0.96153846,0.02006689,1354.08121
9insurance,5,0.2823426,21,4,0.96153846,0.00668896,1350.16964
9insurance,6,0.28251089,18,5,0.98076923,0.01337793,1350.25115
9insurance,7,0.25845356,10,6,0.92307692,0.00668896,1350.35929
9insurance,8,0.32110847,17,5,0.96153846,0.01003345,1350.22525
9insurance,9,0.25555774,25,6,0.94230769,0.01003345,1350.31017
9insurance,10,0.29364226,28,8,0.96153846,0.02006689,1350.34702
9insurance,11,0.251989298,25,5,0.942307692,0.006688963,1350.058621
9insurance,12,0.326838658,28,5,0.980769231,0.013377926,1349.981272
9insurance,13,0.230863713,17,6,0.923076923,0.006688963,1350.021993
9insurance,14,0.30670385,9,3,0.961538462,0.003344482,1350.040896
9insurance,15,0.283903186,32,10,0.923076923,0.02006689,1350.026267
9insurance,16,0.261958158,30,6,0.942307692,0.010033445,1350.057945
9insurance,17,0.299314308,26,7,0.942307692,0.013377926,1350.03704
9insurance,18,0.297519998,21,7,0.923076923,0.010033445,1349.970889
9insurance,19,0.296192318,22,4,0.961538462,0.006688963,1350.009217
9insurance,20,0.299487176,30,8,0.942307692,0.016722408,1350.018825
9insurance,21,0.277477692,10,2,0.961538462,0,1350.020513
9insurance,22,0.268783983,9,1,0.980769231,0,1350.009493
9insurance,23,0.251008858,23,2,0.980769231,0.003344482,1349.991112
9insurance,24,0.278084098,19,4,0.980769231,0.010033445,1349.99793
9insurance,25,0.303149296,22,4,0.961538462,0.006688963,1350.026132
9insurance,26,0.280380542,27,9,0.923076923,0.016722408,1350.029628
9insurance,27,0.246960769,9,1,0.980769231,0,1350.052065
9insurance,28,0.300602533,2,1,0.980769231,0,1350.020446
9insurance,29,0.341934304,16,5,0.923076923,0.003344482,1350.02463
9insurance,30,0.246585409,19,5,0.942307692,0.006688963,1350.032487
10factors,1,0.294123708,50,22,0.75,0.017667845,1349.969657
10factors,2,0.364778152,44,19,0.764705882,0.010600707,1349.997055
10factors,3,0.296327918,66,27,0.691176471,0.021201413,1350.004017
10factors,4,0.277566566,52,21,0.735294118,0.010600707,1350.02078
10factors,5,0.318920299,41,16,0.794117647,0.007067138,1350.110563
10factors,6,0.268593683,53,22,0.720588235,0.010600707,1350.055313
10factors,7,0.269761095,60,27,0.676470588,0.017667845,1350.090705
10factors,8,0.328960068,47,22,0.764705882,0.021201413,1350.038386
10factors,9,0.252843189,56,27,0.676470588,0.017667845,1349.987629
10factors,10,0.34336383,44,21,0.779411765,0.021201413,1350.865763
10factors,11,0.285936704,43,21,0.764705882,0.017667845,1350.117236
10factors,12,0.319521159,43,14,0.823529412,0.007067138,1350.059483
10factors,13,0.2833599,39,18,0.764705882,0.007067138,1349.848955
10factors,14,0.27791361,50,21,0.735294118,0.010600707,1349.989244
10factors,15,0.277916655,66,26,0.705882353,0.021201413,1350.020645
10factors,16,0.2840193,59,23,0.764705882,0.024734982,1350.034655
10factors,17,0.300389556,54,20,0.75,0.010600707,1350.016119
10factors,18,0.297957096,52,25,0.720588235,0.021201413,1350.016007
10factors,19,0.237963271,65,28,0.661764706,0.017667845,1350.008596
10factors,20,0.25886187,48,17,0.808823529,0.014134276,1350.040109
10factors,21,0.294516939,62,23,0.720588235,0.014134276,1350.032852
10factors,22,0.275011939,42,18,0.779411765,0.010600707,1350.128051
10factors,23,0.275007931,36,16,0.808823529,0.010600707,1349.996177
10factors,24,0.297698126,46,20,0.779411765,0.017667845,1349.99055
10factors,25,0.286613174,44,19,0.779411765,0.014134276,1349.997753
10factors,26,0.337839887,51,20,0.779411765,0.017667845,1350.075272
10factors,27,0.283419328,57,25,0.705882353,0.017667845,1349.9684
10factors,28,0.317988881,58,25,0.735294118,0.024734982,1350.040022
10factors,29,0.308287215,43,19,0.779411765,0.014134276,1350.170833
10factors,30,0.267220781,61,23,0.720588235,0.014134276,1350.026661
11hfinder,1,0.242334865,45,12,0.954545455,0.006105834,2800.102075
11hfinder,2,0.224535898,21,8,0.939393939,0.002713704,2800.035717
11hfinder,3,0.166603306,6,2,0.96969697,0,2800.1872
11hfinder,4,0.231447758,29,8,0.96969697,0.004070556,2799.920407
11hfinder,5,0.202635389,30,11,0.939393939,0.004748982,2799.985315
11hfinder,6,0.212229552,19,3,0.96969697,0.000678426,2799.998563
11hfinder,7,0.209844451,7,3,0.96969697,0.000678426,2800.16974
11hfinder,8,0.248194342,7,2,0.96969697,0,2799.922044
11hfinder,9,0.183406256,4,2,0.96969697,0,2800.037511
11hfinder,10,0.210447691,5,3,0.96969697,0.000678426,2800.064639
11hfinder,11,0.163152272,4,2,0.96969697,0,2799.949216
11hfinder,12,0.195853779,4,2,0.96969697,0,2800.010266
11hfinder,13,0.177114389,5,3,0.96969697,0.000678426,2800.116825
11hfinder,14,0.19233599,4,2,0.96969697,0,2800.026018
11hfinder,15,0.189760081,8,2,0.96969697,0,2800.031
11hfinder,16,0.174537061,16,6,0.954545455,0.002035278,2800.165787
11hfinder,17,0.17544661,39,6,0.96969697,0.002713704,2799.979474
11hfinder,18,0.167144015,4,2,0.96969697,0,2799.987845
11hfinder,19,0.195178328,1,1,0.984848485,0,2800.06822
11hfinder,20,0.176993221,1,1,0.984848485,0,2799.991408
11hfinder,21,0.180924045,4,2,0.96969697,0,2800.022746
11hfinder,22,0.192326996,4,1,0.984848485,0,2800.018053
11hfinder,23,0.170264451,4,2,0.96969697,0,2800.019944
11hfinder,24,0.175375006,12,4,0.96969697,0.001356852,2799.990871
11hfinder,25,0.197166771,4,2,0.96969697,0,2800.066611
11hfinder,26,0.167591894,7,2,0.96969697,0,2800.042961
11hfinder,27,0.197015323,12,6,0.954545455,0.002035278,2800.040173
11hfinder,28,0.181053933,8,4,0.939393939,0,2799.995252
11hfinder,29,0.184744924,1,1,0.984848485,0,2800.088055
11hfinder,30,0.17616267,5,3,0.96969697,0.000678426,2800.015133
12hepar,1,0.309082538,52,6,0.983739837,0.001745201,3500.134327
12hepar,2,0.321985717,64,19,0.951219512,0.005671902,3500.021912
12hepar,3,0.326951405,61,23,0.926829268,0.006108202,3500.026015
12hepar,4,0.319262571,43,14,0.959349593,0.003926702,3500.054501
12hepar,5,0.30879162,47,15,0.943089431,0.003490401,3499.973693
12hepar,6,0.303748436,79,17,0.943089431,0.004363002,3500.104476
12hepar,7,0.326313628,94,29,0.869918699,0.005671902,3500.060377
12hepar,8,0.322559592,91,25,0.910569106,0.006108202,3499.956524
12hepar,9,0.301348014,76,18,0.951219512,0.005235602,3500.112487
12hepar,10,0.34301278,92,27,0.918699187,0.007417103,3500.04701
12hepar,11,0.317188783,75,16,0.951219512,0.004363002,3500.138809
12hepar,12,0.316604292,87,22,0.926829268,0.005671902,3500.072093
12hepar,13,0.314967853,64,17,0.951219512,0.004799302,3499.951399
12hepar,14,0.316297107,55,11,0.967479675,0.003054101,3500.001194
12hepar,15,0.337495385,51,12,0.943089431,0.002181501,3500.136591
12hepar,16,0.303360742,45,15,0.943089431,0.003490401,3500.0991
12hepar,17,0.331492348,68,15,0.951219512,0.003926702,3500.127997
12hepar,18,0.289241403,53,7,0.983739837,0.002181501,3500.005771
12hepar,19,0.316044917,79,24,0.926829268,0.006544503,3500.288041
12hepar,20,0.326775023,45,14,0.959349593,0.003926702,3499.799941
12hepar,21,0.316165008,48,11,0.983739837,0.003926702,3500.12549
12hepar,22,0.33632508,86,21,0.959349593,0.006980803,3500.010853
12hepar,23,0.289998971,43,8,0.959349593,0.001308901,3499.946082
12hepar,24,0.309812101,64,25,0.894308943,0.005235602,3500.190132
12hepar,25,0.299801358,47,14,0.967479675,0.004363002,3500.189229
12hepar,26,0.344468732,95,32,0.902439024,0.008726003,3499.837077
12hepar,27,0.306454103,52,13,0.967479675,0.003926702,3500.007016
12hepar,28,0.304704296,65,10,0.975609756,0.003054101,3500.039589
12hepar,29,0.322928552,39,16,0.926829268,0.003054101,3500.153877
12hepar,30,0.355122125,66,18,0.943089431,0.004799302,3500.097876
