network,k,d_cpdag,TPR,FPR,Time
2asia,27,5,0.875,0.0,0.0040740966796875
2asia,28,2,0.875,0.0,0.0037267208099365234
2asia,29,4,0.875,0.0,0.003689289093017578
2asia,30,7,0.875,0.0,0.004470109939575195
3bowling,1,6,0.9090909090909091,0.0,0.005419015884399414
3bowling,2,4,0.9090909090909091,0.0,0.004697084426879883
3bowling,3,4,0.9090909090909091,0.0,0.005916118621826172
3bowling,4,6,0.9090909090909091,0.0,0.005027055740356445
3bowling,5,6,0.9090909090909091,0.0,0.0050699710845947266
3bowling,6,19,0.9090909090909091,0.12,0.0048182010650634766
3bowling,7,4,0.9090909090909091,0.0,0.005987882614135742
3bowling,8,4,0.9090909090909091,0.0,0.005221843719482422
3bowling,9,4,0.9090909090909091,0.0,0.00482177734375
3bowling,10,4,0.9090909090909091,0.0,0.005151987075805664
3bowling,11,6,0.9090909090909091,0.04,0.0049479007720947266
3bowling,12,6,0.9090909090909091,0.0,0.0053980350494384766
3bowling,13,4,0.9090909090909091,0.0,0.004739999771118164
3bowling,14,6,0.9090909090909091,0.04,0.005246162414550781
3bowling,15,6,0.9090909090909091,0.0,0.004801034927368164
3bowling,16,6,0.9090909090909091,0.0,0.0055429935455322266
3bowling,17,4,0.9090909090909091,0.0,0.004819154739379883
3bowling,18,8,0.9090909090909091,0.08,0.005067110061645508
3bowling,19,14,0.9090909090909091,0.12,0.005853891372680664
3bowling,20,4,0.9090909090909091,0.0,0.09945511817932129
3bowling,21,4,0.9090909090909091,0.0,0.004967212677001953
3bowling,22,6,0.9090909090909091,0.0,0.0046689510345458984
3bowling,23,4,0.9090909090909091,0.0,0.005906105041503906
3bowling,24,4,0.9090909090909091,0.0,0.00494694709777832
3bowling,25,4,0.9090909090909091,0.0,0.004572868347167969
3bowling,26,4,0.9090909090909091,0.0,0.005166769027709961
3bowling,27,6,0.9090909090909091,0.0,0.004712104797363281
3bowling,28,6,0.9090909090909091,0.0,0.0047419071197509766
3bowling,29,6,0.9090909090909091,0.0,0.00474095344543457
3bowling,30,4,0.9090909090909091,0.0,0.005455970764160156
4insuranceSmall,1,22,0.88,0.0375,0.011101245880126953
4insuranceSmall,2,23,0.76,0.0375,0.012797832489013672
4insuranceSmall,3,22,0.8,0.0375,0.010659933090209961
4insuranceSmall,4,10,0.92,0.0125,0.008626937866210938
4insuranceSmall,5,5,1.0,0.0,0.009491920471191406
4insuranceSmall,6,22,0.8,0.0375,0.009878158569335938
4insuranceSmall,7,14,0.92,0.025,0.009482145309448242
4insuranceSmall,8,22,0.84,0.0375,0.007786989212036133
4insuranceSmall,9,15,0.92,0.0125,0.010338068008422852
4insuranceSmall,10,21,0.84,0.0375,0.009615898132324219
4insuranceSmall,11,9,0.92,0.0,0.012042999267578125
4insuranceSmall,12,23,0.84,0.0375,0.00974273681640625
4insuranceSmall,13,18,0.92,0.0,0.011660099029541016
4insuranceSmall,14,22,0.84,0.0375,0.00881814956665039
4insuranceSmall,15,20,0.84,0.0375,0.0090789794921875
4insuranceSmall,16,18,0.88,0.025,0.009920120239257812
4insuranceSmall,17,19,0.84,0.0125,0.011898040771484375
4insuranceSmall,18,20,0.8,0.0375,0.011170148849487305
4insuranceSmall,19,19,0.88,0.0125,0.12954497337341309
4insuranceSmall,20,19,0.84,0.025,0.008491039276123047
4insuranceSmall,21,23,0.8,0.0375,0.011226892471313477
4insuranceSmall,22,22,0.8,0.0375,0.00966787338256836
4insuranceSmall,23,15,0.84,0.0125,0.009329795837402344
4insuranceSmall,24,14,0.92,0.025,0.008411884307861328
4insuranceSmall,25,18,0.84,0.0375,0.010359048843383789
4insuranceSmall,26,22,0.84,0.0375,0.007992029190063477
4insuranceSmall,27,13,0.96,0.0,0.009713888168334961
4insuranceSmall,28,10,0.92,0.0125,0.00953984260559082
4insuranceSmall,29,25,0.76,0.05,0.010618209838867188
4insuranceSmall,30,24,0.84,0.05,0.009943008422851562
5rain,1,16,0.9444444444444444,0.0273972602739726,0.010501861572265625
5rain,2,18,0.8888888888888888,0.0547945205479452,0.010057926177978516
5rain,3,17,0.9444444444444444,0.0684931506849315,0.011159181594848633
5rain,4,15,0.8888888888888888,0.0547945205479452,0.00996088981628418
5rain,5,17,0.8888888888888888,0.0684931506849315,0.013743877410888672
5rain,6,20,0.8888888888888888,0.0547945205479452,0.010519981384277344
5rain,7,22,0.9444444444444444,0.0958904109589041,0.011773824691772461
5rain,8,18,0.8888888888888888,0.0684931506849315,0.01283407211303711
5rain,9,12,0.9444444444444444,0.0136986301369863,0.012372970581054688
5rain,10,18,0.8888888888888888,0.0684931506849315,0.013362884521484375
5rain,11,10,0.9444444444444444,0.0273972602739726,0.010914802551269531
5rain,12,19,0.9444444444444444,0.0547945205479452,0.011024713516235352
5rain,13,12,0.9444444444444444,0.0410958904109589,0.010291099548339844
5rain,14,17,0.8888888888888888,0.0684931506849315,0.010285139083862305
5rain,15,16,0.9444444444444444,0.0410958904109589,0.010178804397583008
5rain,16,25,0.9444444444444444,0.0821917808219178,0.010068893432617188
5rain,17,10,0.9444444444444444,0.0273972602739726,0.009692192077636719
5rain,18,11,0.9444444444444444,0.0136986301369863,0.011693000793457031
5rain,19,19,0.8888888888888888,0.0547945205479452,0.01129913330078125
5rain,20,14,0.9444444444444444,0.0273972602739726,0.010576963424682617
5rain,21,11,0.9444444444444444,0.0410958904109589,0.011520862579345703
5rain,22,11,0.9444444444444444,0.0136986301369863,0.010429859161376953
5rain,23,15,0.8888888888888888,0.0547945205479452,0.00938105583190918
5rain,24,14,0.9444444444444444,0.0273972602739726,0.00943899154663086
5rain,25,15,0.8888888888888888,0.0547945205479452,0.011059999465942383
5rain,26,17,0.9444444444444444,0.0547945205479452,0.009982824325561523
5rain,27,20,0.9444444444444444,0.0410958904109589,0.010335922241210938
5rain,28,18,0.8888888888888888,0.0547945205479452,0.011672019958496094
5rain,29,20,0.8888888888888888,0.0684931506849315,0.012041091918945312
5rain,30,12,0.9444444444444444,0.0273972602739726,0.011322259902954102
6cloud,1,17,0.8947368421052632,0.019801980198019802,0.010298967361450195
6cloud,2,14,0.8947368421052632,0.0,0.011401891708374023
6cloud,3,14,0.8947368421052632,0.009900990099009901,0.011013984680175781
6cloud,4,10,0.8947368421052632,0.0,0.011319875717163086
6cloud,5,14,0.9473684210526315,0.009900990099009901,0.011040210723876953
6cloud,6,14,0.8947368421052632,0.019801980198019802,0.010677099227905273
6cloud,7,14,0.8947368421052632,0.009900990099009901,0.011466026306152344
6cloud,8,14,0.9473684210526315,0.009900990099009901,0.010963201522827148
6cloud,9,14,0.8947368421052632,0.0,0.012024879455566406
6cloud,10,12,0.9473684210526315,0.0,0.011047124862670898
6cloud,11,16,0.8947368421052632,0.009900990099009901,0.010627985000610352
6cloud,12,14,0.8947368421052632,0.0,0.011516332626342773
6cloud,13,9,0.8947368421052632,0.009900990099009901,0.010680198669433594
6cloud,14,14,0.9473684210526315,0.009900990099009901,0.0105438232421875
6cloud,15,13,0.9473684210526315,0.0,0.010837793350219727
6cloud,16,14,0.8947368421052632,0.0,0.012223958969116211
6cloud,17,15,0.9473684210526315,0.009900990099009901,0.010565757751464844
6cloud,18,12,0.9473684210526315,0.0,0.011242866516113281
6cloud,19,18,0.8947368421052632,0.019801980198019802,0.010281801223754883
6cloud,20,15,0.9473684210526315,0.009900990099009901,0.010383129119873047
6cloud,21,17,0.9473684210526315,0.009900990099009901,0.010686159133911133
6cloud,22,12,0.9473684210526315,0.0,0.012023210525512695
6cloud,23,15,0.9473684210526315,0.009900990099009901,0.010206937789916992
6cloud,24,12,0.8947368421052632,0.0,0.012331008911132812
6cloud,25,17,0.8421052631578947,0.009900990099009901,0.010421991348266602
6cloud,26,12,0.9473684210526315,0.0,0.011613130569458008
6cloud,27,15,0.8947368421052632,0.009900990099009901,0.011154890060424805
6cloud,28,15,0.8947368421052632,0.009900990099009901,0.011005878448486328
6cloud,29,15,0.8947368421052632,0.009900990099009901,0.010829925537109375
6cloud,30,12,0.9473684210526315,0.0,0.011358261108398438
7funnel,1,8,0.9444444444444444,0.0,0.024536848068237305
7funnel,2,15,0.9444444444444444,0.007407407407407408,0.017712831497192383
7funnel,3,12,0.9444444444444444,0.007407407407407408,0.01914381980895996
7funnel,4,12,0.9444444444444444,0.007407407407407408,0.026267051696777344
7funnel,5,12,0.9444444444444444,0.007407407407407408,0.02644515037536621
7funnel,6,13,0.9444444444444444,0.007407407407407408,0.022369861602783203
7funnel,7,16,0.9444444444444444,0.014814814814814815,0.015572071075439453
7funnel,8,20,0.9444444444444444,0.022222222222222223,0.026412010192871094
7funnel,9,10,0.9444444444444444,0.0,0.02419877052307129
7funnel,10,10,0.9444444444444444,0.0,0.02638387680053711
7funnel,11,15,0.9444444444444444,0.014814814814814815,0.03183794021606445
7funnel,12,10,0.9444444444444444,0.0,0.028381824493408203
7funnel,13,8,0.9444444444444444,0.0,0.023571014404296875
7funnel,14,10,0.9444444444444444,0.007407407407407408,0.0198819637298584
7funnel,15,15,0.9444444444444444,0.007407407407407408,0.024355173110961914
7funnel,16,9,0.9444444444444444,0.007407407407407408,0.033442020416259766
7funnel,17,12,0.9444444444444444,0.007407407407407408,0.026656150817871094
7funnel,18,10,0.9444444444444444,0.0,0.02342510223388672
7funnel,19,15,0.9444444444444444,0.007407407407407408,0.018310070037841797
7funnel,20,10,0.9444444444444444,0.007407407407407408,0.02733588218688965
7funnel,21,10,0.9444444444444444,0.0,0.018986940383911133
7funnel,22,8,0.9444444444444444,0.0,0.024035930633544922
7funnel,23,18,0.9444444444444444,0.022222222222222223,0.025110960006713867
7funnel,24,18,0.9444444444444444,0.022222222222222223,0.017126083374023438
7funnel,25,10,0.9444444444444444,0.0,0.026645183563232422
7funnel,26,16,0.9444444444444444,0.022222222222222223,0.015180826187133789
7funnel,27,12,0.9444444444444444,0.007407407407407408,0.025276899337768555
7funnel,28,10,0.9444444444444444,0.007407407407407408,0.026417970657348633
7funnel,29,10,0.9444444444444444,0.0,0.019673824310302734
7funnel,30,18,0.9444444444444444,0.022222222222222223,0.012830018997192383
8galaxy,1,12,0.9545454545454546,0.0,0.013624191284179688
8galaxy,2,11,0.9545454545454546,0.005952380952380952,0.01772308349609375
8galaxy,3,13,0.9545454545454546,0.0,0.014124155044555664
8galaxy,4,19,0.9545454545454546,0.023809523809523808,0.017087936401367188
8galaxy,5,13,0.9545454545454546,0.011904761904761904,0.016467809677124023
8galaxy,6,20,0.9090909090909091,0.011904761904761904,0.015902996063232422
8galaxy,7,23,0.9090909090909091,0.011904761904761904,0.013931035995483398
8galaxy,8,12,0.9545454545454546,0.005952380952380952,0.011622190475463867
8galaxy,9,13,0.9545454545454546,0.0,0.013242244720458984
8galaxy,10,15,0.9545454545454546,0.005952380952380952,0.013344049453735352
8galaxy,11,20,0.9090909090909091,0.011904761904761904,0.01394200325012207
8galaxy,12,12,0.9545454545454546,0.005952380952380952,0.013437986373901367
8galaxy,13,9,0.9545454545454546,0.0,0.015113115310668945
8galaxy,14,12,0.9545454545454546,0.005952380952380952,0.013802051544189453
8galaxy,15,21,0.9090909090909091,0.017857142857142856,0.014210224151611328
8galaxy,16,10,0.9545454545454546,0.0,0.012504100799560547
8galaxy,17,10,0.9545454545454546,0.0,0.014769792556762695
8galaxy,18,15,1.0,0.005952380952380952,0.014429807662963867
8galaxy,19,22,0.9090909090909091,0.011904761904761904,0.012444019317626953
8galaxy,20,10,0.9545454545454546,0.0,0.014657974243164062
8galaxy,21,14,0.9545454545454546,0.0,0.016688823699951172
8galaxy,22,10,0.9545454545454546,0.0,0.014457225799560547
8galaxy,23,20,0.9090909090909091,0.011904761904761904,0.013131856918334961
8galaxy,24,11,0.9545454545454546,0.005952380952380952,0.014757156372070312
8galaxy,25,16,0.9090909090909091,0.011904761904761904,0.012402772903442383
8galaxy,26,20,0.9090909090909091,0.011904761904761904,0.013193845748901367
8galaxy,27,20,0.9090909090909091,0.011904761904761904,0.012696981430053711
8galaxy,28,27,0.9090909090909091,0.023809523809523808,0.014054059982299805
8galaxy,29,15,0.9545454545454546,0.005952380952380952,0.01574397087097168
8galaxy,30,10,0.9545454545454546,0.0,0.021053791046142578
9insurance,1,27,0.9807692307692307,0.026755852842809364,0.02033519744873047
9insurance,2,37,0.9615384615384616,0.030100334448160536,0.019138813018798828
9insurance,3,47,1.0,0.04013377926421405,0.018877029418945312
9insurance,4,43,0.9423076923076923,0.033444816053511704,0.02146005630493164
9insurance,5,34,0.9615384615384616,0.016722408026755852,0.021389007568359375
9insurance,6,42,1.0,0.033444816053511704,0.019651174545288086
9insurance,7,45,1.0,0.04013377926421405,0.0173189640045166
9insurance,8,38,0.9807692307692307,0.033444816053511704,0.023854970932006836
9insurance,9,37,0.9807692307692307,0.030100334448160536,0.019921064376831055
9insurance,10,43,0.9807692307692307,0.043478260869565216,0.01799798011779785
9insurance,11,54,0.9807692307692307,0.056856187290969896,0.019949913024902344
9insurance,12,41,1.0,0.04013377926421405,0.018055200576782227
9insurance,13,37,0.9807692307692307,0.026755852842809364,0.018713951110839844
9insurance,14,35,0.9423076923076923,0.020066889632107024,0.02573108673095703
9insurance,15,42,0.9807692307692307,0.04013377926421405,0.015362024307250977
9insurance,16,43,0.9615384615384616,0.043478260869565216,0.02085399627685547
9insurance,17,45,1.0,0.05351170568561873,0.021432876586914062
9insurance,18,34,0.9807692307692307,0.013377926421404682,0.02431321144104004
9insurance,19,35,0.9807692307692307,0.026755852842809364,0.020454883575439453
9insurance,20,32,0.9615384615384616,0.020066889632107024,0.018599987030029297
9insurance,21,37,1.0,0.020066889632107024,0.020102977752685547
9insurance,22,35,0.9807692307692307,0.023411371237458192,0.0178680419921875
9insurance,23,36,0.9615384615384616,0.03678929765886288,0.020025014877319336
9insurance,24,20,1.0,0.020066889632107024,0.023116111755371094
9insurance,25,34,0.9807692307692307,0.026755852842809364,0.020395994186401367
9insurance,26,25,1.0,0.016722408026755852,0.017087936401367188
9insurance,27,39,0.9230769230769231,0.023411371237458192,0.021244049072265625
9insurance,28,39,0.9615384615384616,0.043478260869565216,0.02535080909729004
9insurance,29,34,0.9807692307692307,0.026755852842809364,0.019703149795532227
9insurance,30,48,0.9423076923076923,0.043478260869565216,0.020646095275878906
10factors,1,62,0.7794117647058824,0.02120141342756184,0.020944833755493164
10factors,2,45,0.7941176470588235,0.0176678445229682,0.018635034561157227
10factors,3,56,0.7794117647058824,0.0176678445229682,0.024888038635253906
10factors,4,59,0.7941176470588235,0.014134275618374558,0.021975994110107422
10factors,5,62,0.7941176470588235,0.03180212014134275,0.021012067794799805
10factors,6,57,0.7794117647058824,0.02120141342756184,0.025223970413208008
10factors,7,63,0.7647058823529411,0.028268551236749116,0.019253969192504883
10factors,8,58,0.7794117647058824,0.0176678445229682,0.01835918426513672
10factors,9,62,0.7205882352941176,0.02120141342756184,0.0187680721282959
10factors,10,58,0.7352941176470589,0.038869257950530034,0.019467830657958984
10factors,11,51,0.7941176470588235,0.0176678445229682,0.02594304084777832
10factors,12,65,0.7794117647058824,0.028268551236749116,0.02139902114868164
10factors,13,40,0.7941176470588235,0.0035335689045936395,0.023925065994262695
10factors,14,56,0.7647058823529411,0.0176678445229682,0.020238876342773438
10factors,15,44,0.8088235294117647,0.007067137809187279,0.02759695053100586
10factors,16,60,0.7205882352941176,0.02120141342756184,0.01776599884033203
10factors,17,50,0.8088235294117647,0.0176678445229682,0.024662017822265625
10factors,18,47,0.7794117647058824,0.01060070671378092,0.02013087272644043
10factors,19,63,0.75,0.03180212014134275,0.026346921920776367
10factors,20,52,0.7941176470588235,0.028268551236749116,0.018398046493530273
10factors,21,38,0.8382352941176471,0.0035335689045936395,0.028184890747070312
10factors,22,57,0.7647058823529411,0.02120141342756184,0.02314591407775879
10factors,23,59,0.7647058823529411,0.02120141342756184,0.024569988250732422
10factors,24,52,0.7352941176470589,0.0176678445229682,0.019470930099487305
10factors,25,48,0.8235294117647058,0.02120141342756184,0.025200843811035156
10factors,26,56,0.8382352941176471,0.0176678445229682,0.017762184143066406
10factors,27,57,0.7647058823529411,0.0176678445229682,0.019396066665649414
10factors,28,58,0.7205882352941176,0.0353356890459364,0.01763606071472168
10factors,29,50,0.7647058823529411,0.0176678445229682,0.021148204803466797
10factors,30,41,0.7941176470588235,0.02120141342756184,0.02220606803894043
11hfinder,1,114,0.9545454545454546,0.018995929443690638,0.16207385063171387
11hfinder,2,99,0.9545454545454546,0.016282225237449117,0.1935737133026123
11hfinder,3,119,0.9545454545454546,0.02103120759837178,0.12384676933288574
11hfinder,4,116,0.9393939393939394,0.01967435549525102,0.12165236473083496
11hfinder,5,104,0.9545454545454546,0.018995929443690638,0.23113703727722168
11hfinder,6,128,0.9545454545454546,0.021709633649932156,0.16916203498840332
11hfinder,7,112,0.9696969696969697,0.018995929443690638,0.19346213340759277
11hfinder,8,112,0.9696969696969697,0.022388059701492536,0.15547919273376465
11hfinder,9,95,0.9545454545454546,0.015603799185888738,0.1478261947631836
11hfinder,10,106,0.9393939393939394,0.018317503392130258,0.21405315399169922
11hfinder,11,119,0.9848484848484849,0.01967435549525102,0.11156892776489258
11hfinder,12,122,0.9393939393939394,0.023066485753052916,0.17960095405578613
11hfinder,13,112,0.9393939393939394,0.01967435549525102,0.19744515419006348
11hfinder,14,107,0.9393939393939394,0.017639077340569877,0.18006515502929688
11hfinder,15,121,0.9696969696969697,0.018317503392130258,0.16628098487854004
11hfinder,16,112,0.9545454545454546,0.022388059701492536,0.33254504203796387
11hfinder,17,115,0.9242424242424242,0.023066485753052916,0.159376859664917
11hfinder,18,118,0.9848484848484849,0.018317503392130258,0.0958399772644043
11hfinder,19,111,0.9545454545454546,0.018317503392130258,0.08736777305603027
11hfinder,20,124,0.9545454545454546,0.023066485753052916,0.12072110176086426
11hfinder,21,93,0.9545454545454546,0.016960651289009497,0.1605539321899414
11hfinder,22,109,0.9696969696969697,0.02103120759837178,0.21854209899902344
11hfinder,23,110,0.9545454545454546,0.022388059701492536,0.14639806747436523
11hfinder,24,117,0.9696969696969697,0.023066485753052916,0.14986228942871094
11hfinder,25,121,0.9545454545454546,0.022388059701492536,0.1782379150390625
11hfinder,26,134,0.9090909090909091,0.025101763907734057,0.22478604316711426
11hfinder,27,106,0.9393939393939394,0.017639077340569877,0.19739818572998047
11hfinder,28,128,0.9393939393939394,0.021709633649932156,0.21443796157836914
11hfinder,29,98,0.9848484848484849,0.018995929443690638,0.09807801246643066
11hfinder,30,120,0.9545454545454546,0.0203527815468114,0.12362408638000488
12hepar,1,68,0.9349593495934959,0.005235602094240838,0.16583466529846191
12hepar,2,63,0.9024390243902439,0.007417102966841187,0.13033080101013184
12hepar,3,71,0.943089430894309,0.009598603839441536,0.13651084899902344
12hepar,4,56,0.926829268292683,0.004799301919720768,0.26530981063842773
12hepar,5,77,0.926829268292683,0.007417102966841187,0.09812283515930176
12hepar,6,52,0.926829268292683,0.003926701570680628,0.10677409172058105
12hepar,7,58,0.943089430894309,0.004363001745200698,0.14757227897644043
12hepar,8,69,0.926829268292683,0.004799301919720768,0.15192008018493652
12hepar,9,86,0.926829268292683,0.008726003490401396,0.11845564842224121
12hepar,10,57,0.943089430894309,0.005671902268760907,0.10377979278564453
12hepar,11,57,0.959349593495935,0.002617801047120419,0.2555687427520752
12hepar,12,65,0.9349593495934959,0.006980802792321117,0.16693115234375
12hepar,13,51,0.9512195121951219,0.005671902268760907,0.11646699905395508
12hepar,14,78,0.9105691056910569,0.008289703315881327,0.10589814186096191
12hepar,15,62,0.9024390243902439,0.003926701570680628,0.1296100616455078
12hepar,16,77,0.9024390243902439,0.010034904013961605,0.12019991874694824
12hepar,17,60,0.943089430894309,0.005671902268760907,0.19582605361938477
12hepar,18,61,0.943089430894309,0.008289703315881327,0.08491396903991699
12hepar,19,73,0.8943089430894309,0.009162303664921465,0.14579987525939941
12hepar,20,69,0.959349593495935,0.0034904013961605585,0.17903423309326172
12hepar,21,66,0.926829268292683,0.006108202443280977,0.23201799392700195
12hepar,22,86,0.9186991869918699,0.010034904013961605,0.10837626457214355
12hepar,23,71,0.9349593495934959,0.005235602094240838,0.08990693092346191
12hepar,24,60,0.9105691056910569,0.007853403141361256,0.13168716430664062
12hepar,25,70,0.943089430894309,0.005671902268760907,0.10416483879089355
12hepar,26,69,0.9186991869918699,0.004799301919720768,0.12388491630554199
12hepar,27,61,0.9349593495934959,0.006108202443280977,0.10906696319580078
12hepar,28,66,0.9186991869918699,0.008726003490401396,0.10774707794189453
12hepar,29,65,0.9105691056910569,0.006544502617801047,0.10230827331542969
12hepar,30,74,0.8861788617886179,0.004799301919720768,0.15884900093078613
