"network","instance","time","d_cpdag","SHD","SHDs","TPR","FPR"
"11hfinder",20,0.507308006286621,42,34,21,0.954545454545455,0.00586319218241042
"11hfinder",21,0.49655294418335,57,46,31,0.893939393939394,0.00781758957654723
"11hfinder",22,0.513031005859375,61,48,32,0.909090909090909,0.00846905537459283
"11hfinder",23,0.509143114089966,73,57,38,0.924242424242424,0.0107491856677524
"11hfinder",24,0.514052867889404,62,50,33,0.909090909090909,0.00879478827361563
"11hfinder",25,0.523401021957397,78,59,38,0.93939393939394,0.0110749185667752
"11hfinder",26,0.532723903656006,54,43,30,0.893939393939394,0.00749185667752443
"11hfinder",27,0.524510860443115,75,59,40,0.909090909090909,0.0110749185667752
"11hfinder",28,0.533143043518066,51,39,26,0.893939393939394,0.00618892508143322
"11hfinder",29,0.541988134384155,49,38,23,0.954545454545455,0.00651465798045603
"11hfinder",30,0.541980981826782,61,49,34,0.848484848484849,0.00781758957654723
"12hepar",1,1.44138216972351,65,50,40,0.853658536585366,0.0046054008792129
"12hepar",2,1.39061498641968,58,46,37,0.853658536585366,0.00397739166841114
"12hepar",3,1.27931094169617,71,52,40,0.861788617886179,0.00481473728281348
"12hepar",4,1.2779529094696,86,54,41,0.821138211382114,0.00397739166841114
"12hepar",5,1.30955386161804,65,51,39,0.83739837398374,0.00397739166841114
"12hepar",6,1.31224918365479,83,57,44,0.869918699186992,0.00586141930081641
"12hepar",7,1.3373429775238,57,43,32,0.902439024390244,0.00418672807201172
"12hepar",8,1.35720205307007,72,51,39,0.83739837398374,0.00397739166841114
"12hepar",9,1.43941712379456,66,51,39,0.845528455284553,0.00418672807201172
"12hepar",10,1.28296709060669,61,45,34,0.878048780487805,0.00397739166841114
"12hepar",11,1.29502105712891,80,51,41,0.869918699186992,0.00523341009001465
"12hepar",12,1.31078314781189,90,54,44,0.829268292682927,0.00481473728281348
"12hepar",13,1.32829904556274,71,49,35,0.878048780487805,0.00418672807201172
"12hepar",14,1.34599900245667,66,51,41,0.845528455284553,0.0046054008792129
"12hepar",15,1.35368704795837,83,60,45,0.796747967479675,0.00418672807201172
"12hepar",16,1.37866711616516,71,55,42,0.829268292682927,0.00439606447561231
"12hepar",17,1.46080207824707,68,49,38,0.853658536585366,0.00418672807201172
"12hepar",18,1.30951404571533,67,52,42,0.861788617886179,0.00523341009001465
"12hepar",19,1.31872010231018,72,56,45,0.813008130081301,0.0046054008792129
"12hepar",20,1.3487560749054,68,51,39,0.853658536585366,0.00439606447561231
"12hepar",21,1.3116729259491,69,50,38,0.902439024390244,0.00544274649361524
"12hepar",22,1.35301494598389,68,56,44,0.83739837398374,0.00502407368641407
"12hepar",23,2.85044693946838,65,50,41,0.845528455284553,0.0046054008792129
"12hepar",24,1.37925910949707,70,56,44,0.829268292682927,0.00481473728281348
"12hepar",25,1.47803282737732,73,55,42,0.853658536585366,0.00502407368641407
"12hepar",26,1.30313110351562,75,54,43,0.853658536585366,0.00523341009001465
"12hepar",27,1.33353805541992,70,53,42,0.869918699186992,0.00544274649361524
"12hepar",28,1.32586717605591,76,56,45,0.83739837398374,0.00523341009001465
"12hepar",29,1.34111213684082,71,58,47,0.829268292682927,0.00544274649361524
"12hepar",30,1.54977798461914,73,53,43,0.813008130081301,0.00418672807201172
"1dsep",1,0.00156903266906738,2,1,1,0.833333333333333,0
"1dsep",2,0.00135397911071777,2,1,1,0.833333333333333,0
"1dsep",3,0.00131702423095703,2,1,1,0.833333333333333,0
"1dsep",4,0.000779151916503906,2,1,1,0.833333333333333,0
"1dsep",5,0.00162911415100098,2,1,1,0.833333333333333,0
"1dsep",6,0.00117111206054688,2,1,1,0.833333333333333,0
"1dsep",7,0.000835895538330078,2,1,1,0.833333333333333,0
"1dsep",8,0.0018620491027832,2,1,1,0.833333333333333,0
"1dsep",9,0.0010979175567627,2,1,1,0.833333333333333,0
"1dsep",10,0.00167107582092285,2,1,1,0.833333333333333,0
"1dsep",11,0.000925064086914062,2,1,1,0.833333333333333,0
"1dsep",12,0.00108098983764648,3,2,2,0.833333333333333,0.0333333333333333
"1dsep",13,0.000717878341674805,2,1,1,0.833333333333333,0
"1dsep",14,0.00104618072509766,2,1,1,0.833333333333333,0
"1dsep",15,0.00139284133911133,2,1,1,0.833333333333333,0
"1dsep",16,0.000780820846557617,2,1,1,0.833333333333333,0
"1dsep",17,0.000715970993041992,2,1,1,0.833333333333333,0
"1dsep",18,0.000730037689208984,2,1,1,0.833333333333333,0
"1dsep",19,0.000769853591918945,2,1,1,0.833333333333333,0
"1dsep",20,0.00134801864624023,2,1,1,0.833333333333333,0
"1dsep",21,0.00193285942077637,2,1,1,0.833333333333333,0
"1dsep",22,0.00121521949768066,2,1,1,0.833333333333333,0
"1dsep",23,0.000936985015869141,2,1,1,0.833333333333333,0
"1dsep",24,0.000741958618164062,2,1,1,0.833333333333333,0
"1dsep",25,0.00132489204406738,2,1,1,0.833333333333333,0
"1dsep",26,0.0016629695892334,2,1,1,0.833333333333333,0
"1dsep",27,0.0009307861328125,2,1,1,0.833333333333333,0
"1dsep",28,0.0013129711151123,2,1,1,0.833333333333333,0
"1dsep",29,0.000763893127441406,2,1,1,0.833333333333333,0
"1dsep",30,0.000728130340576172,2,1,1,0.833333333333333,0
"2asia",1,0.00123000144958496,8,6,4,0.875,0.0535714285714286
"2asia",2,0.00139880180358887,14,10,7,0.875,0.107142857142857
"2asia",3,0.00126409530639648,9,5,3,0.875,0.0357142857142857
"2asia",4,0.00129389762878418,14,9,6,0.875,0.0892857142857143
"2asia",5,0.00125312805175781,11,7,5,0.875,0.0714285714285714
"2asia",6,0.00136494636535645,17,9,5,0.875,0.0714285714285714
"2asia",7,0.00126385688781738,10,5,3,0.875,0.0357142857142857
"2asia",8,0.0172209739685059,10,6,4,0.875,0.0535714285714286
"2asia",9,0.00119709968566895,13,10,7,0.875,0.107142857142857
"2asia",10,0.00148916244506836,15,9,5,0.875,0.0714285714285714
"2asia",11,0.00150895118713379,8,6,4,0.875,0.0535714285714286
"2asia",12,0.00121092796325684,8,6,4,0.875,0.0535714285714286
"2asia",13,0.00138497352600098,15,9,5,0.875,0.0714285714285714
"2asia",14,0.0012059211730957,14,9,6,0.875,0.0892857142857143
"2asia",15,0.00124406814575195,13,9,6,0.875,0.0892857142857143
"2asia",16,0.00127792358398438,13,9,6,0.875,0.0892857142857143
"2asia",17,0.00140118598937988,14,9,6,0.875,0.0892857142857143
"2asia",18,0.00130081176757812,11,7,5,0.875,0.0714285714285714
"2asia",19,0.00128293037414551,10,5,3,0.875,0.0357142857142857
"2asia",20,0.00135302543640137,9,6,3,0.75,0.0178571428571429
"2asia",21,0.0012362003326416,17,9,5,0.875,0.0714285714285714
"2asia",22,0.00121593475341797,13,9,6,0.875,0.0892857142857143
"2asia",23,0.00193095207214355,8,6,4,0.875,0.0535714285714286
"2asia",24,0.00120210647583008,10,5,3,0.875,0.0357142857142857
"2asia",25,0.0012209415435791,8,6,4,0.875,0.0535714285714286
"2asia",26,0.00152397155761719,9,5,3,0.875,0.0357142857142857
"2asia",27,0.00123000144958496,5,4,3,0.875,0.0357142857142857
"2asia",28,0.00125408172607422,16,11,8,0.75,0.107142857142857
"2asia",29,0.00185799598693848,11,8,6,0.875,0.0892857142857143
"2asia",30,0.00195002555847168,14,10,7,0.75,0.0892857142857143
"3bowling",1,0.00179910659790039,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",2,0.00223708152770996,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",3,0.00165700912475586,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",4,0.0020298957824707,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",5,0.0018770694732666,2,2,1,0.909090909090909,0
"3bowling",6,0.00287389755249023,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",7,0.0022430419921875,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",8,0.00160717964172363,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",9,0.00241589546203613,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",10,0.0025639533996582,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",11,0.00237512588500977,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",12,0.0465340614318848,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",13,0.00253391265869141,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",14,0.00180292129516602,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",15,0.00199294090270996,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",16,0.00184392929077148,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",17,0.00185203552246094,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",18,0.0018620491027832,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",19,0.00214982032775879,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",20,0.00192904472351074,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",21,0.00200605392456055,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",22,0.00175905227661133,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",23,0.0017859935760498,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",24,0.00280904769897461,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",25,0.00200891494750977,4,4,2,0.909090909090909,0.0142857142857143
"3bowling",26,0.00258016586303711,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",27,0.00193285942077637,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",28,0.00153207778930664,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",29,0.00156998634338379,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",30,0.00206899642944336,10,6,3,0.909090909090909,0.0285714285714286
"4insuranceSmall",1,0.00661611557006836,8,2,1,0.96,0
"4insuranceSmall",2,0.00664591789245605,8,1,1,0.96,0
"4insuranceSmall",3,0.00560307502746582,8,1,1,0.96,0
"4insuranceSmall",4,0.0107479095458984,16,9,5,0.92,0.015
"4insuranceSmall",5,0.00581908226013184,12,6,4,0.96,0.015
"4insuranceSmall",6,0.00584888458251953,8,1,1,0.96,0
"4insuranceSmall",7,0.00568795204162598,8,1,1,0.96,0
"4insuranceSmall",8,0.0061798095703125,8,1,1,0.96,0
"4insuranceSmall",9,0.00519108772277832,13,8,5,0.92,0.015
"4insuranceSmall",10,0.0051429271697998,8,1,1,0.96,0
"4insuranceSmall",11,0.00490498542785645,12,6,4,0.96,0.015
"4insuranceSmall",12,0.00509190559387207,24,18,12,0.92,0.05
"4insuranceSmall",13,0.0050499439239502,8,1,1,0.96,0
"4insuranceSmall",14,0.00517511367797852,15,8,6,0.96,0.025
"4insuranceSmall",15,0.0294280052185059,8,2,1,0.96,0
"4insuranceSmall",16,0.00613307952880859,8,2,1,0.96,0
"4insuranceSmall",17,0.00516700744628906,8,2,1,0.96,0
"4insuranceSmall",18,0.00502920150756836,8,1,1,0.96,0
"4insuranceSmall",19,0.00498104095458984,18,7,4,0.96,0.015
"4insuranceSmall",20,0.00493812561035156,8,2,1,0.96,0
"4insuranceSmall",21,0.00504112243652344,16,8,5,0.92,0.015
"4insuranceSmall",22,0.00493192672729492,16,9,5,0.92,0.015
"4insuranceSmall",23,0.00493311882019043,16,8,5,0.92,0.015
"4insuranceSmall",24,0.00481295585632324,18,7,4,0.96,0.015
"4insuranceSmall",25,0.00503706932067871,19,16,10,0.92,0.04
"4insuranceSmall",26,0.00504803657531738,14,11,6,0.92,0.02
"4insuranceSmall",27,0.00496912002563477,23,18,11,0.92,0.045
"4insuranceSmall",28,0.00495100021362305,16,7,5,0.96,0.02
"4insuranceSmall",29,0.00488996505737305,12,6,4,0.96,0.015
"4insuranceSmall",30,0.00495815277099609,8,1,1,0.96,0
"5rain",1,0.00434708595275879,2,4,1,0.944444444444444,0
"5rain",2,0.00424385070800781,6,4,2,0.944444444444444,0.00561797752808989
"5rain",3,0.00425291061401367,6,5,3,0.944444444444444,0.0112359550561798
"5rain",4,0.00456786155700684,2,1,1,0.944444444444444,0
"5rain",5,0.00414085388183594,6,5,3,0.944444444444444,0.0112359550561798
"5rain",6,0.00457882881164551,6,5,3,0.944444444444444,0.0112359550561798
"5rain",7,0.00405788421630859,2,4,1,0.944444444444444,0
"5rain",8,0.00666594505310059,2,1,1,0.944444444444444,0
"5rain",9,0.0042262077331543,2,1,1,0.944444444444444,0
"5rain",10,0.0282688140869141,2,1,1,0.944444444444444,0
"5rain",11,0.00409507751464844,2,4,1,0.944444444444444,0
"5rain",12,0.00403904914855957,2,1,1,0.944444444444444,0
"5rain",13,0.00411605834960938,2,1,1,0.944444444444444,0
"5rain",14,0.00423908233642578,2,1,1,0.944444444444444,0
"5rain",15,0.00418186187744141,2,1,1,0.944444444444444,0
"5rain",16,0.00481390953063965,2,1,1,0.944444444444444,0
"5rain",17,0.00433897972106934,2,1,1,0.944444444444444,0
"5rain",18,0.00418710708618164,4,3,2,0.944444444444444,0.00561797752808989
"5rain",19,0.00398683547973633,2,1,1,0.944444444444444,0
"5rain",20,0.0041968822479248,4,3,2,0.944444444444444,0.00561797752808989
"5rain",21,0.0310139656066895,3,5,2,0.944444444444444,0.00561797752808989
"5rain",22,0.00396609306335449,2,4,1,0.944444444444444,0
"5rain",23,0.00438022613525391,2,4,1,0.944444444444444,0
"5rain",24,0.00412797927856445,2,1,1,0.944444444444444,0
"5rain",25,0.00415515899658203,2,1,1,0.944444444444444,0
"5rain",26,0.00423407554626465,6,4,2,0.944444444444444,0.00561797752808989
"5rain",27,0.00440192222595215,4,3,2,0.944444444444444,0.00561797752808989
"5rain",28,0.00439095497131348,2,1,1,0.944444444444444,0
"5rain",29,0.00443196296691895,2,1,1,0.944444444444444,0
"5rain",30,0.00421810150146484,6,4,2,0.944444444444444,0.00561797752808989
"6cloud",1,0.00641989707946777,25,12,6,0.894736842105263,0.0168776371308017
"6cloud",2,0.0072319507598877,25,15,10,0.894736842105263,0.0337552742616034
"6cloud",3,0.0114870071411133,20,12,8,0.894736842105263,0.0253164556962025
"6cloud",4,0.00603985786437988,22,16,10,0.894736842105263,0.0337552742616034
"6cloud",5,0.00559902191162109,18,13,7,0.947368421052632,0.0253164556962025
"6cloud",6,0.00575613975524902,19,12,4,0.947368421052632,0.0126582278481013
"6cloud",7,0.00592494010925293,18,13,8,0.894736842105263,0.0253164556962025
"6cloud",8,0.00602889060974121,18,15,8,0.947368421052632,0.029535864978903
"6cloud",9,0.0055232048034668,22,11,5,0.894736842105263,0.0126582278481013
"6cloud",10,0.00564694404602051,18,11,5,0.947368421052632,0.0168776371308017
"6cloud",11,0.00571513175964355,20,12,4,0.947368421052632,0.0126582278481013
"6cloud",12,0.00564408302307129,21,15,7,0.947368421052632,0.0253164556962025
"6cloud",13,0.00587010383605957,17,14,8,0.894736842105263,0.0253164556962025
"6cloud",14,0.00577998161315918,24,16,8,0.894736842105263,0.0253164556962025
"6cloud",15,0.00587606430053711,21,13,9,0.894736842105263,0.029535864978903
"6cloud",16,0.00549507141113281,21,13,7,0.894736842105263,0.0210970464135021
"6cloud",17,0.033545970916748,10,9,4,0.947368421052632,0.0126582278481013
"6cloud",18,0.00542187690734863,23,16,7,0.947368421052632,0.0253164556962025
"6cloud",19,0.00556802749633789,21,14,6,0.947368421052632,0.0210970464135021
"6cloud",20,0.00554800033569336,22,13,8,0.947368421052632,0.029535864978903
"6cloud",21,0.00571393966674805,28,18,10,0.894736842105263,0.0337552742616034
"6cloud",22,0.00533699989318848,21,11,5,0.894736842105263,0.0126582278481013
"6cloud",23,0.00532388687133789,15,10,3,0.947368421052632,0.00843881856540084
"6cloud",24,0.00544381141662598,28,15,8,0.947368421052632,0.029535864978903
"6cloud",25,0.00548100471496582,25,16,9,0.947368421052632,0.0337552742616034
"6cloud",26,0.00556302070617676,23,15,7,0.947368421052632,0.0253164556962025
"6cloud",27,0.0057520866394043,14,13,7,0.947368421052632,0.0253164556962025
"6cloud",28,0.00563502311706543,15,10,3,0.947368421052632,0.00843881856540084
"6cloud",29,0.00603795051574707,18,14,7,0.947368421052632,0.0253164556962025
"6cloud",30,0.00652790069580078,20,13,7,0.894736842105263,0.0210970464135021
"7funnel",1,0.00784206390380859,2,1,1,0.944444444444444,0
"7funnel",2,0.00780105590820312,2,1,1,0.944444444444444,0
"7funnel",3,0.00777196884155273,2,1,1,0.944444444444444,0
"7funnel",4,0.00815987586975098,2,1,1,0.944444444444444,0
"7funnel",5,0.00814104080200195,2,1,1,0.944444444444444,0
"7funnel",6,0.0115981101989746,2,1,1,0.944444444444444,0
"7funnel",7,0.00819301605224609,2,1,1,0.944444444444444,0
"7funnel",8,0.00796294212341309,2,1,1,0.944444444444444,0
"7funnel",9,0.00848889350891113,2,1,1,0.944444444444444,0
"7funnel",10,0.00777816772460938,2,1,1,0.944444444444444,0
"7funnel",11,0.00885581970214844,3,2,2,0.944444444444444,0.00326797385620915
"7funnel",12,0.00805902481079102,3,2,2,0.944444444444444,0.00326797385620915
"7funnel",13,0.00837397575378418,2,1,1,0.944444444444444,0
"7funnel",14,0.00842809677124023,2,1,1,0.944444444444444,0
"7funnel",15,0.0293090343475342,2,1,1,0.944444444444444,0
"7funnel",16,0.00783205032348633,2,1,1,0.944444444444444,0
"7funnel",17,0.0079808235168457,2,1,1,0.944444444444444,0
"7funnel",18,0.00840997695922852,2,1,1,0.944444444444444,0
"7funnel",19,0.00794005393981934,2,1,1,0.944444444444444,0
"7funnel",20,0.00809311866760254,2,1,1,0.944444444444444,0
"7funnel",21,0.0081031322479248,2,1,1,0.944444444444444,0
"7funnel",22,0.0264830589294434,2,1,1,0.944444444444444,0
"7funnel",23,0.00799798965454102,2,1,1,0.944444444444444,0
"7funnel",24,0.0079200267791748,2,1,1,0.944444444444444,0
"7funnel",25,0.00789022445678711,2,1,1,0.944444444444444,0
"7funnel",26,0.00805401802062988,2,1,1,0.944444444444444,0
"7funnel",27,0.00811409950256348,2,1,1,0.944444444444444,0
"7funnel",28,0.0078580379486084,2,1,1,0.944444444444444,0
"7funnel",29,0.00844001770019531,2,1,1,0.944444444444444,0
"7funnel",30,0.00810503959655762,2,1,1,0.944444444444444,0
"8galaxy",1,0.0106329917907715,25,17,10,0.954545454545455,0.0238095238095238
"8galaxy",2,0.0109691619873047,37,19,12,0.954545454545455,0.0291005291005291
"8galaxy",3,0.0107669830322266,39,18,11,0.954545454545455,0.0264550264550265
"8galaxy",4,0.0303568840026855,28,17,11,0.954545454545455,0.0264550264550265
"8galaxy",5,0.010502815246582,23,15,8,0.954545454545455,0.0185185185185185
"8galaxy",6,0.0110971927642822,31,16,10,0.954545454545455,0.0238095238095238
"8galaxy",7,0.0107178688049316,18,14,8,0.954545454545455,0.0185185185185185
"8galaxy",8,0.0289788246154785,39,18,11,0.954545454545455,0.0264550264550265
"8galaxy",9,0.0101721286773682,20,17,10,0.954545454545455,0.0238095238095238
"8galaxy",10,0.0115580558776855,31,16,10,0.954545454545455,0.0238095238095238
"8galaxy",11,0.0106499195098877,26,14,9,0.954545454545455,0.0211640211640212
"8galaxy",12,0.0100679397583008,31,16,10,0.954545454545455,0.0238095238095238
"8galaxy",13,0.0318970680236816,31,16,10,0.954545454545455,0.0238095238095238
"8galaxy",14,0.0105631351470947,24,17,10,0.954545454545455,0.0238095238095238
"8galaxy",15,0.0102369785308838,28,17,11,0.954545454545455,0.0264550264550265
"8galaxy",16,0.0104780197143555,31,16,10,0.954545454545455,0.0238095238095238
"8galaxy",17,0.0320320129394531,31,16,10,0.954545454545455,0.0238095238095238
"8galaxy",18,0.0104019641876221,20,16,10,0.954545454545455,0.0238095238095238
"8galaxy",19,0.0104310512542725,31,16,10,0.954545454545455,0.0238095238095238
"8galaxy",20,0.0106079578399658,31,16,10,0.954545454545455,0.0238095238095238
"8galaxy",21,0.0318639278411865,39,18,11,0.954545454545455,0.0264550264550265
"8galaxy",22,0.0106022357940674,28,17,11,0.954545454545455,0.0264550264550265
"8galaxy",23,0.0103039741516113,19,12,6,0.954545454545455,0.0132275132275132
"8galaxy",24,0.0110139846801758,31,16,10,0.954545454545455,0.0238095238095238
"8galaxy",25,0.0314619541168213,20,17,10,0.954545454545455,0.0238095238095238
"8galaxy",26,0.0103118419647217,26,14,9,0.954545454545455,0.0211640211640212
"8galaxy",27,0.0104069709777832,17,14,10,0.909090909090909,0.0211640211640212
"8galaxy",28,0.0327627658843994,26,14,9,0.954545454545455,0.0211640211640212
"8galaxy",29,0.0112519264221191,28,17,11,0.954545454545455,0.0264550264550265
"8galaxy",30,0.0103859901428223,28,17,11,0.954545454545455,0.0264550264550265
"9insurance",1,0.0507941246032715,22,13,10,0.961538461538462,0.0118168389955687
"9insurance",2,0.049238920211792,32,22,16,0.961538461538462,0.0206794682422452
"9insurance",3,0.0268561840057373,37,26,19,0.942307692307692,0.0236336779911374
"9insurance",4,0.028223991394043,36,25,19,0.942307692307692,0.0236336779911374
"9insurance",5,0.047299861907959,39,28,21,0.961538461538462,0.0280649926144756
"9insurance",6,0.0482170581817627,34,23,17,0.942307692307692,0.0206794682422452
"9insurance",7,0.0464770793914795,26,17,13,0.942307692307692,0.0147710487444609
"9insurance",8,0.0487480163574219,42,29,22,0.942307692307692,0.0280649926144756
"9insurance",9,0.0495669841766357,38,26,19,0.942307692307692,0.0236336779911374
"9insurance",10,0.0500040054321289,40,28,21,0.961538461538462,0.0280649926144756
"9insurance",11,0.143477201461792,34,23,17,0.942307692307692,0.0206794682422452
"9insurance",12,0.0314309597015381,36,25,18,0.961538461538462,0.0236336779911374
"9insurance",13,0.0497078895568848,42,30,23,0.923076923076923,0.0280649926144756
"9insurance",14,0.0481569766998291,39,27,20,0.961538461538462,0.0265878877400295
"9insurance",15,0.026702880859375,34,23,17,0.942307692307692,0.0206794682422452
"9insurance",16,0.04817795753479,32,22,16,0.942307692307692,0.0192023633677991
"9insurance",17,0.048799991607666,39,27,20,0.942307692307692,0.0251107828655835
"9insurance",18,0.0468709468841553,24,14,11,0.961538461538462,0.0132939438700148
"9insurance",19,0.0263190269470215,41,29,22,0.923076923076923,0.0265878877400295
"9insurance",20,0.0490431785583496,40,29,22,0.942307692307692,0.0280649926144756
"9insurance",21,0.0480051040649414,22,13,10,0.961538461538462,0.0118168389955687
"9insurance",22,0.0489559173583984,38,26,19,0.942307692307692,0.0236336779911374
"9insurance",23,0.0482509136199951,40,28,21,0.942307692307692,0.0265878877400295
"9insurance",24,0.0265698432922363,33,22,16,0.980769230769231,0.0221565731166913
"9insurance",25,0.0262579917907715,42,29,21,0.942307692307692,0.0265878877400295
"9insurance",26,0.0477180480957031,38,27,20,0.942307692307692,0.0251107828655835
"9insurance",27,0.0484590530395508,41,29,22,0.942307692307692,0.0280649926144756
"9insurance",28,0.0511059761047363,40,27,20,0.923076923076923,0.0236336779911374
"9insurance",29,0.0504260063171387,36,24,17,0.942307692307692,0.0206794682422452
"9insurance",30,0.0508549213409424,37,26,20,0.923076923076923,0.0236336779911374
