network,instance,time,d_cpdag,SHDs,TPR,FPR
3bowling,11,0.003244877,2,1,0.909090909,0.014084507
3bowling,12,0.003416061,6,2,0.909090909,0.070422535
3bowling,13,0.003284216,4,2,0.909090909,0.042253521
3bowling,14,0.003371954,6,2,0.909090909,0.070422535
3bowling,15,0.003245115,2,1,0.909090909,0.014084507
3bowling,16,0.00316596,2,1,0.909090909,0.014084507
3bowling,17,0.003391027,7,3,0.909090909,0.084507042
3bowling,18,0.003540039,4,2,0.909090909,0.042253521
3bowling,19,0.003123999,2,1,0.909090909,0.014084507
3bowling,20,0.003185987,2,1,0.909090909,0.014084507
3bowling,21,0.003261089,2,1,0.909090909,0.014084507
3bowling,22,0.003177881,2,1,0.909090909,0.014084507
3bowling,23,0.00347805,3,2,0.909090909,0.028169014
3bowling,24,0.003417015,4,2,0.909090909,0.042253521
3bowling,25,0.003108025,2,1,0.909090909,0.014084507
3bowling,26,0.003410816,2,1,0.909090909,0.014084507
3bowling,27,0.003235102,2,1,0.909090909,0.014084507
3bowling,28,0.003201008,3,2,0.909090909,0.028169014
3bowling,29,0.003166914,2,1,0.909090909,0.014084507
3bowling,30,0.015969038,2,1,0.909090909,0.014084507
4insuranceSmall,1,0.006165028,9,2,0.742857143,0
4insuranceSmall,2,0.006621838,22,6,0.571428571,0.034146341
4insuranceSmall,3,0.005510092,32,11,0.457142857,0.062200957
4insuranceSmall,4,0.006053209,13,4,0.714285714,0.015
4insuranceSmall,5,0.005484104,36,8,0.428571429,0.076190476
4insuranceSmall,6,0.005476952,14,5,0.685714286,0.014925373
4insuranceSmall,7,0.019805908,30,8,0.457142857,0.052631579
4insuranceSmall,8,0.005784988,23,7,0.542857143,0.033980583
4insuranceSmall,9,0.005481958,31,9,0.457142857,0.057416268
4insuranceSmall,10,0.005815983,39,10,0.371428571,0.080188679
4insuranceSmall,11,0.005635023,23,7,0.542857143,0.033980583
4insuranceSmall,12,0.005612135,22,6,0.571428571,0.034146341
4insuranceSmall,13,0.005197048,25,5,0.514285714,0.038647343
4insuranceSmall,14,0.005236149,44,12,0.314285714,0.093457944
4insuranceSmall,15,0.006152868,27,7,0.514285714,0.048309179
4insuranceSmall,16,0.013039112,14,5,0.685714286,0.014925373
4insuranceSmall,17,0.005532026,33,11,0.428571429,0.061904762
4insuranceSmall,18,0.005678177,30,9,0.514285714,0.062801932
4insuranceSmall,19,0.005866051,24,9,0.542857143,0.038834951
4insuranceSmall,20,0.005620956,23,7,0.542857143,0.033980583
4insuranceSmall,21,0.006177187,13,4,0.714285714,0.015
4insuranceSmall,22,0.005672932,30,9,0.457142857,0.052631579
4insuranceSmall,23,0.006170034,22,5,0.657142857,0.04950495
4insuranceSmall,24,0.005099058,33,10,0.428571429,0.061904762
4insuranceSmall,25,0.023559093,19,5,0.628571429,0.02955665
4insuranceSmall,26,0.0055511,16,5,0.685714286,0.024875622
4insuranceSmall,27,0.005736113,31,9,0.428571429,0.052380952
4insuranceSmall,28,0.006339073,14,5,0.714285714,0.02
4insuranceSmall,29,0.005740166,28,8,0.542857143,0.058252427
4insuranceSmall,30,0.005178928,26,8,0.542857143,0.048543689
5rain,1,0.00484705,2,1,0.925925926,0
5rain,2,0.005121946,2,1,0.925925926,0
5rain,3,0.004744053,2,1,0.925925926,0
5rain,4,0.004700899,10,3,0.740740741,0.017045455
5rain,5,0.004952908,12,6,0.777777778,0.034285714
5rain,6,0.005118847,9,2,0.703703704,0.005649718
5rain,7,0.005720854,6,3,0.851851852,0.011560694
5rain,8,0.004920959,2,1,0.925925926,0
5rain,9,0.004722118,4,2,0.888888889,0.005813953
5rain,10,0.004572153,5,2,0.851851852,0.005780347
5rain,11,0.004456997,10,1,0.777777778,0.022857143
5rain,12,0.005283117,2,1,0.925925926,0
5rain,13,0.004848957,2,1,0.925925926,0
5rain,14,0.004773855,2,1,0.925925926,0
5rain,15,0.005062819,5,2,0.851851852,0.005780347
5rain,16,0.004950047,4,2,0.888888889,0.005813953
5rain,17,0.004933119,2,1,0.925925926,0
5rain,18,0.00530982,2,1,0.925925926,0
5rain,19,0.004989147,10,1,0.777777778,0.022857143
5rain,20,0.00496006,12,6,0.777777778,0.034285714
5rain,21,0.005319834,13,7,0.777777778,0.04
5rain,22,0.004385948,10,1,0.777777778,0.022857143
5rain,23,0.015817881,2,1,0.925925926,0
5rain,24,0.005358934,5,2,0.851851852,0.005780347
5rain,25,0.005365849,10,3,0.703703704,0.011299435
5rain,26,0.004750013,14,8,0.777777778,0.045714286
5rain,27,0.004966021,17,3,0.592592593,0.033333333
5rain,28,0.004731178,4,2,0.888888889,0.005813953
5rain,29,0.005350113,9,4,0.777777778,0.017142857
5rain,30,0.016294956,17,3,0.592592593,0.033333333
6cloud,1,0.004137039,5,2,0.846153846,0.004273504
6cloud,2,0.004314184,4,2,0.884615385,0.004291845
6cloud,3,0.00412178,5,2,0.846153846,0.004273504
6cloud,4,0.004185915,5,2,0.846153846,0.004273504
6cloud,5,0.004276037,6,3,0.846153846,0.008547009
6cloud,6,0.004716873,5,3,0.884615385,0.008583691
6cloud,7,0.004159927,5,2,0.846153846,0.004273504
6cloud,8,0.00446701,5,1,0.846153846,0.004273504
6cloud,9,0.016479969,8,3,0.807692308,0.012765957
6cloud,10,0.004138947,2,1,0.923076923,0
6cloud,11,0.004374981,2,1,0.923076923,0
6cloud,12,0.0239079,4,2,0.884615385,0.004291845
6cloud,13,0.004700899,4,2,0.923076923,0.00862069
6cloud,14,0.004539013,2,1,0.923076923,0
6cloud,15,0.004219055,2,1,0.923076923,0
6cloud,16,0.004100084,2,1,0.923076923,0
6cloud,17,0.017331839,3,2,0.923076923,0.004310345
6cloud,18,0.004512072,7,3,0.846153846,0.012820513
6cloud,19,0.004565954,7,3,0.846153846,0.012820513
6cloud,20,0.004324913,6,2,0.846153846,0.008547009
6cloud,21,0.004702091,6,2,0.846153846,0.008547009
6cloud,22,0.017710924,5,1,0.846153846,0.004273504
6cloud,23,0.004098177,9,2,0.730769231,0.008438819
6cloud,24,0.004241943,5,1,0.846153846,0.004273504
6cloud,25,0.004193068,7,2,0.807692308,0.008510638
6cloud,26,0.004462004,6,4,0.884615385,0.012875536
6cloud,27,0.00424099,2,1,0.923076923,0
6cloud,28,0.004228115,3,2,0.923076923,0.004310345
6cloud,29,0.004625082,4,2,0.884615385,0.004291845
6cloud,30,0.004446983,3,2,0.923076923,0.004310345
7funnel,1,0.004438877,5,3,0.863636364,0.006557377
7funnel,2,0.004202843,2,1,0.909090909,0
7funnel,3,0.004274845,3,2,0.909090909,0.003289474
7funnel,4,0.003998995,3,2,0.909090909,0.003289474
7funnel,5,0.004098892,2,1,0.909090909,0
7funnel,6,0.00446105,23,6,0.636363636,0.048387097
7funnel,7,0.0181849,3,2,0.909090909,0.003289474
7funnel,8,0.003994942,2,1,0.909090909,0
7funnel,9,0.00413084,2,1,0.909090909,0
7funnel,10,0.004122972,3,2,0.909090909,0.003289474
7funnel,11,0.00406599,3,2,0.909090909,0.003289474
7funnel,12,0.018384218,6,3,0.863636364,0.009836066
7funnel,13,0.004036903,4,2,0.863636364,0.003278689
7funnel,14,0.004169941,4,2,0.863636364,0.003278689
7funnel,15,0.004021883,2,1,0.909090909,0
7funnel,16,0.004825115,4,2,0.909090909,0.006578947
7funnel,17,0.004842997,2,1,0.909090909,0
7funnel,18,0.004285812,5,3,0.863636364,0.006557377
7funnel,19,0.004872799,4,2,0.909090909,0.006578947
7funnel,20,0.004940987,2,1,0.909090909,0
7funnel,21,0.004489899,4,2,0.909090909,0.006578947
7funnel,22,0.004302979,2,1,0.909090909,0
7funnel,23,0.004924059,10,5,0.909090909,0.026315789
7funnel,24,0.004321098,2,1,0.909090909,0
7funnel,25,0.004407883,4,2,0.863636364,0.003278689
7funnel,26,0.004011154,4,2,0.863636364,0.003278689
7funnel,27,0.004131079,2,1,0.909090909,0
7funnel,28,0.004092932,4,2,0.863636364,0.003278689
7funnel,29,0.004275084,2,1,0.909090909,0
7funnel,30,0.004105091,2,1,0.909090909,0
8galaxy,1,0.004553795,1,1,0.956521739,0
8galaxy,2,0.004595995,1,1,0.956521739,0
8galaxy,3,0.004739046,1,1,0.956521739,0
8galaxy,4,0.005347013,1,1,0.956521739,0
8galaxy,5,0.004750013,1,1,0.956521739,0
8galaxy,6,0.004966974,6,4,0.956521739,0.013227513
8galaxy,7,0.00475502,1,1,0.956521739,0
8galaxy,8,0.004894972,1,1,0.956521739,0
8galaxy,9,0.004515886,1,1,0.956521739,0
8galaxy,10,0.004480124,1,1,0.956521739,0
8galaxy,11,0.004827976,3,3,0.956521739,0.005291005
8galaxy,12,0.004949093,2,2,0.956521739,0.002645503
8galaxy,13,0.01457715,1,1,0.956521739,0
8galaxy,14,0.005240917,14,4,0.739130435,0.020887728
8galaxy,15,0.00465703,2,2,0.956521739,0.002645503
8galaxy,16,0.004747868,2,2,0.956521739,0.002645503
8galaxy,17,0.00487709,1,1,0.956521739,0
8galaxy,18,0.005013943,5,3,0.956521739,0.010582011
8galaxy,19,0.004788876,3,3,0.956521739,0.005291005
8galaxy,20,0.01620698,4,4,0.956521739,0.007936508
8galaxy,21,0.005007982,5,4,0.913043478,0.007915567
8galaxy,22,0.005060911,2,2,0.956521739,0.002645503
8galaxy,23,0.005438089,6,5,0.956521739,0.013227513
8galaxy,24,0.005337954,1,1,0.956521739,0
8galaxy,25,0.005846977,5,5,0.956521739,0.010582011
8galaxy,26,0.00545001,7,4,0.913043478,0.013192612
8galaxy,27,0.00632,5,3,0.913043478,0.007915567
8galaxy,28,0.005172014,4,3,0.913043478,0.005277045
8galaxy,29,0.005495071,3,1,0.956521739,0.005291005
8galaxy,30,0.005066872,3,2,0.956521739,0.005291005
9insurance,1,0.038963079,16,3,0.848484848,0.008915305
9insurance,2,0.016307831,31,10,0.712121212,0.017595308
9insurance,3,0.017610073,20,6,0.818181818,0.011851852
9insurance,4,0.013978004,48,14,0.636363636,0.034934498
9insurance,5,0.014791012,55,19,0.545454545,0.036075036
9insurance,6,0.016993999,23,11,0.818181818,0.016296296
9insurance,7,0.015488863,47,13,0.666666667,0.03649635
9insurance,8,0.01590991,27,9,0.772727273,0.017699115
9insurance,9,0.016950846,27,8,0.772727273,0.017699115
9insurance,10,0.012343884,11,3,0.863636364,0.00297619
9insurance,11,0.01661706,20,5,0.833333333,0.013353116
9insurance,12,0.015574932,28,4,0.772727273,0.019174041
9insurance,13,0.016066074,35,13,0.681818182,0.020467836
9insurance,14,0.01533103,38,8,0.712121212,0.027859238
9insurance,15,0.019598961,21,3,0.803030303,0.01183432
9insurance,16,0.019025087,30,8,0.727272727,0.017621145
9insurance,17,0.025804996,32,6,0.666666667,0.01459854
9insurance,18,0.018182039,34,10,0.742424242,0.025
9insurance,19,0.015434027,47,13,0.651515152,0.034985423
9insurance,20,0.024404049,41,9,0.636363636,0.024745269
9insurance,21,0.013464928,32,11,0.742424242,0.022058824
9insurance,22,0.01688695,46,12,0.606060606,0.029027576
9insurance,23,0.023795843,33,7,0.757575758,0.025036819
9insurance,24,0.014148951,37,9,0.666666667,0.02189781
9insurance,25,0.016608953,35,7,0.712121212,0.023460411
9insurance,26,0.018187046,19,1,0.818181818,0.01037037
9insurance,27,0.017822981,27,9,0.803030303,0.020710059
9insurance,28,0.014472008,18,4,0.803030303,0.00739645
9insurance,29,0.017176867,30,7,0.757575758,0.020618557
9insurance,30,0.015598059,68,24,0.560606061,0.056358382
10factors,1,0.021891117,73,11,0.494623656,0.03806735
10factors,2,0.015173912,70,16,0.516129032,0.03671072
10factors,3,0.016234875,67,27,0.483870968,0.027777778
10factors,4,0.015601158,54,16,0.591397849,0.023738872
10factors,5,0.014389992,80,24,0.430107527,0.039187228
10factors,6,0.018482924,80,25,0.462365591,0.043731778
10factors,7,0.014384031,50,18,0.580645161,0.016296296
10factors,8,0.014846087,80,20,0.451612903,0.042212518
10factors,9,0.013870001,64,22,0.516129032,0.027900147
10factors,10,0.01657486,71,16,0.516129032,0.038179148
10factors,11,0.016685963,62,21,0.548387097,0.029498525
10factors,12,0.016412973,66,22,0.52688172,0.032352941
10factors,13,0.014966011,84,28,0.440860215,0.046511628
10factors,14,0.018512011,92,30,0.387096774,0.050505051
10factors,15,0.015938044,66,18,0.505376344,0.029325513
10factors,16,0.020458937,81,30,0.483870968,0.048245614
10factors,17,0.014413834,69,22,0.505376344,0.03372434
10factors,18,0.015285969,79,26,0.440860215,0.039244186
10factors,19,0.015239954,76,21,0.494623656,0.042459736
10factors,20,0.015551805,75,25,0.483870968,0.039473684
10factors,21,0.017039061,59,21,0.569892473,0.028106509
10factors,22,0.019245863,67,22,0.505376344,0.030791789
10factors,23,0.0174191,81,30,0.451612903,0.043668122
10factors,24,0.015679121,84,23,0.419354839,0.043478261
10factors,25,0.016206026,76,22,0.451612903,0.036390102
10factors,26,0.017132044,72,22,0.494623656,0.036603221
10factors,27,0.028823853,67,22,0.52688172,0.033823529
10factors,28,0.015993118,74,21,0.47311828,0.03649635
10factors,29,0.014198065,76,27,0.47311828,0.039416058
10factors,30,0.019096136,72,25,0.505376344,0.038123167
11hfinder,1,0.016004086,6,3,0.951807229,0.000654236
11hfinder,2,0.016025066,7,4,0.951807229,0.000981354
11hfinder,3,0.035657883,47,14,0.674698795,0.006493506
11hfinder,4,0.020085096,27,8,0.759036145,0.002277904
11hfinder,5,0.016152143,40,8,0.686746988,0.004546931
11hfinder,6,0.018415928,7,4,0.963855422,0.001308901
11hfinder,7,0.013989925,40,8,0.686746988,0.004546931
11hfinder,8,0.037016869,31,13,0.855421687,0.006199021
11hfinder,9,0.068131924,16,7,0.927710843,0.003269042
11hfinder,10,0.020393848,43,12,0.686746988,0.005521273
11hfinder,11,0.023673058,35,14,0.78313253,0.005535656
11hfinder,12,0.02621913,32,21,0.891566265,0.00751143
11hfinder,13,0.020859957,34,16,0.855421687,0.007177814
11hfinder,14,0.035200834,52,19,0.686746988,0.0084443
11hfinder,15,0.026890993,17,12,0.951807229,0.004252535
11hfinder,16,0.018366098,50,18,0.686746988,0.007794739
11hfinder,17,0.039304018,65,30,0.674698795,0.012337662
11hfinder,18,0.021113873,48,17,0.686746988,0.007145177
11hfinder,19,0.023602009,10,7,0.963855422,0.002290576
11hfinder,20,0.026254892,47,18,0.734939759,0.008130081
11hfinder,21,0.065824986,39,13,0.722891566,0.00520156
11hfinder,22,0.023666143,38,20,0.78313253,0.006512537
11hfinder,23,0.028686047,38,15,0.831325301,0.007825236
11hfinder,24,0.022463083,52,21,0.686746988,0.0084443
11hfinder,25,0.039058924,46,23,0.819277108,0.010104302
11hfinder,26,0.020148993,56,23,0.686746988,0.009743423
11hfinder,27,0.025141001,52,20,0.686746988,0.0084443
11hfinder,28,0.024561167,45,24,0.831325301,0.010107597
11hfinder,29,0.032142878,23,13,0.915662651,0.005228758
11hfinder,30,0.022990942,24,17,0.927710843,0.005884276
12hepar,1,0.060284138,107,50,0.732824427,0.01498751
12hepar,2,0.0710392,116,53,0.709923664,0.016226337
12hepar,3,0.04739809,33,15,0.885496183,0.003762542
12hepar,4,0.048600197,61,21,0.832061069,0.008140263
12hepar,5,0.042212963,59,28,0.839694656,0.007933194
12hepar,6,0.069046974,46,24,0.900763359,0.006900878
12hepar,7,0.073081017,69,23,0.801526718,0.008967675
12hepar,8,0.040467978,88,25,0.763358779,0.011875
12hepar,9,0.048990965,48,23,0.885496183,0.006897993
12hepar,10,0.063555956,88,35,0.786259542,0.012507817
12hepar,11,0.065243959,48,25,0.885496183,0.006897993
12hepar,12,0.061223984,71,37,0.824427481,0.010016694
12hepar,13,0.061361074,100,40,0.717557252,0.013108614
12hepar,14,0.053622961,98,43,0.740458015,0.013325005
12hepar,15,0.051652193,50,32,0.870229008,0.006895111
12hepar,16,0.06641984,83,38,0.801526718,0.011887383
12hepar,17,0.055340052,83,41,0.809160305,0.012098456
12hepar,18,0.057543993,78,34,0.79389313,0.010633862
12hepar,19,0.042472839,51,21,0.870229008,0.007104053
12hepar,20,0.036269903,52,26,0.86259542,0.007102569
12hepar,21,0.09365797,55,32,0.900763359,0.008782936
12hepar,22,0.05188179,54,34,0.893129771,0.008362952
12hepar,23,0.076880932,86,35,0.778625954,0.01187995
12hepar,24,0.04401207,65,28,0.816793893,0.008554141
12hepar,25,0.04706192,41,22,0.900763359,0.005855291
12hepar,26,0.05638504,74,37,0.816793893,0.01043188
12hepar,27,0.060791016,83,38,0.801526718,0.011887383
12hepar,28,0.056160927,51,33,0.916030534,0.008368201
12hepar,29,0.062305212,98,48,0.778625954,0.014380992
12hepar,30,0.056030035,112,48,0.709923664,0.015394217
