"network","instance","time","d_cpdag","SHD","SHDs","TPR","FPR"
"1dsep",2,0.1,17,9,6,1,0.2
"1dsep",3,0.1,6,4,3,1,0.1
"1dsep",4,0.1,5,5,3,1,0.1
"1dsep",5,0.1,7,6,4,1,0.133333333333333
"1dsep",6,0.1,19,10,7,1,0.233333333333333
"1dsep",7,0.1,15,8,6,1,0.2
"1dsep",8,0.1,13,6,4,1,0.133333333333333
"1dsep",9,0.1,2,1,1,0.833333333333333,0
"1dsep",10,0.1,15,7,5,1,0.166666666666667
"1dsep",11,0.1,5,5,3,1,0.1
"1dsep",12,0.1,5,5,3,1,0.1
"1dsep",13,0.1,5,4,3,0.833333333333333,0.0666666666666667
"1dsep",14,0.1,5,5,3,1,0.1
"1dsep",15,0.1,11,5,3,1,0.1
"1dsep",16,0.1,5,5,3,1,0.1
"1dsep",17,0.1,5,5,3,1,0.1
"1dsep",18,0.1,14,9,6,1,0.2
"1dsep",19,0.1,6,4,3,1,0.1
"1dsep",20,0.1,7,6,4,1,0.133333333333333
"1dsep",21,0.1,13,6,4,1,0.133333333333333
"1dsep",22,0.1,9,6,5,0.833333333333333,0.133333333333333
"1dsep",23,0.1,13,6,4,1,0.133333333333333
"1dsep",24,0.1,11,8,6,1,0.2
"1dsep",25,0.1,10,6,5,1,0.166666666666667
"1dsep",26,0.1,13,6,4,1,0.133333333333333
"1dsep",27,0.1,6,4,3,1,0.1
"1dsep",28,0.1,11,5,3,1,0.1
"1dsep",29,0.1,11,5,3,1,0.1
"1dsep",30,0.1,6,4,3,1,0.1
"2asia",1,0.1,23,16,13,0.875,0.214285714285714
"2asia",2,0.1,17,13,11,0.875,0.178571428571429
"2asia",3,0.1,24,15,12,0.875,0.196428571428571
"2asia",4,0.1,11,9,7,0.875,0.107142857142857
"2asia",5,0.1,20,15,12,1,0.214285714285714
"2asia",6,0.1,15,11,9,0.875,0.142857142857143
"2asia",7,0.1,22,16,13,1,0.232142857142857
"2asia",8,0.1,13,10,8,0.875,0.125
"2asia",9,0.1,22,15,12,0.875,0.196428571428571
"2asia",10,0.1,13,10,8,0.875,0.125
"2asia",11,0.1,33,18,15,0.875,0.25
"2asia",12,0.1,23,16,13,0.875,0.214285714285714
"2asia",13,0.1,25,17,14,0.875,0.232142857142857
"2asia",14,0.1,20,14,11,0.875,0.178571428571429
"2asia",15,0.1,25,17,14,0.875,0.232142857142857
"2asia",16,0.1,21,16,13,0.875,0.214285714285714
"2asia",17,0.1,25,18,15,0.875,0.25
"2asia",18,0.1,26,18,15,0.875,0.25
"2asia",19,0.1,15,12,10,0.875,0.160714285714286
"2asia",20,0.1,19,14,11,1,0.196428571428571
"2asia",21,0.1,26,18,15,0.875,0.25
"2asia",22,0.1,24,15,12,1,0.214285714285714
"2asia",23,0.1,23,16,13,0.875,0.214285714285714
"2asia",24,0.1,21,16,13,1,0.232142857142857
"2asia",25,0.1,23,16,13,0.875,0.214285714285714
"2asia",26,0.1,20,15,12,0.875,0.196428571428571
"2asia",27,0.1,20,14,11,0.875,0.178571428571429
"2asia",28,0.1,13,10,8,1,0.142857142857143
"2asia",29,0.1,20,14,11,0.875,0.178571428571429
"2asia",30,0.1,20,14,11,0.875,0.178571428571429
"3bowling",1,0.1,9,7,6,0.909090909090909,0.0714285714285714
"3bowling",2,0.1,6,5,4,0.909090909090909,0.0428571428571429
"3bowling",3,0.1,10,6,5,0.909090909090909,0.0571428571428571
"3bowling",4,0.1,3,3,2,0.909090909090909,0.0142857142857143
"3bowling",5,0.1,9,7,6,0.909090909090909,0.0714285714285714
"3bowling",6,0.1,5,4,4,0.909090909090909,0.0428571428571429
"3bowling",7,0.1,7,6,5,0.909090909090909,0.0571428571428571
"3bowling",8,0.1,2,2,1,0.909090909090909,0
"3bowling",9,0.1,2,2,1,0.909090909090909,0
"3bowling",10,0.1,3,3,2,0.909090909090909,0.0142857142857143
"3bowling",11,0.1,7,4,2,1,0.0285714285714286
"3bowling",12,0.1,8,4,3,0.909090909090909,0.0285714285714286
"3bowling",13,0.1,7,5,4,0.909090909090909,0.0428571428571429
"3bowling",14,0.1,6,3,2,0.909090909090909,0.0142857142857143
"3bowling",15,0.1,7,4,3,0.909090909090909,0.0285714285714286
"3bowling",16,0.1,2,2,1,0.909090909090909,0
"3bowling",17,0.1,12,10,8,0.909090909090909,0.1
"3bowling",18,0.1,5,5,4,0.909090909090909,0.0428571428571429
"3bowling",19,0.1,5,4,3,0.909090909090909,0.0285714285714286
"3bowling",20,0.1,6,5,4,0.909090909090909,0.0428571428571429
"3bowling",21,0.1,4,3,2,0.909090909090909,0.0142857142857143
"3bowling",22,0.1,3,3,2,0.909090909090909,0.0142857142857143
"3bowling",23,0.1,6,5,4,0.909090909090909,0.0428571428571429
"3bowling",24,0.1,2,1,1,1,0.0142857142857143
"3bowling",25,0.1,5,4,3,0.909090909090909,0.0285714285714286
"3bowling",26,0.1,7,5,4,1,0.0571428571428571
"3bowling",27,0.1,5,4,3,0.909090909090909,0.0285714285714286
"3bowling",28,0.1,7,5,3,0.909090909090909,0.0285714285714286
"3bowling",29,0.1,2,2,1,0.909090909090909,0
"3bowling",30,0.1,7,6,3,0.909090909090909,0.0285714285714286
"4insuranceSmall",1,0.2,32,24,19,0.96,0.09
"4insuranceSmall",2,0.2,48,37,29,1,0.145
"4insuranceSmall",3,0.3,33,23,18,0.92,0.08
"4insuranceSmall",4,0.2,37,27,20,0.96,0.095
"4insuranceSmall",5,0.2,37,26,20,0.96,0.095
"4insuranceSmall",6,0.2,43,30,22,0.96,0.105
"4insuranceSmall",7,0.2,39,28,22,0.92,0.1
"4insuranceSmall",8,0.2,30,22,17,0.96,0.08
"4insuranceSmall",9,0.2,36,24,18,0.96,0.085
"4insuranceSmall",10,0.2,42,29,23,0.96,0.11
"4insuranceSmall",11,0.2,42,29,23,0.96,0.11
"4insuranceSmall",12,0.2,35,26,20,0.96,0.095
"4insuranceSmall",13,0.2,39,28,21,0.96,0.1
"4insuranceSmall",14,0.2,46,35,26,0.96,0.125
"4insuranceSmall",15,0.2,27,20,15,1,0.075
"4insuranceSmall",16,0.2,36,26,20,0.96,0.095
"4insuranceSmall",17,0.2,38,28,21,0.96,0.1
"4insuranceSmall",18,0.2,33,22,16,1,0.08
"4insuranceSmall",19,0.2,39,26,20,0.96,0.095
"4insuranceSmall",20,0.2,34,23,18,0.96,0.085
"4insuranceSmall",21,0.2,42,30,23,1,0.115
"4insuranceSmall",22,0.2,47,35,25,1,0.125
"4insuranceSmall",23,0.2,61,41,31,1,0.155
"4insuranceSmall",24,0.2,39,30,22,1,0.11
"4insuranceSmall",25,0.2,43,29,22,1,0.11
"4insuranceSmall",26,0.2,49,36,29,0.96,0.14
"4insuranceSmall",27,0.2,42,29,22,0.96,0.105
"4insuranceSmall",28,0.2,52,38,29,0.96,0.14
"4insuranceSmall",29,0.2,44,33,26,0.96,0.125
"4insuranceSmall",30,0.2,32,23,18,0.96,0.085
"5rain",1,0.2,22,17,12,0.944444444444444,0.0617977528089888
"5rain",2,0.2,25,17,13,0.944444444444444,0.0674157303370786
"5rain",3,0.2,16,8,6,0.944444444444444,0.0280898876404494
"5rain",4,0.2,17,15,11,0.944444444444444,0.0561797752808989
"5rain",5,0.3,11,10,6,0.944444444444444,0.0280898876404494
"5rain",6,0.2,18,13,10,0.944444444444444,0.050561797752809
"5rain",7,0.2,20,14,11,0.944444444444444,0.0561797752808989
"5rain",8,0.2,18,13,9,0.944444444444444,0.0449438202247191
"5rain",9,0.2,22,15,12,0.944444444444444,0.0617977528089888
"5rain",10,0.2,12,10,6,1,0.0337078651685393
"5rain",11,0.2,17,14,10,0.944444444444444,0.050561797752809
"5rain",12,0.2,11,9,6,0.944444444444444,0.0280898876404494
"5rain",13,0.2,16,12,9,0.944444444444444,0.0449438202247191
"5rain",14,0.2,12,11,7,0.944444444444444,0.0337078651685393
"5rain",15,0.2,17,15,9,1,0.050561797752809
"5rain",16,0.2,13,10,7,0.944444444444444,0.0337078651685393
"5rain",17,0.2,17,13,10,0.944444444444444,0.050561797752809
"5rain",18,0.2,16,13,9,0.944444444444444,0.0449438202247191
"5rain",19,0.2,22,16,12,0.944444444444444,0.0617977528089888
"5rain",20,0.2,18,13,10,0.944444444444444,0.050561797752809
"5rain",21,0.2,19,15,11,0.944444444444444,0.0561797752808989
"5rain",22,0.2,11,9,6,0.944444444444444,0.0280898876404494
"5rain",23,0.2,14,13,8,0.944444444444444,0.0393258426966292
"5rain",24,0.2,9,9,6,0.944444444444444,0.0280898876404494
"5rain",25,0.2,16,13,10,0.944444444444444,0.050561797752809
"5rain",26,0.2,16,15,10,0.944444444444444,0.050561797752809
"5rain",27,0.2,17,12,9,0.944444444444444,0.0449438202247191
"5rain",28,0.2,17,13,9,0.944444444444444,0.0449438202247191
"5rain",29,0.2,21,15,12,0.944444444444444,0.0617977528089888
"5rain",30,0.2,20,15,11,0.944444444444444,0.0561797752808989
"6cloud",1,0.2,35,19,14,0.894736842105263,0.0506329113924051
"6cloud",2,0.2,34,19,14,0.894736842105263,0.0506329113924051
"6cloud",3,0.2,50,30,24,0.947368421052632,0.0970464135021097
"6cloud",4,0.2,46,31,26,0.947368421052632,0.105485232067511
"6cloud",5,0.3,33,22,17,0.894736842105263,0.0632911392405063
"6cloud",6,0.2,34,22,17,0.894736842105263,0.0632911392405063
"6cloud",7,0.2,49,30,24,0.947368421052632,0.0970464135021097
"6cloud",8,0.2,46,30,24,0.947368421052632,0.0970464135021097
"6cloud",9,0.2,47,28,21,0.947368421052632,0.0843881856540084
"6cloud",10,0.2,43,29,24,0.947368421052632,0.0970464135021097
"6cloud",11,0.2,50,32,25,0.947368421052632,0.10126582278481
"6cloud",12,0.2,50,30,23,0.947368421052632,0.0928270042194093
"6cloud",13,0.2,49,29,23,0.947368421052632,0.0928270042194093
"6cloud",14,0.2,49,30,24,0.947368421052632,0.0970464135021097
"6cloud",15,0.2,39,18,14,0.894736842105263,0.0506329113924051
"6cloud",16,0.2,56,31,25,0.947368421052632,0.10126582278481
"6cloud",17,0.2,44,29,23,0.947368421052632,0.0928270042194093
"6cloud",18,0.2,50,32,26,0.947368421052632,0.105485232067511
"6cloud",19,0.2,42,30,24,0.947368421052632,0.0970464135021097
"6cloud",20,0.2,33,17,13,0.894736842105263,0.0464135021097046
"6cloud",21,0.2,48,32,26,0.947368421052632,0.105485232067511
"6cloud",22,0.2,43,31,25,0.947368421052632,0.10126582278481
"6cloud",23,0.2,32,15,10,0.894736842105263,0.0337552742616034
"6cloud",24,0.2,48,28,23,0.947368421052632,0.0928270042194093
"6cloud",25,0.2,58,32,26,0.947368421052632,0.105485232067511
"6cloud",26,0.2,55,30,24,0.947368421052632,0.0970464135021097
"6cloud",27,0.2,37,18,13,0.894736842105263,0.0464135021097046
"6cloud",28,0.2,48,30,24,0.947368421052632,0.0970464135021097
"6cloud",29,0.2,32,16,12,0.894736842105263,0.0421940928270042
"6cloud",30,0.2,33,15,12,0.894736842105263,0.0421940928270042
"7funnel",1,0.4,16,12,11,0.944444444444444,0.0326797385620915
"7funnel",2,0.2,21,14,13,0.944444444444444,0.0392156862745098
"7funnel",3,0.2,14,11,10,0.944444444444444,0.0294117647058824
"7funnel",4,0.2,18,14,13,0.944444444444444,0.0392156862745098
"7funnel",5,0.3,17,11,10,0.944444444444444,0.0294117647058824
"7funnel",6,0.2,16,11,9,1,0.0294117647058824
"7funnel",7,0.2,19,13,12,0.944444444444444,0.0359477124183007
"7funnel",8,0.2,16,11,10,0.944444444444444,0.0294117647058824
"7funnel",9,0.3,12,8,7,0.944444444444444,0.0196078431372549
"7funnel",10,0.2,14,9,8,0.944444444444444,0.022875816993464
"7funnel",11,0.3,14,10,9,0.944444444444444,0.0261437908496732
"7funnel",12,0.3,14,10,9,0.944444444444444,0.0261437908496732
"7funnel",13,0.3,15,8,7,0.944444444444444,0.0196078431372549
"7funnel",14,0.3,15,10,9,0.944444444444444,0.0261437908496732
"7funnel",15,0.3,14,9,8,0.944444444444444,0.022875816993464
"7funnel",16,0.3,12,8,7,0.944444444444444,0.0196078431372549
"7funnel",17,0.3,12,8,7,0.944444444444444,0.0196078431372549
"7funnel",18,0.3,16,12,11,0.944444444444444,0.0326797385620915
"7funnel",19,0.3,14,11,10,0.944444444444444,0.0294117647058824
"7funnel",20,0.3,18,12,11,0.944444444444444,0.0326797385620915
"7funnel",21,0.2,13,9,8,0.944444444444444,0.022875816993464
"7funnel",22,0.2,11,8,7,0.944444444444444,0.0196078431372549
"7funnel",23,0.2,19,13,12,0.944444444444444,0.0359477124183007
"7funnel",24,0.2,16,12,11,0.944444444444444,0.0326797385620915
"7funnel",25,0.2,15,10,9,0.944444444444444,0.0261437908496732
"7funnel",26,0.2,16,12,11,0.944444444444444,0.0326797385620915
"7funnel",27,0.3,18,12,11,0.944444444444444,0.0326797385620915
"7funnel",28,0.2,16,12,11,0.944444444444444,0.0326797385620915
"7funnel",29,0.3,24,16,15,0.944444444444444,0.0457516339869281
"7funnel",30,0.3,22,16,15,0.944444444444444,0.0457516339869281
"8galaxy",1,0.3,52,36,28,0.954545454545455,0.0714285714285714
"8galaxy",2,0.3,50,35,29,0.954545454545455,0.0740740740740741
"8galaxy",3,0.3,43,32,25,0.954545454545455,0.0634920634920635
"8galaxy",4,0.3,53,38,30,0.954545454545455,0.0767195767195767
"8galaxy",5,0.3,46,27,20,0.954545454545455,0.0502645502645503
"8galaxy",6,0.3,44,30,23,0.954545454545455,0.0582010582010582
"8galaxy",7,0.3,39,26,21,0.954545454545455,0.0529100529100529
"8galaxy",8,0.4,41,32,24,0.954545454545455,0.0608465608465608
"8galaxy",9,0.3,42,33,26,0.954545454545455,0.0661375661375661
"8galaxy",10,0.3,47,32,25,0.954545454545455,0.0634920634920635
"8galaxy",11,0.3,47,28,21,0.954545454545455,0.0529100529100529
"8galaxy",12,0.3,40,25,19,0.954545454545455,0.0476190476190476
"8galaxy",13,0.3,44,32,26,0.954545454545455,0.0661375661375661
"8galaxy",14,0.3,40,30,23,0.954545454545455,0.0582010582010582
"8galaxy",15,0.3,46,32,25,0.954545454545455,0.0634920634920635
"8galaxy",16,0.3,40,33,25,0.954545454545455,0.0634920634920635
"8galaxy",17,0.3,45,32,25,0.954545454545455,0.0634920634920635
"8galaxy",18,0.3,41,32,25,1,0.0661375661375661
"8galaxy",19,0.3,47,27,20,0.954545454545455,0.0502645502645503
"8galaxy",20,0.3,45,33,25,0.954545454545455,0.0634920634920635
"8galaxy",21,0.4,50,37,30,0.954545454545455,0.0767195767195767
"8galaxy",22,0.3,42,32,25,0.954545454545455,0.0634920634920635
"8galaxy",23,0.3,41,32,24,0.954545454545455,0.0608465608465608
"8galaxy",24,0.3,48,32,25,0.954545454545455,0.0634920634920635
"8galaxy",25,0.3,41,30,23,0.954545454545455,0.0582010582010582
"8galaxy",26,0.3,38,24,18,0.954545454545455,0.044973544973545
"8galaxy",27,0.3,43,26,20,0.954545454545455,0.0502645502645503
"8galaxy",28,0.3,44,29,22,0.954545454545455,0.0555555555555556
"8galaxy",29,0.3,40,32,26,1,0.0687830687830688
"8galaxy",30,0.3,46,32,25,0.954545454545455,0.0634920634920635
"9insurance",1,0.6,57,40,32,1,0.0472673559822747
"9insurance",2,0.6,42,26,23,1,0.03397341211226
"9insurance",3,0.7,44,31,26,0.980769230769231,0.0369276218611521
"9insurance",4,0.6,42,27,24,0.980769230769231,0.03397341211226
"9insurance",5,0.6,50,36,30,0.980769230769231,0.0428360413589365
"9insurance",6,0.6,42,28,21,1,0.0310192023633678
"9insurance",7,0.6,49,35,28,1,0.0413589364844904
"9insurance",8,0.6,43,32,26,1,0.0384047267355982
"9insurance",9,0.6,43,31,27,0.980769230769231,0.0384047267355982
"9insurance",10,0.7,40,28,24,0.980769230769231,0.03397341211226
"9insurance",11,0.6,48,34,30,0.980769230769231,0.0428360413589365
"9insurance",12,0.6,37,26,22,0.980769230769231,0.0310192023633678
"9insurance",13,0.6,39,25,20,0.980769230769231,0.0280649926144756
"9insurance",14,0.6,45,31,25,0.980769230769231,0.0354505169867061
"9insurance",15,0.6,36,25,21,0.980769230769231,0.0295420974889217
"9insurance",16,0.6,39,26,21,0.980769230769231,0.0295420974889217
"9insurance",17,0.6,54,38,34,0.980769230769231,0.0487444608567208
"9insurance",18,0.7,53,39,32,1,0.0472673559822747
"9insurance",19,0.6,47,31,27,0.980769230769231,0.0384047267355982
"9insurance",20,0.6,41,27,23,0.980769230769231,0.0324963072378139
"9insurance",21,0.6,45,31,25,0.980769230769231,0.0354505169867061
"9insurance",22,0.6,27,18,15,0.980769230769231,0.0206794682422452
"9insurance",23,0.6,37,27,22,0.980769230769231,0.0310192023633678
"9insurance",24,0.7,54,38,31,0.980769230769231,0.0443131462333826
"9insurance",25,0.6,44,30,24,1,0.0354505169867061
"9insurance",26,0.6,36,23,19,0.980769230769231,0.0265878877400295
"9insurance",27,0.6,42,28,23,1,0.03397341211226
"9insurance",28,0.6,52,37,31,0.980769230769231,0.0443131462333826
"9insurance",29,0.6,47,34,29,0.980769230769231,0.0413589364844904
"9insurance",30,0.7,38,25,22,0.980769230769231,0.0310192023633678
