network,p,n,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time
6cloud,16,500,5,0.005196017,15,5,0.894736842,0.079207529,0.7511628
6cloud,16,500,6,2.04E-08,20,2,0.947368421,0.069306588,1.057582
6cloud,16,500,7,0.006218562,21,4,0.894736842,0.08910847,0.3778589
6cloud,16,500,8,5.24E-06,20,3,0.947368421,0.069306588,0.8227083
6cloud,16,500,9,0.009179704,20,3,0.894736842,0.079207529,0.7122094
6cloud,16,500,10,0.006752936,20,2,0.947368421,0.069306588,0.6914467
7funnel,18,500,1,0.002953024,3,2,0.944444444,0.00740738,0.3375707
7funnel,18,500,2,0.001877555,2,1,0.944444444,0,0.3887175
7funnel,18,500,3,0.00464124,2,1,0.944444444,0,0.6192531
7funnel,18,500,4,0.000192704,2,1,0.944444444,0,0.2677275
7funnel,18,500,5,0.002222269,5,3,0.944444444,0.01481476,0.2773624
7funnel,18,500,6,0.006566753,3,2,0.944444444,0.01481476,0.2627515
7funnel,18,500,7,9.78E-05,2,1,0.944444444,0,0.3235966
7funnel,18,500,8,0.009497583,4,2,0.944444444,0.00740738,0.2477878
7funnel,18,500,9,2.34E-07,2,1,0.944444444,0,0.3044777
7funnel,18,500,10,0.002598069,2,1,0.944444444,0,0.7167902
8galaxy,20,500,1,9.90E-06,6,3,0.954545455,0.029761816,0.4868278
8galaxy,20,500,2,0.00941229,29,6,0.909090909,0.077380722,0.8448411
8galaxy,20,500,3,4.32E-07,17,3,0.954545455,0.047618906,1.057012
8galaxy,20,500,4,0.008994395,17,3,0.954545455,0.041666543,0.474108
8galaxy,20,500,5,0.005817665,6,3,0.954545455,0.029761816,1.2370492
8galaxy,20,500,6,5.90E-05,6,3,0.954545455,0.029761816,1.1572792
8galaxy,20,500,7,0.009835383,6,3,0.954545455,0.029761816,0.5001093
8galaxy,20,500,8,1.54E-05,6,3,0.954545455,0.029761816,0.9996312
8galaxy,20,500,9,0.007663552,6,3,0.954545455,0.029761816,0.5080071
8galaxy,20,500,10,0.007034725,17,4,0.909090909,0.041666543,0.4877066
9insurance,27,500,1,0.099734449,13,4,0.961538462,0.013377904,1350.13837
9insurance,27,500,2,0.084731103,18,6,0.923076923,0.013377904,1350.050844
9insurance,27,500,3,0.078830469,13,4,0.961538462,0.013377904,1350.061614
9insurance,27,500,4,0.060703473,21,3,0.980769231,0.026755808,1350.101472
9insurance,27,500,5,0.041133075,12,2,0.980769231,0.006688952,1350.129221
9insurance,27,500,6,0.088181542,13,4,0.961538462,0.013377904,1350.156746
9insurance,27,500,7,0.078992445,30,8,0.961538462,0.046822664,1351.817818
9insurance,27,500,8,0.109365981,19,6,0.961538462,0.030100284,1350.150921
9insurance,27,500,9,0.095273548,27,6,0.961538462,0.03344476,1350.154284
9insurance,27,500,10,0.088380395,15,5,0.961538462,0.01672238,1350.342726
10factors,27,500,1,0.009978057,33,14,0.852941176,0.031802064,711.3860546
10factors,27,500,2,0.009972831,33,12,0.911764706,0.038869189,948.8027576
10factors,27,500,3,0.036747082,41,18,0.808823529,0.038869189,1350.129979
10factors,27,500,4,0.034866953,13,6,0.955882353,0.021201376,1350.100842
10factors,27,500,5,0.01845389,41,17,0.823529412,0.038869189,1353.86222
10factors,27,500,6,0.009996962,43,15,0.882352941,0.045936315,1094.861514
10factors,27,500,7,0.020239163,22,9,0.911764706,0.024734939,1350.0606
10factors,27,500,8,0.00992608,26,12,0.897058824,0.035335627,487.9682418
10factors,27,500,9,0.009988459,29,11,0.882352941,0.028268501,730.517695
10factors,27,500,10,0.024291647,20,9,0.941176471,0.031802064,1350.078275
11hfinder,56,500,1,0.074370659,39,8,0.96969697,0.010854813,2800.631912
11hfinder,56,500,2,0.079516189,43,9,0.954545455,0.011533239,2800.524648
11hfinder,56,500,3,0.103734584,47,19,0.96969697,0.023744904,2800.317008
11hfinder,56,500,4,0.14369802,44,17,0.96969697,0.0210312,2800.761662
11hfinder,56,500,5,0.085383957,54,19,0.954545455,0.023066478,2800.256356
11hfinder,56,500,6,0.094468214,62,16,0.954545455,0.0210312,2800.420844
11hfinder,56,500,7,0.076991106,51,21,0.96969697,0.021709626,2800.387258
11hfinder,56,500,8,0.130572529,31,11,0.954545455,0.013568516,2800.518956
11hfinder,56,500,9,0.05300526,31,11,0.954545455,0.012890091,2800.425785
11hfinder,56,500,10,0.124232087,44,17,0.96969697,0.020352775,2800.635897
12hepar,70,500,1,0.149630586,42,19,0.983739837,0.012216402,3500.450695
12hepar,70,500,2,0.148554587,63,23,0.959349593,0.014834203,3500.673079
12hepar,70,500,3,0.137584881,69,17,0.967479675,0.011780102,3500.641897
12hepar,70,500,4,0.109195591,56,12,0.991869919,0.009162302,3500.407634
12hepar,70,500,5,0.108917269,64,21,0.975609756,0.013525302,3500.353711
12hepar,70,500,6,0.131070422,54,15,0.983739837,0.012652702,3500.796245
12hepar,70,500,7,0.122892766,71,26,0.983739837,0.015270503,3500.378732
12hepar,70,500,8,0.111579756,53,15,0.967479675,0.010907502,3500.833425
12hepar,70,500,9,0.123142248,35,14,0.975609756,0.009162302,3501.116921
12hepar,70,500,10,0.140463231,63,17,0.983739837,0.014397903,3500.541192
