"network","instance","time","d_cpdag","SHD","SHDs","TPR","FPR"
"12hepar",8,0.0668280124664307,39,14,9,0.893129770992366,0.00522684507631194
"12hepar",9,0.0628151893615723,48,14,9,0.847328244274809,0.00584673209438296
"12hepar",10,0.0529770851135254,37,14,9,0.870229007633588,0.00417885499373172
"1dsep",1,0.00480008125305176,2,14,9,0.857142857142857,0.0333333333333333
"1dsep",2,0.00495290756225586,2,14,9,0.857142857142857,0.0333333333333333
"1dsep",3,0.0046989917755127,2,14,9,0.857142857142857,0.0333333333333333
"1dsep",4,0.00501585006713867,2,14,9,0.857142857142857,0.0333333333333333
"1dsep",5,0.00474405288696289,2,14,9,0.857142857142857,0.0333333333333333
"1dsep",6,0.0046989917755127,2,14,9,0.857142857142857,0.0333333333333333
"1dsep",7,0.00467991828918457,0,14,9,1,0
"1dsep",8,0.00487780570983887,2,14,9,0.857142857142857,0.0333333333333333
"1dsep",9,0.00481700897216797,2,14,9,0.857142857142857,0.0333333333333333
"1dsep",10,0.00460100173950195,2,14,9,0.857142857142857,0.0333333333333333
"2asia",1,0.00505590438842773,2,14,9,0.818181818181818,0
"2asia",2,0.00491809844970703,2,14,9,0.818181818181818,0
"2asia",3,0.00516986846923828,2,14,9,0.818181818181818,0
"2asia",4,0.00501108169555664,2,14,9,0.818181818181818,0
"2asia",5,0.00531792640686035,2,14,9,0.818181818181818,0
"2asia",6,0.00490498542785645,2,14,9,0.818181818181818,0
"2asia",7,0.00518298149108887,4,14,9,0.727272727272727,0.0178571428571429
"2asia",8,0.00497007369995117,2,14,9,0.818181818181818,0
"2asia",9,0.0049891471862793,2,14,9,0.818181818181818,0
"2asia",10,0.00489306449890137,4,14,9,0.636363636363636,0
"3bowling",1,0.0057060718536377,2,14,9,0.909090909090909,0.0140845070422535
"3bowling",2,0.00541281700134277,2,14,9,0.909090909090909,0.0140845070422535
"3bowling",3,0.0053250789642334,2,14,9,0.909090909090909,0.0140845070422535
"3bowling",4,0.00533890724182129,2,14,9,0.909090909090909,0.0140845070422535
"3bowling",5,0.00542998313903809,2,14,9,0.909090909090909,0.0140845070422535
"3bowling",6,0.00528907775878906,2,14,9,0.909090909090909,0.0140845070422535
"3bowling",7,0.00609683990478516,2,14,9,0.909090909090909,0.0140845070422535
"3bowling",8,0.00593900680541992,2,14,9,0.909090909090909,0.0140845070422535
"3bowling",9,0.0577058792114258,2,14,9,0.909090909090909,0.0140845070422535
"3bowling",10,0.00533413887023926,2,14,9,0.909090909090909,0.0140845070422535
"4insuranceSmall",1,0.00923681259155273,9,14,9,0.742857142857143,0
"4insuranceSmall",2,0.00996589660644531,22,14,9,0.571428571428571,0.0341463414634146
"4insuranceSmall",3,0.00942707061767578,32,14,9,0.457142857142857,0.062200956937799
"4insuranceSmall",4,0.0108270645141602,13,14,9,0.714285714285714,0.015
"4insuranceSmall",5,0.00920009613037109,36,14,9,0.428571428571429,0.0761904761904762
"4insuranceSmall",6,0.00953102111816406,14,14,9,0.685714285714286,0.0149253731343284
"4insuranceSmall",7,0.0106160640716553,30,14,9,0.457142857142857,0.0526315789473684
"4insuranceSmall",8,0.0100500583648682,23,14,9,0.542857142857143,0.0339805825242718
"4insuranceSmall",9,0.00948500633239746,30,14,9,0.457142857142857,0.0526315789473684
"4insuranceSmall",10,0.00991702079772949,39,14,9,0.371428571428571,0.080188679245283
"5rain",1,0.00813603401184082,2,14,9,0.925925925925926,0
"5rain",2,0.0484979152679443,2,14,9,0.925925925925926,0
"5rain",3,0.0081479549407959,2,14,9,0.925925925925926,0
"5rain",4,0.00748610496520996,9,14,9,0.740740740740741,0.0113636363636364
"5rain",5,0.0081329345703125,12,14,9,0.777777777777778,0.0342857142857143
"5rain",6,0.00792098045349121,2,14,9,0.925925925925926,0
"5rain",7,0.0081939697265625,5,14,9,0.851851851851852,0.00578034682080925
"5rain",8,0.00832104682922363,2,14,9,0.925925925925926,0
"5rain",9,0.00816917419433594,4,14,9,0.888888888888889,0.00581395348837209
"5rain",10,0.00754380226135254,2,14,9,0.925925925925926,0
"6cloud",1,0.00722193717956543,2,14,9,0.923076923076923,0
"6cloud",2,0.00721406936645508,2,14,9,0.923076923076923,0
"6cloud",3,0.00733685493469238,2,14,9,0.923076923076923,0
"6cloud",4,0.00718498229980469,2,14,9,0.923076923076923,0
"6cloud",5,0.00703191757202148,5,14,9,0.846153846153846,0.00427350427350427
"6cloud",6,0.00743389129638672,2,14,9,0.923076923076923,0
"6cloud",7,0.0072779655456543,2,14,9,0.923076923076923,0
"6cloud",8,0.00727009773254395,5,14,9,0.846153846153846,0.00427350427350427
"6cloud",9,0.00707507133483887,2,14,9,0.923076923076923,0
"6cloud",10,0.00721192359924316,2,14,9,0.923076923076923,0
"7funnel",1,0.00848698616027832,4,14,9,0.863636363636364,0.00327868852459016
"7funnel",2,0.00906896591186523,2,14,9,0.909090909090909,0
"7funnel",3,0.00760293006896973,2,14,9,0.909090909090909,0
"7funnel",4,0.00718784332275391,3,14,9,0.909090909090909,0.00328947368421053
"7funnel",5,0.00717592239379883,2,14,9,0.909090909090909,0
"7funnel",6,0.00751113891601562,23,14,9,0.636363636363636,0.0483870967741935
"7funnel",7,0.00702500343322754,2,14,9,0.909090909090909,0
"7funnel",8,0.0490310192108154,2,14,9,0.909090909090909,0
"7funnel",9,0.00708317756652832,2,14,9,0.909090909090909,0
"7funnel",10,0.00688385963439941,2,14,9,0.909090909090909,0
"8galaxy",1,0.00772309303283691,1,14,9,0.956521739130435,0
"8galaxy",2,0.0080409049987793,1,14,9,0.956521739130435,0
"8galaxy",3,0.00766801834106445,1,14,9,0.956521739130435,0
"8galaxy",4,0.00835394859313965,1,14,9,0.956521739130435,0
"8galaxy",5,0.00800108909606934,1,14,9,0.956521739130435,0
"8galaxy",6,0.00782108306884766,5,14,9,0.956521739130435,0.0105820105820106
"8galaxy",7,0.00857305526733398,1,14,9,0.956521739130435,0
"8galaxy",8,0.0081179141998291,1,14,9,0.956521739130435,0
"8galaxy",9,0.00764298439025879,1,14,9,0.956521739130435,0
"8galaxy",10,0.00822305679321289,1,14,9,0.956521739130435,0
"9insurance",1,0.0242960453033447,9,14,9,0.863636363636364,0
"9insurance",2,0.0244300365447998,22,14,9,0.772727272727273,0.0103244837758112
"9insurance",3,0.0269649028778076,19,14,9,0.818181818181818,0.0103703703703704
"9insurance",4,0.0231962203979492,27,14,9,0.696969696969697,0.0102489019033675
"9insurance",5,0.0242528915405273,38,14,9,0.636363636363636,0.0203784570596798
"9insurance",6,0.0284550189971924,10,14,9,0.863636363636364,0.00148809523809524
"9insurance",7,0.0221390724182129,26,14,9,0.712121212121212,0.0102639296187683
"9insurance",8,0.0256521701812744,23,14,9,0.803030303030303,0.014792899408284
"9insurance",9,0.0253329277038574,9,14,9,0.863636363636364,0
"9insurance",10,0.0192019939422607,10,14,9,0.863636363636364,0.00148809523809524
