network,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time,,,,
4insuranceSmall,5,0.063541296,9,3,0.88,0,750.0611832,,,,
4insuranceSmall,6,0.065358806,9,3,0.88,0,750.0533338,,,,
4insuranceSmall,7,0.047699569,9,3,0.88,0,750.1048024,,,,
4insuranceSmall,8,0.05987387,9,3,0.88,0,750.0981921,,,,
4insuranceSmall,9,0.062292818,4,2,0.92,0,750.0820502,,,,
4insuranceSmall,10,0.065019476,9,3,0.88,0,750.0827532,,,,
5rain,1,8.89E-09,2,1,0.944444444,0,168.1335187,,,,
5rain,2,9.45E-06,2,1,0.944444444,0,45.8265634,,,,
5rain,3,1.88E-07,2,1,0.944444444,0,85.4781795,,,,
5rain,4,1.59E-05,2,1,0.944444444,0,22.2888144,,,,
5rain,5,3.82E-05,2,1,0.944444444,0,17.9047885,,,,
5rain,6,2.50E-06,2,1,0.944444444,0,25.0270776,,,,
5rain,7,8.93E-08,2,1,0.944444444,0,62.2871434,,,,
5rain,8,5.91E-07,2,1,0.944444444,0,22.4837012,,,,
5rain,9,9.50E-05,2,1,0.944444444,0,32.3225482,,,,
5rain,10,1.06E-07,2,1,0.944444444,0,34.4682679,,,,
6cloud,1,8.74E-07,5,2,0.894736842,0,5.8559149,,,,
6cloud,2,2.71E-06,5,2,0.894736842,0,11.227222,,,,
6cloud,3,2.07E-05,5,2,0.894736842,0,3.3986034,,,,
6cloud,4,4.50E-06,5,2,0.894736842,0,4.6065076,,,,
6cloud,5,7.78E-07,5,2,0.894736842,0,16.9241904,,,,
6cloud,6,1.56E-07,5,2,0.894736842,0,21.5498036,,,,
6cloud,7,6.10E-05,5,2,0.894736842,0,3.6713455,,,,
6cloud,8,1.95E-05,5,2,0.894736842,0,11.632257,,,,
6cloud,9,4.43E-05,5,2,0.894736842,0,4.5151852,,,,
6cloud,10,9.20E-06,5,2,0.894736842,0,7.5943458,,,,
7funnel,1,1.22E-07,2,1,0.944444444,0,7.4524655,,,,
7funnel,2,1.77E-07,2,1,0.944444444,0,5.1857585,,,,
7funnel,3,1.29E-07,2,1,0.944444444,0,9.2948112,,,,
7funnel,4,1.84E-07,2,1,0.944444444,0,9.5750256,,,,
7funnel,5,1.23E-07,2,1,0.944444444,0,7.4080201,,,,
7funnel,6,1.36E-07,2,1,0.944444444,0,5.5024269,,,,
7funnel,7,1.28E-07,2,1,0.944444444,0,8.3175878,,,,
7funnel,8,1.61E-07,2,1,0.944444444,0,7.864745,,,,
7funnel,9,1.47E-07,2,1,0.944444444,0,9.210708,,,,
7funnel,10,1.26E-07,2,1,0.944444444,0,15.1299893,,,,
8galaxy,1,1.22E-07,1,1,0.954545455,0,146.5248755,,,,
8galaxy,2,1.75E-07,1,1,0.954545455,0,76.9833858,,,,
8galaxy,3,1.07E-07,1,1,0.954545455,0,92.587663,,,,
8galaxy,4,1.56E-07,1,1,0.954545455,0,92.7605555,,,,
8galaxy,5,1.13E-07,1,1,0.954545455,0,147.3335831,,,,
8galaxy,6,1.08E-07,1,1,0.954545455,0,604.5324777,,,,
8galaxy,7,9.52E-08,1,1,0.954545455,0,99.2869583,,,,
8galaxy,8,1.80E-05,1,1,0.954545455,0,174.8211168,,,,
8galaxy,9,1.19E-07,2,2,0.909090909,0,175.2075586,,,,
8galaxy,10,2.77E-05,1,1,0.954545455,0,66.1634102,,,,
9insurance,1,0.367765673,27,7,0.903846154,0.006688963,1350.337338,,,,
9insurance,2,0.3424358,32,9,0.923076923,0.016722408,1350.116866,,,,
9insurance,3,0.318873489,15,5,0.903846154,0,1350.109702,,,,
9insurance,4,0.330916272,18,6,0.942307692,0.010033445,1350.304907,,,,
9insurance,5,0.320925599,21,11,0.865384615,0.013377926,1350.283093,,,,
9insurance,6,0.359900598,37,13,0.865384615,0.02006689,1350.427728,,,,
9insurance,7,0.302829828,26,6,0.903846154,0.003344482,1350.399258,,,,
9insurance,8,0.355490308,22,4,0.961538462,0.006688963,1350.29084,,,,
9insurance,9,0.347260101,28,7,0.923076923,0.010033445,1350.4161,,,,
9insurance,10,0.344099447,25,10,0.884615385,0.013377926,1350.403171,,,,
10factors,1,0.307154261,66,25,0.676470588,0.010600707,1350.240261,,,,
10factors,2,0.329708044,74,31,0.617647059,0.017667845,1350.211905,,,,
10factors,3,0.295943248,62,24,0.691176471,0.010600707,1350.089748,,,,
10factors,4,0.306737734,69,31,0.602941176,0.014134276,1350.23795,,,,
10factors,5,0.297884468,79,32,0.632352941,0.024734982,1350.306802,,,,
10factors,6,0.292552569,65,28,0.647058824,0.014134276,1350.239675,,,,
10factors,7,0.285303884,58,24,0.691176471,0.010600707,1350.383015,,,,
10factors,8,0.289936748,59,27,0.647058824,0.010600707,1350.330101,,,,
10factors,9,0.293036487,67,29,0.647058824,0.017667845,1350.308731,,,,
10factors,10,0.313105318,69,29,0.632352941,0.014134276,1350.28857,,,,
11hfinder,1,0.241041263,19,5,0.954545455,0.001356852,2800.468204,,,,
11hfinder,2,0.241309927,16,6,0.939393939,0.001356852,2800.129029,,,,
11hfinder,3,0.247736479,14,6,0.924242424,0.000678426,2800.397734,,,,
11hfinder,4,0.260498603,12,5,0.939393939,0.000678426,2800.709711,,,,
11hfinder,5,0.226899267,8,4,0.939393939,0,2803.447084,,,,
11hfinder,6,0.232456079,17,5,0.939393939,0.000678426,2800.352281,,,,
11hfinder,7,0.236229129,53,10,0.939393939,0.004070556,2800.274643,,,,
11hfinder,8,0.272408166,13,4,0.96969697,0.001356852,2800.22078,,,,
11hfinder,9,0.219627256,21,7,0.909090909,0.000678426,2800.161083,,,,
11hfinder,10,0.26075543,9,4,0.939393939,0,2800.21471,,,,
12hepar,1,0.423959877,46,12,0.959349593,0.003054101,3500.950613,,,,
12hepar,2,0.412874091,71,18,0.918699187,0.003490401,3500.939239,,,,
12hepar,3,0.393586289,80,22,0.910569106,0.004799302,3500.361625,,,,
12hepar,4,0.371981788,54,11,0.951219512,0.002181501,3500.738396,,,,
12hepar,5,0.360067271,73,27,0.87804878,0.005235602,3500.365435,,,,
12hepar,6,0.411063122,55,17,0.93495935,0.003926702,3501.039147,,,,
12hepar,7,0.394146707,53,11,0.951219512,0.002181501,3500.740083,,,,
12hepar,8,0.388839318,77,19,0.902439024,0.003054101,3500.681274,,,,
12hepar,9,0.387910857,54,10,0.951219512,0.001745201,3500.651013,,,,
12hepar,10,0.3891786,56,17,0.918699187,0.003054101,3500.349869,,,,
