"network","instance","time","d_cpdag","TPR","FPR"
"6cloud",7,0.00777888298034668,23,0.461538461538462,0.0368852459016393
"6cloud",8,0.0107338428497314,24,0.423076923076923,0.036734693877551
"6cloud",9,0.00922393798828125,23,0.423076923076923,0.0326530612244898
"6cloud",10,0.0432980060577393,22,0.461538461538462,0.0327868852459016
"7funnel",1,0.0104770660400391,21,0.636363636363636,0.0419354838709677
"7funnel",2,0.0103719234466553,21,0.590909090909091,0.0385852090032154
"7funnel",3,0.0106930732727051,21,0.636363636363636,0.0419354838709677
"7funnel",4,0.0104830265045166,21,0.636363636363636,0.0419354838709677
"7funnel",5,0.0105609893798828,21,0.636363636363636,0.0419354838709677
"7funnel",6,0.0103740692138672,21,0.636363636363636,0.0419354838709677
"7funnel",7,0.0104129314422607,21,0.636363636363636,0.0419354838709677
"7funnel",8,0.0104451179504395,21,0.636363636363636,0.0419354838709677
"7funnel",9,0.0380611419677734,21,0.590909090909091,0.0385852090032154
"7funnel",10,0.0108711719512939,21,0.590909090909091,0.0385852090032154
"8galaxy",1,0.00882196426391602,30,0.478260869565217,0.0462724935732648
"8galaxy",2,0.00873589515686035,30,0.478260869565217,0.0462724935732648
"8galaxy",3,0.00893282890319824,30,0.478260869565217,0.0462724935732648
"8galaxy",4,0.00884389877319336,30,0.478260869565217,0.0462724935732648
"8galaxy",5,0.00911808013916016,30,0.478260869565217,0.0462724935732648
"8galaxy",6,0.0089569091796875,28,0.478260869565217,0.0411311053984576
"8galaxy",7,0.0088651180267334,30,0.478260869565217,0.0462724935732648
"8galaxy",8,0.0396060943603516,30,0.478260869565217,0.0462724935732648
"8galaxy",9,0.00905299186706543,30,0.478260869565217,0.0462724935732648
"8galaxy",10,0.00875186920166016,30,0.478260869565217,0.0462724935732648
"9insurance",1,0.0760691165924072,66,0.318181818181818,0.0296610169491525
"9insurance",2,0.0811021327972412,77,0.272727272727273,0.0407876230661041
"9insurance",3,0.051948070526123,75,0.272727272727273,0.0379746835443038
"9insurance",4,0.0495331287384033,75,0.272727272727273,0.0379746835443038
"9insurance",5,0.0668439865112305,68,0.318181818181818,0.0324858757062147
"9insurance",6,0.0499188899993896,76,0.227272727272727,0.0350140056022409
"9insurance",7,0.0408270359039307,70,0.272727272727273,0.0309423347398031
"9insurance",8,0.072502851486206,76,0.272727272727273,0.0393811533052039
"9insurance",9,0.0782959461212158,71,0.303030303030303,0.0352609308885755
"9insurance",10,0.0459170341491699,75,0.272727272727273,0.0379746835443038
