network,instance,time,d_cpdag,TPR,FPR
8galaxy,2,0.010061026,30,0.47826087,0.046272494
8galaxy,3,0.010625124,30,0.47826087,0.046272494
8galaxy,4,0.010611057,30,0.47826087,0.046272494
8galaxy,5,0.010337114,30,0.47826087,0.046272494
8galaxy,6,0.015182018,28,0.47826087,0.041131105
8galaxy,7,0.011826038,30,0.47826087,0.046272494
8galaxy,8,0.011590958,30,0.47826087,0.046272494
8galaxy,9,0.013942003,30,0.47826087,0.046272494
8galaxy,10,0.011415958,30,0.47826087,0.046272494
9insurance,1,0.044650793,65,0.318181818,0.028248588
9insurance,2,0.084857941,74,0.287878788,0.038028169
9insurance,3,0.049164057,74,0.272727273,0.036568214
9insurance,4,0.042112827,75,0.272727273,0.037974684
9insurance,5,0.037659883,66,0.333333333,0.031117397
9insurance,6,0.042332172,71,0.257575758,0.030898876
9insurance,7,0.039947987,70,0.272727273,0.030942335
9insurance,8,0.039063931,75,0.272727273,0.037974684
9insurance,9,0.049160004,73,0.287878788,0.036619718
9insurance,10,0.041203022,73,0.287878788,0.036619718
