network,k,d_cpdag,TPR,FPR,Time
5rain,7,21,0.9444444444444444,0.0821917808219178,0.011124849319458008
5rain,8,10,0.9444444444444444,0.0273972602739726,0.01200103759765625
5rain,9,12,0.9444444444444444,0.0136986301369863,0.01114797592163086
5rain,10,16,0.9444444444444444,0.0410958904109589,0.012006998062133789
6cloud,1,14,0.9473684210526315,0.009900990099009901,0.01085519790649414
6cloud,2,16,0.8947368421052632,0.009900990099009901,0.010612964630126953
6cloud,3,9,0.8947368421052632,0.0,0.011330127716064453
6cloud,4,15,0.8947368421052632,0.009900990099009901,0.013133764266967773
6cloud,5,16,0.9473684210526315,0.009900990099009901,0.011910200119018555
6cloud,6,13,0.9473684210526315,0.019801980198019802,0.010727882385253906
6cloud,7,14,0.8947368421052632,0.009900990099009901,0.010360002517700195
6cloud,8,15,0.8947368421052632,0.009900990099009901,0.010318994522094727
6cloud,9,14,0.8947368421052632,0.009900990099009901,0.01162099838256836
6cloud,10,14,0.9473684210526315,0.009900990099009901,0.010942935943603516
7funnel,1,13,0.9444444444444444,0.007407407407407408,0.023799896240234375
7funnel,2,14,0.9444444444444444,0.007407407407407408,0.025291919708251953
7funnel,3,10,0.9444444444444444,0.007407407407407408,0.02023005485534668
7funnel,4,18,0.9444444444444444,0.022222222222222223,0.023517131805419922
7funnel,5,15,0.9444444444444444,0.007407407407407408,0.028935909271240234
7funnel,6,20,0.9444444444444444,0.022222222222222223,0.016141176223754883
7funnel,7,15,0.9444444444444444,0.014814814814814815,0.015067100524902344
7funnel,8,9,0.9444444444444444,0.007407407407407408,0.026514768600463867
7funnel,9,10,0.9444444444444444,0.0,0.02469801902770996
7funnel,10,12,0.9444444444444444,0.014814814814814815,0.024331092834472656
8galaxy,1,12,0.9545454545454546,0.005952380952380952,0.014804840087890625
8galaxy,2,14,0.9545454545454546,0.017857142857142856,0.016417980194091797
8galaxy,3,20,0.9090909090909091,0.011904761904761904,0.013484001159667969
8galaxy,4,28,0.9090909090909091,0.02976190476190476,0.018459081649780273
8galaxy,5,13,0.9545454545454546,0.005952380952380952,0.018459796905517578
8galaxy,6,15,0.9545454545454546,0.005952380952380952,0.015388965606689453
8galaxy,7,21,0.9090909090909091,0.017857142857142856,0.013086080551147461
8galaxy,8,20,0.9090909090909091,0.011904761904761904,0.012422800064086914
8galaxy,9,12,0.9545454545454546,0.005952380952380952,0.015455007553100586
8galaxy,10,13,0.9545454545454546,0.0,0.015878915786743164
9insurance,1,33,1.0,0.026755852842809364,0.018663883209228516
9insurance,2,35,0.9615384615384616,0.030100334448160536,0.01984715461730957
9insurance,3,44,0.9807692307692307,0.04013377926421405,0.018211841583251953
9insurance,4,38,1.0,0.033444816053511704,0.028908729553222656
9insurance,5,28,0.9807692307692307,0.023411371237458192,0.02138495445251465
9insurance,6,41,1.0,0.03678929765886288,0.019721269607543945
9insurance,7,37,0.9807692307692307,0.030100334448160536,0.01871323585510254
9insurance,8,36,0.9807692307692307,0.026755852842809364,0.019492149353027344
9insurance,9,36,0.9615384615384616,0.030100334448160536,0.019678831100463867
9insurance,10,38,0.9807692307692307,0.030100334448160536,0.017421722412109375
10factors,1,45,0.7794117647058824,0.014134275618374558,0.029522180557250977
10factors,2,67,0.7647058823529411,0.028268551236749116,0.021475791931152344
10factors,3,58,0.7647058823529411,0.02120141342756184,0.022736310958862305
10factors,4,44,0.7941176470588235,0.007067137809187279,0.02078390121459961
10factors,5,40,0.8235294117647058,0.014134275618374558,0.02363896369934082
10factors,6,40,0.7941176470588235,0.01060070671378092,0.02682209014892578
10factors,7,50,0.75,0.014134275618374558,0.026919126510620117
10factors,8,48,0.7941176470588235,0.014134275618374558,0.024384021759033203
10factors,9,51,0.75,0.014134275618374558,0.023000001907348633
10factors,10,57,0.7647058823529411,0.0353356890459364,0.02738213539123535
11hfinder,1,114,0.9545454545454546,0.018995929443690638,0.16283893585205078
11hfinder,2,113,0.9545454545454546,0.017639077340569877,0.141829252243042
11hfinder,3,119,0.9696969696969697,0.018995929443690638,0.2648138999938965
11hfinder,4,105,0.9393939393939394,0.018317503392130258,0.24451279640197754
11hfinder,5,104,0.9545454545454546,0.01967435549525102,0.28140711784362793
11hfinder,6,107,0.9696969696969697,0.0203527815468114,0.1645817756652832
11hfinder,7,95,0.9696969696969697,0.016960651289009497,0.31711292266845703
11hfinder,8,112,0.9848484848484849,0.02103120759837178,0.15700101852416992
11hfinder,9,104,0.9696969696969697,0.016282225237449117,0.13994288444519043
11hfinder,10,107,0.9393939393939394,0.016960651289009497,0.21824097633361816
12hepar,1,68,0.926829268292683,0.006544502617801047,0.12242579460144043
12hepar,2,63,0.9186991869918699,0.006544502617801047,0.20518803596496582
12hepar,3,88,0.943089430894309,0.010034904013961605,0.10754776000976562
12hepar,4,53,0.9105691056910569,0.006108202443280977,0.23740315437316895
12hepar,5,72,0.9186991869918699,0.007853403141361256,0.09896230697631836
12hepar,6,55,0.9349593495934959,0.0034904013961605585,0.10239696502685547
12hepar,7,69,0.926829268292683,0.005671902268760907,0.12440204620361328
12hepar,8,54,0.9349593495934959,0.005235602094240838,0.10187697410583496
12hepar,9,86,0.926829268292683,0.010034904013961605,0.11884474754333496
12hepar,10,57,0.943089430894309,0.006108202443280977,0.11882376670837402
