network,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time
6cloud,9,0,5,2,0.894736842,0,22.9395209
6cloud,10,0,5,2,0.894736842,0,171.8307977
7funnel,1,0,2,1,0.944444444,0,16.1839404
7funnel,2,0,2,1,0.944444444,0,24.9117336
7funnel,3,0,2,1,0.944444444,0,17.2265832
7funnel,4,0,2,1,0.944444444,0,73.6000969
7funnel,5,6.25E-07,2,1,0.944444444,0,19.6857777
7funnel,6,3.46E-07,2,1,0.944444444,0,8.279855
7funnel,7,7.13E-07,2,1,0.944444444,0,74.8719514
7funnel,8,3.46E-08,2,1,0.944444444,0,126.5001136
7funnel,9,0,2,1,0.944444444,0,287.2335977
7funnel,10,0,2,1,0.944444444,0,54.5957676
8galaxy,1,0,1,1,0.954545455,0,71.5579625
8galaxy,2,0,1,1,0.954545455,0,317.5278937
8galaxy,3,0,1,1,0.954545455,0,237.8469255
8galaxy,4,0,1,1,0.954545455,0,76.9854173
8galaxy,5,0,1,1,0.954545455,0,351.2512531
8galaxy,6,0,1,1,0.954545455,0,199.4863543
8galaxy,7,0,1,1,0.954545455,0,544.904152
8galaxy,8,0,1,1,0.954545455,0,191.0430403
8galaxy,9,0,1,1,0.954545455,0,122.7094133
8galaxy,10,0,1,1,0.954545455,0,255.3780915
9insurance,1,0.29437086,6,2,0.980769231,0.003344482,1350.33637
9insurance,2,0.341170392,14,3,0.961538462,0.003344482,1350.209213
9insurance,3,0.322021188,26,8,0.961538462,0.02006689,1350.193363
9insurance,4,0.284422557,13,4,0.961538462,0.006688963,1350.156161
9insurance,5,0.308587322,34,13,0.865384615,0.02006689,1350.239874
9insurance,6,0.581342593,19,5,0.961538462,0.010033445,1350.308376
9insurance,7,0.295852241,16,3,0.961538462,0.003344482,1350.475648
9insurance,8,0.340961809,30,11,0.865384615,0.013377926,1350.546905
9insurance,9,0.314883961,17,3,0.961538462,0.003344482,1350.4399
9insurance,10,0.320387133,53,15,0.884615385,0.030100334,1350.29547
10factors,1,0.282415933,67,24,0.705882353,0.014134276,1350.478858
10factors,2,0.338343177,42,20,0.75,0.010600707,1350.329461
10factors,3,0.307923469,63,26,0.676470588,0.014134276,1350.248232
10factors,4,0.303043941,55,26,0.705882353,0.021201413,1350.197178
10factors,5,0.346818337,59,26,0.705882353,0.021201413,1350.338182
10factors,6,0.281484365,45,17,0.794117647,0.010600707,1350.171388
10factors,7,0.305922491,58,19,0.75,0.007067138,1350.306879
10factors,8,0.340731448,50,20,0.779411765,0.017667845,1350.243819
10factors,9,0.27475283,66,28,0.661764706,0.017667845,1350.320331
10factors,10,0.330341342,56,22,0.720588235,0.010600707,1350.209243
11hfinder,1,0.243560886,38,11,0.939393939,0.004748982,2800.356645
11hfinder,2,0.268264446,65,20,0.909090909,0.009497965,2800.558528
11hfinder,3,0.236493123,46,16,0.954545455,0.008819539,2800.51877
11hfinder,4,0.261787054,44,14,0.924242424,0.006105834,2800.440299
11hfinder,5,0.229394929,45,13,0.954545455,0.006784261,2800.462361
11hfinder,6,0.229771658,47,17,0.924242424,0.008141113,2800.380683
11hfinder,7,0.240310593,44,6,0.96969697,0.002713704,2801.741758
11hfinder,8,0.259647678,18,7,0.96969697,0.00339213,2804.354002
11hfinder,9,0.2387445,41,10,0.939393939,0.004070556,2800.750903
11hfinder,10,0.244789335,26,12,0.939393939,0.005427408,2800.554431
12hepar,1,6.68304825,81,20,0.951219512,0.006108202,3500.940298
12hepar,2,6.680001804,81,27,0.910569106,0.006980803,3501.074581
12hepar,3,0.737532731,98,23,0.943089431,0.006980803,3500.743768
12hepar,4,6.862663889,51,15,0.951219512,0.003926702,3500.582319
12hepar,5,6.594121884,76,25,0.910569106,0.006108202,3500.822019
12hepar,6,6.916403551,74,16,0.951219512,0.004363002,3501.450557
12hepar,7,,,,,,
12hepar,8,0.600107048,89,24,0.926829268,0.006544503,3501.207137
12hepar,9,6.95508923,51,13,0.951219512,0.003054101,3504.593472
12hepar,10,6.707591381,91,21,0.926829268,0.005235602,3501.351388
