network,instance,d_cpdag,SHDs,TPR,FPR,time,SHD
6cloud,9,22,5,0.894736842,0.012658228,0.015565872,11
6cloud,10,18,5,0.947368421,0.016877637,0.014733076,11
7funnel,1,2,1,0.944444444,0,0.022198915,1
7funnel,2,2,1,0.944444444,0,0.02265501,1
7funnel,3,2,1,0.944444444,0,0.021312952,1
7funnel,4,2,1,0.944444444,0,0.021606922,1
7funnel,5,2,1,0.944444444,0,0.022285938,1
7funnel,6,2,1,0.944444444,0,0.022541046,1
7funnel,7,2,1,0.944444444,0,0.022684097,1
7funnel,8,2,1,0.944444444,0,0.064519882,1
7funnel,9,2,1,0.944444444,0,0.02228713,1
7funnel,10,2,1,0.944444444,0,0.021210909,1
8galaxy,1,25,10,0.954545455,0.023809524,0.028483868,17
8galaxy,2,37,12,0.954545455,0.029100529,0.028543949,19
8galaxy,3,39,11,0.954545455,0.026455026,0.02937007,18
8galaxy,4,28,11,0.954545455,0.026455026,0.069453955,17
8galaxy,5,23,8,0.954545455,0.018518519,0.028573036,15
8galaxy,6,31,10,0.954545455,0.023809524,0.028814077,16
8galaxy,7,18,8,0.954545455,0.018518519,0.028337002,14
8galaxy,8,39,11,0.954545455,0.026455026,0.028614998,18
8galaxy,9,20,10,0.954545455,0.023809524,0.029275894,17
8galaxy,10,31,10,0.954545455,0.023809524,0.028165817,16
9insurance,1,22,10,0.961538462,0.011816839,0.066615105,13
9insurance,2,32,16,0.961538462,0.020679468,0.108006001,22
9insurance,3,37,19,0.942307692,0.023633678,0.068189144,26
9insurance,4,36,19,0.942307692,0.023633678,0.107613087,25
9insurance,5,39,21,0.961538462,0.028064993,0.068542004,28
9insurance,6,34,17,0.942307692,0.020679468,0.108175993,23
9insurance,7,26,13,0.942307692,0.014771049,0.069224119,17
9insurance,8,42,22,0.942307692,0.028064993,0.068861008,29
9insurance,9,38,19,0.942307692,0.023633678,0.110261917,26
9insurance,10,40,21,0.961538462,0.028064993,0.06882,28
10factors,1,54,24,0.764705882,0.012102874,0.148179054,32
10factors,2,51,24,0.75,0.010590015,0.114281893,31
10factors,3,55,26,0.735294118,0.012102874,0.097869873,34
10factors,4,32,14,0.823529412,0.003025719,0.107980967,17
10factors,5,46,21,0.794117647,0.010590015,0.076341152,28
10factors,6,53,26,0.720588235,0.010590015,0.12379694,33
10factors,7,55,27,0.705882353,0.010590015,0.388729095,34
10factors,8,45,19,0.823529412,0.010590015,0.069525957,25
10factors,9,47,23,0.75,0.009077156,0.075303078,28
10factors,10,43,18,0.808823529,0.007564297,0.153517962,23
11hfinder,1,75,40,0.893939394,0.010749186,0.996983051,59
11hfinder,2,62,34,0.939393939,0.009771987,0.956706047,51
11hfinder,3,63,36,0.893939394,0.009446254,0.974241018,52
11hfinder,4,47,21,0.924242424,0.005211726,1.137466908,35
11hfinder,5,49,27,0.939393939,0.007491857,1.017431974,40
11hfinder,6,53,30,0.924242424,0.008143322,0.928092003,43
11hfinder,7,48,23,0.924242424,0.005863192,0.946103811,37
11hfinder,8,61,33,0.924242424,0.009120521,0.97059679,49
11hfinder,9,49,24,0.939393939,0.006514658,0.968656778,37
11hfinder,10,45,25,0.909090909,0.006188925,0.948840857,37
12hepar,1,65,40,0.853658537,0.004605401,2.1603508,50
12hepar,2,58,37,0.853658537,0.003977392,2.200367928,46
12hepar,3,71,40,0.861788618,0.004814737,2.236608982,52
12hepar,4,86,41,0.821138211,0.003977392,2.220353127,54
12hepar,5,65,39,0.837398374,0.003977392,2.255455971,51
12hepar,6,83,44,0.869918699,0.005861419,2.233738899,57
12hepar,7,57,32,0.902439024,0.004186728,2.338383913,43
12hepar,8,72,39,0.837398374,0.003977392,2.048706055,51
12hepar,9,66,39,0.845528455,0.004186728,2.077041149,51
12hepar,10,61,34,0.87804878,0.003977392,2.098336935,45
